dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_ep5,P0644.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_ep5,P0645.jpg,Xinc,xinc,correct
rxhandbd,margin_lam2_ep5,P0646.jpg,norium,Nosium,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0647.jpg,Nameton,Nameton,correct
rxhandbd,margin_lam2_ep5,P0648.jpg,voligel,voliget,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0649.jpg,Gel,Gep,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0650.jpg,Combicid,Cenlilid,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0652.jpg,Naproxen,Nexroxem,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0653.jpg,Salost,Salost,correct
rxhandbd,margin_lam2_ep5,P0654.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0655.jpg,m-lucas,m-lucen-,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0656.jpg,propenta,Fropamef,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0657.jpg,Ecosprin,Ecosfrix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0658.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0659.jpg,Dexter,Devix,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0660.jpg,Gefapix,Cefapix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0661.jpg,Monas,monasio,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0662.jpg,fexo,Fexpo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0663.jpg,Dexter,Dexfacas,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0664.jpg,Neuroxen,Nafumf,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0665.jpg,m-lucas,Arn,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0668.jpg,DON A,halloulax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0669.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0670.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam2_ep5,P0671.jpg,moxilin,maxilin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0672.jpg,Montene,Montane,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0674.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0675.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0677.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_ep5,P0678.jpg,denixil,Davixil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P0680.jpg,Asynta,Asyn A,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0681.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0682.jpg,Bislol,Caskete,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0685.jpg,Alfane,B. Sofolac,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0686.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_ep5,P0687.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0690.jpg,Relentus,Relenten,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0691.jpg,arth,Arth,correct
rxhandbd,margin_lam2_ep5,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P0693.jpg,Calbon,Calbonf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0694.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0695.jpg,Flamfix,Flemfrix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0696.jpg,arth,Arth,correct
rxhandbd,margin_lam2_ep5,P0697.jpg,Neuroxen,Nemaxen,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P0699.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0701.jpg,Terbikill,Terbill,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0703.jpg,Biscor,Bislof,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0704.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0705.jpg,Combicid,Calalod,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0707.jpg,Estes,Estes,correct
rxhandbd,margin_lam2_ep5,P0708.jpg,Setra,Setra,correct
rxhandbd,margin_lam2_ep5,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0710.jpg,vigorex,vigorex,correct
rxhandbd,margin_lam2_ep5,P0711.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0712.jpg,E-vit,E-nit,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0713.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P0714.jpg,Ecosprin Plus,Ecosfrix plus,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0717.jpg,rosu,Nosu,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0718.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0719.jpg,Alfane,Alface,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P0722.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0723.jpg,Calboral dx,Calboralax,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0724.jpg,deviry,Deixit,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0725.jpg,Bislol,Sfeom,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0726.jpg,rosu,Carve,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0727.jpg,vbi care,vbilore,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0731.jpg,vigorex,vigorex,correct
rxhandbd,margin_lam2_ep5,P0732.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam2_ep5,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0738.jpg,Cildip,Cildip,correct
rxhandbd,margin_lam2_ep5,P0739.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0741.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0743.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0744.jpg,acliz plus,Seligius,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0745.jpg,geolan,4coron,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0748.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0749.jpg,Zimax,Zincx,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0750.jpg,montene,Montcal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0752.jpg,Calboral,Ceulboril,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0753.jpg,Amlip,Smitlip,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0754.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0755.jpg,folzin,Kolzin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0756.jpg,Esprazo,Esprazo,correct
rxhandbd,margin_lam2_ep5,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0759.jpg,Napa,Gisax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0760.jpg,Cap. Foldin,Cal. Folzin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0761.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0762.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0763.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0764.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0766.jpg,Revarol,Revapi,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0767.jpg,Gerhinal,Cespero,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0768.jpg,folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0769.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0771.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0772.jpg,Calboral,emax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0773.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_ep5,P0774.jpg,calboral,Allegem,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0776.jpg,Plus,Plus,correct
rxhandbd,margin_lam2_ep5,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam2_ep5,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0779.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0780.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0781.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0782.jpg,lecor,Lecor,correct
rxhandbd,margin_lam2_ep5,P0783.jpg,A-fun,A-fun,correct
rxhandbd,margin_lam2_ep5,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0786.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0787.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0789.jpg,visel,visel,correct
rxhandbd,margin_lam2_ep5,P0790.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0791.jpg,Calboral,Ceepos,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0792.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0793.jpg,epitra,Nexum Mups,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0794.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0796.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_ep5,P0797.jpg,Neuro,Ceax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0798.jpg,Ambroy,ambrox,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0799.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam2_ep5,P0800.jpg,pel. Desolan,pau. Desolon,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0801.jpg,Barbit,Naprox soft,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0804.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0805.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0806.jpg,Arnitip,Amitip,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0807.jpg,epitra,Epitaxa,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0808.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0809.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0810.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0811.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0813.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_ep5,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0816.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0820.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0821.jpg,Barbit,Barbij,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0822.jpg,geolan,German,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,margin_lam2_ep5,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0825.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0826.jpg,Calbo,Calbo,correct
rxhandbd,margin_lam2_ep5,P0827.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_ep5,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0829.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam2_ep5,P0830.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0831.jpg,epitra,Epitra,correct
rxhandbd,margin_lam2_ep5,P0832.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0833.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0834.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0835.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0836.jpg,Acliz Plus,delispius,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin_lam2_ep5,P0840.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0842.jpg,Combicid,Combicid,correct
rxhandbd,margin_lam2_ep5,P0843.jpg,Ointment,ointment,correct
rxhandbd,margin_lam2_ep5,P0844.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam2_ep5,P0845.jpg,Fungidal,Fungidal,correct
rxhandbd,margin_lam2_ep5,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0847.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam2_ep5,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0851.jpg,Amitip,Smithp,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0852.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0853.jpg,calcor,Calcor,correct
rxhandbd,margin_lam2_ep5,P0854.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0855.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,margin_lam2_ep5,P0857.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0858.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0860.jpg,Gestrenol,Genrenol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0861.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0862.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0863.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0864.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0865.jpg,zimax,Zimax,correct
rxhandbd,margin_lam2_ep5,P0866.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_ep5,P0867.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0868.jpg,Gestrenol,Geprenol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0869.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_ep5,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0871.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_ep5,P0872.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam2_ep5,P0873.jpg,Seclo,Scelo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0874.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0875.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,margin_lam2_ep5,P0879.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0880.jpg,Mups,Mups,correct
rxhandbd,margin_lam2_ep5,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0882.jpg,zimax,Zimax,correct
rxhandbd,margin_lam2_ep5,P0883.jpg,Montene,Monten-,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0884.jpg,Gestrenol,Gensenol,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0885.jpg,gascon,Gascon,correct
rxhandbd,margin_lam2_ep5,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0887.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_ep5,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0889.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0890.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0892.jpg,epitra,Gpitou,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0893.jpg,D Cap,Dr Cap,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0894.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0895.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0897.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0899.jpg,Barbit,Barbit,correct
rxhandbd,margin_lam2_ep5,P0900.jpg,gascon,Garcon,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0901.jpg,Gestrenol,German,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0904.jpg,Seclo,Seclo,correct
rxhandbd,margin_lam2_ep5,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0906.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0907.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam2_ep5,P0908.jpg,epitra,Epeitoa,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0909.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_ep5,P0910.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0911.jpg,Esprazo,Esparazo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0912.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0915.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam2_ep5,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0917.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_ep5,P0918.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0919.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0920.jpg,Amitip,Smithp,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0921.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam2_ep5,P0922.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_ep5,P0923.jpg,Lecor,Leor,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0924.jpg,Folzin,folain,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0925.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0926.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0927.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0928.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0929.jpg,Gestrenol,Geprenol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0931.jpg,Calboral DX,Calboralax,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0932.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0934.jpg,Bukof,Basketf,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0935.jpg,Microgest,Microglax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0936.jpg,Folzin,Folatin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0937.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0938.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0939.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0940.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_ep5,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0943.jpg,demelon,Dexlon,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0944.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_ep5,P0945.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0946.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_ep5,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0948.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_ep5,P0949.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam2_ep5,P0950.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam2_ep5,P0951.jpg,Fenix,Ferix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin_lam2_ep5,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0954.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam2_ep5,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0957.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam2_ep5,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,margin_lam2_ep5,P0961.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_ep5,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0964.jpg,calboral,Lulizoflien,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0965.jpg,Farofew,Farofew,correct
rxhandbd,margin_lam2_ep5,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0967.jpg,Esprazo,Profranol,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0969.jpg,lufilox,Lutilax,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0970.jpg,Avolac,Aulac,hallucination_far_off
