dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam3,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,margin_lam3,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,margin_lam3,P0707.jpg,Estes,Estes,correct
rxhandbd,margin_lam3,P0708.jpg,Setra,Setra,correct
rxhandbd,margin_lam3,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam3,P0710.jpg,vigorex,Vigorax,minor_ocr_noise
rxhandbd,margin_lam3,P0711.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0712.jpg,E-vit,E-nf,hallucination_far_off
rxhandbd,margin_lam3,P0713.jpg,m-lucas,m-lucas-,correct
rxhandbd,margin_lam3,P0714.jpg,Ecosprin Plus,Elofrin Plus,minor_ocr_noise
rxhandbd,margin_lam3,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,margin_lam3,P0716.jpg,Bislol,Bist,hallucination_far_off
rxhandbd,margin_lam3,P0717.jpg,rosu,Nosa,hallucination_far_off
rxhandbd,margin_lam3,P0718.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0719.jpg,Alfane,Arface,hallucination_far_off
rxhandbd,margin_lam3,P0720.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P0721.jpg,m-lucas,Mulen,hallucination_far_off
rxhandbd,margin_lam3,P0722.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0723.jpg,Calboral dx,Calbonex,hallucination_far_off
rxhandbd,margin_lam3,P0724.jpg,deviry,Dexist,hallucination_far_off
rxhandbd,margin_lam3,P0725.jpg,Bislol,Stepw,hallucination_far_off
rxhandbd,margin_lam3,P0726.jpg,rosu,Cave,hallucination_far_off
rxhandbd,margin_lam3,P0727.jpg,vbi care,Ubilore,hallucination_far_off
rxhandbd,margin_lam3,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,margin_lam3,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,margin_lam3,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,margin_lam3,P0731.jpg,vigorex,Nigorex,minor_ocr_noise
rxhandbd,margin_lam3,P0732.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,margin_lam3,P0734.jpg,m-lucas,Mulac,hallucination_far_off
rxhandbd,margin_lam3,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,margin_lam3,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,margin_lam3,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,margin_lam3,P0738.jpg,Cildip,Cildip,correct
rxhandbd,margin_lam3,P0739.jpg,denixil,Deninil,minor_ocr_noise
rxhandbd,margin_lam3,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,margin_lam3,P0741.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,margin_lam3,P0743.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0744.jpg,acliz plus,Saliz Plus,minor_ocr_noise
rxhandbd,margin_lam3,P0745.jpg,geolan,Georon,hallucination_far_off
rxhandbd,margin_lam3,P0746.jpg,naprox,Neurox,hallucination_far_off
rxhandbd,margin_lam3,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,margin_lam3,P0748.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0749.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam3,P0750.jpg,montene,Monten,minor_ocr_noise
rxhandbd,margin_lam3,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0752.jpg,Calboral,Calborin,minor_ocr_noise
rxhandbd,margin_lam3,P0753.jpg,Amlip,Smitip,hallucination_far_off
rxhandbd,margin_lam3,P0754.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0755.jpg,folzin,Kolgin,hallucination_far_off
rxhandbd,margin_lam3,P0756.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,margin_lam3,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,margin_lam3,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam3,P0759.jpg,Napa,Ginox,hallucination_far_off
rxhandbd,margin_lam3,P0760.jpg,Cap. Foldin,Caps Folzin,minor_ocr_noise
rxhandbd,margin_lam3,P0761.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0762.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0763.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0764.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,margin_lam3,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,margin_lam3,P0767.jpg,Gerhinal,Gesfrenol,hallucination_far_off
rxhandbd,margin_lam3,P0768.jpg,folzin,Folzin,correct
rxhandbd,margin_lam3,P0769.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0771.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0772.jpg,Calboral,Zimex,hallucination_far_off
rxhandbd,margin_lam3,P0773.jpg,Montene,Montene,correct
rxhandbd,margin_lam3,P0774.jpg,calboral,Aliyyem,hallucination_far_off
rxhandbd,margin_lam3,P0775.jpg,Folzin,Naprosyn,hallucination_far_off
rxhandbd,margin_lam3,P0776.jpg,Plus,Plus,correct
rxhandbd,margin_lam3,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam3,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,margin_lam3,P0779.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0780.jpg,Calboral,Calbotil,minor_ocr_noise
rxhandbd,margin_lam3,P0781.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin_lam3,P0782.jpg,lecor,Lecor,correct
rxhandbd,margin_lam3,P0783.jpg,A-fun,Afun,minor_ocr_noise
rxhandbd,margin_lam3,P0784.jpg,Neuro,Optsu,hallucination_far_off
rxhandbd,margin_lam3,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,margin_lam3,P0786.jpg,calboral,Calboral,correct
rxhandbd,margin_lam3,P0787.jpg,Folzin,Fol2rin,minor_ocr_noise
rxhandbd,margin_lam3,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,margin_lam3,P0789.jpg,visel,Visel,correct
rxhandbd,margin_lam3,P0790.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0791.jpg,Calboral,Gepus,hallucination_far_off
rxhandbd,margin_lam3,P0792.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,margin_lam3,P0794.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,margin_lam3,P0796.jpg,Montene,Montene,correct
rxhandbd,margin_lam3,P0797.jpg,Neuro,Gesos,hallucination_far_off
rxhandbd,margin_lam3,P0798.jpg,Ambroy,Ambri-,hallucination_far_off
rxhandbd,margin_lam3,P0799.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam3,P0800.jpg,pel. Desolan,Pau. Desolon,minor_ocr_noise
rxhandbd,margin_lam3,P0801.jpg,Barbit,Naprox S.B,hallucination_far_off
rxhandbd,margin_lam3,P0802.jpg,Flugal,pingal,hallucination_far_off
rxhandbd,margin_lam3,P0803.jpg,Naprox,Bspruzo,hallucination_far_off
rxhandbd,margin_lam3,P0804.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0805.jpg,calboral,Calboral,correct
rxhandbd,margin_lam3,P0806.jpg,Arnitip,Amifip,hallucination_far_off
rxhandbd,margin_lam3,P0807.jpg,epitra,Epitaxa,minor_ocr_noise
rxhandbd,margin_lam3,P0808.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0809.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0810.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0811.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,margin_lam3,P0813.jpg,Montene,Montene,correct
rxhandbd,margin_lam3,P0814.jpg,Microgest,Microgem,minor_ocr_noise
rxhandbd,margin_lam3,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,margin_lam3,P0816.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0817.jpg,Folzin,Folrin,minor_ocr_noise
rxhandbd,margin_lam3,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,margin_lam3,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,margin_lam3,P0820.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0821.jpg,Barbit,Barbi,minor_ocr_noise
rxhandbd,margin_lam3,P0822.jpg,geolan,Gemon,hallucination_far_off
rxhandbd,margin_lam3,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,margin_lam3,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,margin_lam3,P0825.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0826.jpg,Calbo,Calbo,correct
rxhandbd,margin_lam3,P0827.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam3,P0828.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,margin_lam3,P0829.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam3,P0830.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam3,P0831.jpg,epitra,Epitra,correct
rxhandbd,margin_lam3,P0832.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0833.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0834.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0835.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0836.jpg,Acliz Plus,Delipius,hallucination_far_off
rxhandbd,margin_lam3,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,margin_lam3,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,margin_lam3,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin_lam3,P0840.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,margin_lam3,P0842.jpg,Combicid,Combiceid,minor_ocr_noise
rxhandbd,margin_lam3,P0843.jpg,Ointment,Ointment,correct
rxhandbd,margin_lam3,P0844.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam3,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,margin_lam3,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam3,P0847.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0848.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin_lam3,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam3,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,margin_lam3,P0851.jpg,Amitip,Smith,hallucination_far_off
rxhandbd,margin_lam3,P0852.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0853.jpg,calcor,Calcor,correct
rxhandbd,margin_lam3,P0854.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0855.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0856.jpg,Esprazo,Espro-Z,hallucination_far_off
rxhandbd,margin_lam3,P0857.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0858.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0859.jpg,Algin Plus,Deliz Plus,hallucination_far_off
rxhandbd,margin_lam3,P0860.jpg,Gestrenol,Genrenol,minor_ocr_noise
rxhandbd,margin_lam3,P0861.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0862.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0863.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0864.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0865.jpg,zimax,Zimex,minor_ocr_noise
rxhandbd,margin_lam3,P0866.jpg,Montene,Montene,correct
rxhandbd,margin_lam3,P0867.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0868.jpg,Gestrenol,Geofrenol,minor_ocr_noise
rxhandbd,margin_lam3,P0869.jpg,Flugal,flugal,correct
rxhandbd,margin_lam3,P0870.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam3,P0871.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam3,P0872.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam3,P0873.jpg,Seclo,SELB,hallucination_far_off
rxhandbd,margin_lam3,P0874.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0875.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam3,P0877.jpg,fenix-v,Ferixav,minor_ocr_noise
rxhandbd,margin_lam3,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,margin_lam3,P0879.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0880.jpg,Mups,Mups,correct
rxhandbd,margin_lam3,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0882.jpg,zimax,Zimax,correct
rxhandbd,margin_lam3,P0883.jpg,Montene,Monten R,minor_ocr_noise
rxhandbd,margin_lam3,P0884.jpg,Gestrenol,Gensenol,hallucination_far_off
rxhandbd,margin_lam3,P0885.jpg,gascon,Gascon,correct
rxhandbd,margin_lam3,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam3,P0887.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam3,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam3,P0889.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0890.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam3,P0892.jpg,epitra,Griton,hallucination_far_off
rxhandbd,margin_lam3,P0893.jpg,D Cap,Dr Cap,minor_ocr_noise
rxhandbd,margin_lam3,P0894.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0895.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin_lam3,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,margin_lam3,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0899.jpg,Barbit,Barbit,correct
rxhandbd,margin_lam3,P0900.jpg,gascon,Garon,hallucination_far_off
rxhandbd,margin_lam3,P0901.jpg,Gestrenol,Gescreno,minor_ocr_noise
rxhandbd,margin_lam3,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,margin_lam3,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,margin_lam3,P0904.jpg,Seclo,Seclo,correct
rxhandbd,margin_lam3,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0906.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0907.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam3,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,margin_lam3,P0909.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0910.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0911.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,margin_lam3,P0912.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,margin_lam3,P0915.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam3,P0916.jpg,Seclo,Sek,hallucination_far_off
rxhandbd,margin_lam3,P0917.jpg,Naprox,Vapsox,hallucination_far_off
rxhandbd,margin_lam3,P0918.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0919.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0920.jpg,Amitip,Gmitip,minor_ocr_noise
rxhandbd,margin_lam3,P0921.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam3,P0922.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam3,P0923.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam3,P0924.jpg,Folzin,Folain,minor_ocr_noise
rxhandbd,margin_lam3,P0925.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam3,P0926.jpg,Nexum,Neum,minor_ocr_noise
rxhandbd,margin_lam3,P0927.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0928.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0929.jpg,Gestrenol,Gesfrenol,minor_ocr_noise
rxhandbd,margin_lam3,P0930.jpg,Fenix-v,Fenix-V,correct
rxhandbd,margin_lam3,P0931.jpg,Calboral DX,Calboralax,minor_ocr_noise
rxhandbd,margin_lam3,P0932.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0934.jpg,Bukof,Barlolt,hallucination_far_off
rxhandbd,margin_lam3,P0935.jpg,Microgest,Microglax,hallucination_far_off
rxhandbd,margin_lam3,P0936.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam3,P0937.jpg,calboral,Calboral,correct
rxhandbd,margin_lam3,P0938.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0939.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0940.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam3,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,margin_lam3,P0942.jpg,geolan,Gepon,hallucination_far_off
rxhandbd,margin_lam3,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam3,P0944.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,margin_lam3,P0945.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam3,P0946.jpg,Naprox,Naporox,minor_ocr_noise
rxhandbd,margin_lam3,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam3,P0948.jpg,calboral,Calborol,minor_ocr_noise
rxhandbd,margin_lam3,P0949.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam3,P0950.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam3,P0951.jpg,Fenix,Fenix,correct
rxhandbd,margin_lam3,P0952.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,margin_lam3,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam3,P0954.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam3,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,margin_lam3,P0957.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam3,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,margin_lam3,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,margin_lam3,P0960.jpg,Tryptin,Typetw,hallucination_far_off
rxhandbd,margin_lam3,P0961.jpg,Nexum,Nexun,minor_ocr_noise
rxhandbd,margin_lam3,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,margin_lam3,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,margin_lam3,P0964.jpg,calboral,Lulizoflien,hallucination_far_off
rxhandbd,margin_lam3,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,margin_lam3,P0966.jpg,Malucan,mulucan,minor_ocr_noise
rxhandbd,margin_lam3,P0967.jpg,Esprazo,Profranof,hallucination_far_off
rxhandbd,margin_lam3,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,margin_lam3,P0969.jpg,lufilox,Lutilox,minor_ocr_noise
rxhandbd,margin_lam3,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,margin_lam3,P0971.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0972.jpg,Deuxil,Denixil,confusable_wrong_drug
rxhandbd,margin_lam3,P0973.jpg,Nystat,Nystat,correct
rxhandbd,margin_lam3,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,margin_lam3,P0975.jpg,Escilex,Eslilup,hallucination_far_off
rxhandbd,margin_lam3,P0976.jpg,Tryptin,Typefw,hallucination_far_off
rxhandbd,margin_lam3,P0977.jpg,Nexum,Nexon,hallucination_far_off
rxhandbd,margin_lam3,P0978.jpg,Don A,Don A,correct
rxhandbd,margin_lam3,P0979.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam3,P0980.jpg,Zovia,Aonic,hallucination_far_off
rxhandbd,margin_lam3,P0981.jpg,Zymet Pro,Zymeffro,hallucination_far_off
rxhandbd,margin_lam3,P0982.jpg,algin,Algin,correct
rxhandbd,margin_lam3,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,margin_lam3,P0984.jpg,finix,Fimix,confusable_wrong_drug
rxhandbd,margin_lam3,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,margin_lam3,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,margin_lam3,P0987.jpg,Bilon,Bilon,correct
rxhandbd,margin_lam3,P0988.jpg,sergel,Sergel,correct
rxhandbd,margin_lam3,P0989.jpg,Bartrocin,Bootrocin,minor_ocr_noise
rxhandbd,margin_lam3,P0990.jpg,ointment,ointment,correct
rxhandbd,margin_lam3,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam3,P0992.jpg,mouthwash,Monthwosh,minor_ocr_noise
rxhandbd,margin_lam3,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,margin_lam3,P0994.jpg,Ecosprin,Elofin,hallucination_far_off
rxhandbd,margin_lam3,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,margin_lam3,P0996.jpg,m-lucas,M-fulon,hallucination_far_off
rxhandbd,margin_lam3,P0997.jpg,Dophylin,Diphylline,minor_ocr_noise
rxhandbd,margin_lam3,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam3,P0999.jpg,sergel,Rupaloe,hallucination_far_off
rxhandbd,margin_lam3,P1000.jpg,celebrex,Calbonetix,hallucination_far_off
rxhandbd,margin_lam3,P1001.jpg,Fusid,Fusid,correct
rxhandbd,margin_lam3,P1002.jpg,Vildamet,Vildamf,minor_ocr_noise
rxhandbd,margin_lam3,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,margin_lam3,P1004.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1005.jpg,algin,Burst,hallucination_far_off
rxhandbd,margin_lam3,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,margin_lam3,P1007.jpg,uliv,Nlav,hallucination_far_off
rxhandbd,margin_lam3,P1008.jpg,prolix,Probio,confusable_wrong_drug
rxhandbd,margin_lam3,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam3,P1010.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1012.jpg,gaviflux,Garifluw,minor_ocr_noise
rxhandbd,margin_lam3,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin_lam3,P1014.jpg,M-lucas,Muluca,minor_ocr_noise
rxhandbd,margin_lam3,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,margin_lam3,P1016.jpg,moxilin,Moxilin,correct
rxhandbd,margin_lam3,P1017.jpg,vergon,vergon,correct
rxhandbd,margin_lam3,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,margin_lam3,P1020.jpg,viglimet,Viglimf,minor_ocr_noise
rxhandbd,margin_lam3,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam3,P1022.jpg,nutrifil,Xulfifil,hallucination_far_off
rxhandbd,margin_lam3,P1023.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam3,P1025.jpg,Revocit,Revocit,correct
rxhandbd,margin_lam3,P1026.jpg,Coralcal,Conalion,hallucination_far_off
rxhandbd,margin_lam3,P1027.jpg,maxpro,Maxfso,hallucination_far_off
rxhandbd,margin_lam3,P1028.jpg,Neuroxen,Newroaxen,minor_ocr_noise
rxhandbd,margin_lam3,P1029.jpg,drise,Dn-B,hallucination_far_off
rxhandbd,margin_lam3,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,margin_lam3,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,margin_lam3,P1032.jpg,don A,Don A,correct
rxhandbd,margin_lam3,P1033.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam3,P1034.jpg,Xyril,Xyl,hallucination_far_off
rxhandbd,margin_lam3,P1035.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1036.jpg,Revocit,Renoit,minor_ocr_noise
rxhandbd,margin_lam3,P1037.jpg,ostocal,Osrocol,minor_ocr_noise
rxhandbd,margin_lam3,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,margin_lam3,P1039.jpg,Algin,Dufin,hallucination_far_off
rxhandbd,margin_lam3,P1040.jpg,uliv,Nlin,hallucination_far_off
rxhandbd,margin_lam3,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,margin_lam3,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin_lam3,P1043.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1045.jpg,gaviflux,Gariflux,minor_ocr_noise
rxhandbd,margin_lam3,P1046.jpg,nameton,Nameton,correct
rxhandbd,margin_lam3,P1047.jpg,don A,Nalftex,hallucination_far_off
rxhandbd,margin_lam3,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P1049.jpg,doxoven,Hallal,hallucination_far_off
rxhandbd,margin_lam3,P1050.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin_lam3,P1051.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,margin_lam3,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P1054.jpg,Folita,Folita,correct
rxhandbd,margin_lam3,P1055.jpg,Barbit,Barbit,correct
rxhandbd,margin_lam3,P1056.jpg,Pregmos,Prognoj,hallucination_far_off
rxhandbd,margin_lam3,P1057.jpg,progest,Proseft,minor_ocr_noise
rxhandbd,margin_lam3,P1058.jpg,algin,Arin,hallucination_far_off
rxhandbd,margin_lam3,P1059.jpg,nexum,Monlars,hallucination_far_off
rxhandbd,margin_lam3,P1060.jpg,algin,Algin,correct
rxhandbd,margin_lam3,P1061.jpg,Asynta,Asynte,minor_ocr_noise
rxhandbd,margin_lam3,P1062.jpg,napro,Rafs,hallucination_far_off
