dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_sevlow,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0629.jpg,Bilan,Bilar,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0630.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0632.jpg,viglimet,Daflacor,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0639.jpg,Dexter,Nelaxo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0640.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam2_sevlow,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0643.jpg,m-lucas,m-lulas,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0644.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_sevlow,P0645.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam2_sevlow,P0646.jpg,norium,Norium,correct
rxhandbd,margin_lam2_sevlow,P0647.jpg,Nameton,Nameton,correct
rxhandbd,margin_lam2_sevlow,P0648.jpg,voligel,Voligel,correct
rxhandbd,margin_lam2_sevlow,P0649.jpg,Gel,Gep,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0650.jpg,Combicid,Ceuralid,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0651.jpg,cildip,Crac-,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0652.jpg,Naproxen,Neuroxew,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0653.jpg,Salost,Salost,correct
rxhandbd,margin_lam2_sevlow,P0654.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0655.jpg,m-lucas,m-lucen-,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0656.jpg,propenta,Frsfrant,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0657.jpg,Ecosprin,Elofrin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0658.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0659.jpg,Dexter,Devix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0662.jpg,fexo,Fexpo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0663.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0664.jpg,Neuroxen,Nabumf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0665.jpg,m-lucas,Arin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0668.jpg,DON A,Hallonl-Bx,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0669.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0670.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam2_sevlow,P0671.jpg,moxilin,Maxilin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0672.jpg,Montene,Montane,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0675.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0677.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_sevlow,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0679.jpg,Neuroxen,Neuro-PEN,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0680.jpg,Asynta,Asynth,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0681.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0682.jpg,Bislol,Caulcife,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0685.jpg,Alfane,B. Soforfen,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0686.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_sevlow,P0687.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0688.jpg,Avolac,Arolac,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0690.jpg,Relentus,Relentus,correct
rxhandbd,margin_lam2_sevlow,P0691.jpg,arth,Arth,correct
rxhandbd,margin_lam2_sevlow,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P0693.jpg,Calbon,Calboral,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0694.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0695.jpg,Flamfix,Flemfrix,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0696.jpg,arth,Arth,correct
rxhandbd,margin_lam2_sevlow,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0698.jpg,m-lucas,M-lucas,correct
rxhandbd,margin_lam2_sevlow,P0699.jpg,m-lucas,Ins-lucas,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0703.jpg,Biscor,Bislof,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0704.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0707.jpg,Estes,Estes,correct
rxhandbd,margin_lam2_sevlow,P0708.jpg,Setra,Setra,correct
rxhandbd,margin_lam2_sevlow,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0710.jpg,vigorex,Vigorex,correct
rxhandbd,margin_lam2_sevlow,P0711.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0712.jpg,E-vit,E-nif,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0713.jpg,m-lucas,m-lucas-,correct
rxhandbd,margin_lam2_sevlow,P0714.jpg,Ecosprin Plus,Elofrin Plus,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0717.jpg,rosu,Nosa,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0718.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0719.jpg,Alfane,Alfac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0721.jpg,m-lucas,M-lucas-O,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0722.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0723.jpg,Calboral dx,Calbonidx,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0724.jpg,deviry,Deixit,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0725.jpg,Bislol,Sfcom,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0726.jpg,rosu,Carve,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0727.jpg,vbi care,Ubilove,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0728.jpg,ENQ,En-En-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0731.jpg,vigorex,Vigorex,correct
rxhandbd,margin_lam2_sevlow,P0732.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0734.jpg,m-lucas,Mulac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0735.jpg,acliz plus,Darghylline,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0738.jpg,Cildip,Cildip,correct
rxhandbd,margin_lam2_sevlow,P0739.jpg,denixil,Devinil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0741.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0743.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0744.jpg,acliz plus,Seliz Plus,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0745.jpg,geolan,Leson,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0746.jpg,naprox,Neurox,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0748.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0749.jpg,Zimax,Zimex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0750.jpg,montene,Montcal,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0752.jpg,Calboral,Calboride,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0753.jpg,Amlip,Smip,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0754.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0755.jpg,folzin,Kolzin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0756.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0759.jpg,Napa,Gexos,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0760.jpg,Cap. Foldin,Cal. Folzin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0761.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0762.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0763.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0764.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0767.jpg,Gerhinal,Geofres,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0768.jpg,folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0769.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0771.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0772.jpg,Calboral,Zimex,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0773.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_sevlow,P0774.jpg,calboral,Allygan,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0775.jpg,Folzin,Naproxylin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0776.jpg,Plus,Plus,correct
rxhandbd,margin_lam2_sevlow,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam2_sevlow,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0779.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0780.jpg,Calboral,Calbotal,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0781.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_sevlow,P0782.jpg,lecor,Lecor,correct
rxhandbd,margin_lam2_sevlow,P0783.jpg,A-fun,A-fun,correct
rxhandbd,margin_lam2_sevlow,P0784.jpg,Neuro,Optsu,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0786.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0787.jpg,Folzin,Fol2rin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0789.jpg,visel,Visel,correct
rxhandbd,margin_lam2_sevlow,P0790.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0791.jpg,Calboral,Ceups,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0792.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0794.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0796.jpg,Montene,Alortene,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0797.jpg,Neuro,Ceons,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0798.jpg,Ambroy,Ambrix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0799.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam2_sevlow,P0800.jpg,pel. Desolan,Plut-Dexolon,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0801.jpg,Barbit,Naprox soft,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0803.jpg,Naprox,Bspruzo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0804.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0805.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0806.jpg,Arnitip,Amifip,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0807.jpg,epitra,Epetaxa,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0808.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0809.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0810.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0811.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0813.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_sevlow,P0814.jpg,Microgest,Microgressive,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0816.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0820.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0821.jpg,Barbit,Barbip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0822.jpg,geolan,Geopen,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,margin_lam2_sevlow,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0825.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0826.jpg,Calbo,Calbo,correct
rxhandbd,margin_lam2_sevlow,P0827.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_sevlow,P0828.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0829.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam2_sevlow,P0830.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0831.jpg,epitra,Epitra,correct
rxhandbd,margin_lam2_sevlow,P0832.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0833.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0834.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0835.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0836.jpg,Acliz Plus,Alipius,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin_lam2_sevlow,P0840.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0842.jpg,Combicid,Combiceid,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0843.jpg,Ointment,ointment,correct
rxhandbd,margin_lam2_sevlow,P0844.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam2_sevlow,P0845.jpg,Fungidal,Fungidal,correct
rxhandbd,margin_lam2_sevlow,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0847.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0848.jpg,Flugal,Fugal,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,margin_lam2_sevlow,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0851.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0852.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0853.jpg,calcor,Calcor,correct
rxhandbd,margin_lam2_sevlow,P0854.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0855.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,margin_lam2_sevlow,P0857.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0858.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0859.jpg,Algin Plus,Acliz plus,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0860.jpg,Gestrenol,Cescre no,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0861.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0862.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0863.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0864.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0865.jpg,zimax,Zimex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0866.jpg,Montene,Montene,correct
rxhandbd,margin_lam2_sevlow,P0867.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0868.jpg,Gestrenol,Geofrenol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0869.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_sevlow,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0871.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_sevlow,P0872.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam2_sevlow,P0873.jpg,Seclo,Sevio,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0874.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0875.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,margin_lam2_sevlow,P0879.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0880.jpg,Mups,Mups,correct
rxhandbd,margin_lam2_sevlow,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0882.jpg,zimax,Zimax,correct
rxhandbd,margin_lam2_sevlow,P0883.jpg,Montene,Monten R,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0884.jpg,Gestrenol,Geosenol,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0885.jpg,gascon,Gascon,correct
rxhandbd,margin_lam2_sevlow,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0887.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_sevlow,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0889.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0890.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0892.jpg,epitra,Epitou,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0893.jpg,D Cap,Dr.Cup,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0894.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0895.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0899.jpg,Barbit,Barbit,correct
rxhandbd,margin_lam2_sevlow,P0900.jpg,gascon,Garron,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0901.jpg,Gestrenol,Gestrenol,correct
rxhandbd,margin_lam2_sevlow,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0904.jpg,Seclo,Seclo,correct
rxhandbd,margin_lam2_sevlow,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0906.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0907.jpg,Amitip,Amitip,correct
rxhandbd,margin_lam2_sevlow,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0909.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0910.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0911.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0912.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0915.jpg,Desolon,Desolon,correct
rxhandbd,margin_lam2_sevlow,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0917.jpg,Naprox,Naprox,correct
rxhandbd,margin_lam2_sevlow,P0918.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0919.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0920.jpg,Amitip,Gmitip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0921.jpg,Epitra,Epitra,correct
rxhandbd,margin_lam2_sevlow,P0922.jpg,Flugal,Flugal,correct
rxhandbd,margin_lam2_sevlow,P0923.jpg,Lecor,Lecor,correct
rxhandbd,margin_lam2_sevlow,P0924.jpg,Folzin,Fotain,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0925.jpg,Calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0926.jpg,Nexum,Nexon,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0927.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0928.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0929.jpg,Gestrenol,Geotronol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0930.jpg,Fenix-v,Fenix-v,correct
rxhandbd,margin_lam2_sevlow,P0931.jpg,Calboral DX,Calboralax,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0932.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin_lam2_sevlow,P0934.jpg,Bukof,Basket,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0935.jpg,Microgest,Microycy,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0936.jpg,Folzin,Folzin,correct
rxhandbd,margin_lam2_sevlow,P0937.jpg,calboral,Calboral,correct
rxhandbd,margin_lam2_sevlow,P0938.jpg,Nexum,Nexum,correct
rxhandbd,margin_lam2_sevlow,P0939.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0940.jpg,Neuro,Neuro,correct
rxhandbd,margin_lam2_sevlow,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0943.jpg,demelon,Dexoton,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0944.jpg,Flugal,Finger,hallucination_far_off
