dataset,stage,image,true_label,pred,error_category
rxhandbd,zeroshot,P0703.jpg,Biscor,1st leg,hallucination_far_off
rxhandbd,zeroshot,P0704.jpg,Dexter,desorts .,hallucination_far_off
rxhandbd,zeroshot,P0705.jpg,Combicid,carsilid,hallucination_far_off
rxhandbd,zeroshot,P0706.jpg,Gintex,- Gunthrop .,hallucination_far_off
rxhandbd,zeroshot,P0707.jpg,Estes,6 Estes,minor_ocr_noise
rxhandbd,zeroshot,P0708.jpg,Setra,setre .,hallucination_far_off
rxhandbd,zeroshot,P0709.jpg,Escilex,6 Eslikex,hallucination_far_off
rxhandbd,zeroshot,P0710.jpg,vigorex,vigorax,minor_ocr_noise
rxhandbd,zeroshot,P0711.jpg,Dexter,dexter .,correct
rxhandbd,zeroshot,P0712.jpg,E-vit,e-e-nit .,hallucination_far_off
rxhandbd,zeroshot,P0713.jpg,m-lucas,man-lucosio,hallucination_far_off
rxhandbd,zeroshot,P0714.jpg,Ecosprin Plus,elosfrin plus,minor_ocr_noise
rxhandbd,zeroshot,P0715.jpg,Rivarox,nizoux .,hallucination_far_off
rxhandbd,zeroshot,P0716.jpg,Bislol,Paislot .,hallucination_far_off
rxhandbd,zeroshot,P0717.jpg,rosu,noise .,hallucination_far_off
rxhandbd,zeroshot,P0718.jpg,Dexter,3 Derafee .,hallucination_far_off
rxhandbd,zeroshot,P0719.jpg,Alfane,offame .,hallucination_far_off
rxhandbd,zeroshot,P0720.jpg,Neuroxen,nunoxed,hallucination_far_off
rxhandbd,zeroshot,P0721.jpg,m-lucas,m-luses 10,hallucination_far_off
rxhandbd,zeroshot,P0722.jpg,Dexter,despite,hallucination_far_off
rxhandbd,zeroshot,P0723.jpg,Calboral dx,calboned x,hallucination_far_off
rxhandbd,zeroshot,P0724.jpg,deviry,deixit .,hallucination_far_off
rxhandbd,zeroshot,P0725.jpg,Bislol,# steam .,hallucination_far_off
rxhandbd,zeroshot,P0726.jpg,rosu,carve .,hallucination_far_off
rxhandbd,zeroshot,P0727.jpg,vbi care,upilore .,hallucination_far_off
rxhandbd,zeroshot,P0728.jpg,ENQ,2 Enq .,hallucination_far_off
rxhandbd,zeroshot,P0729.jpg,Setra,4 Seta .,hallucination_far_off
rxhandbd,zeroshot,P0730.jpg,Gintex,6-Gintup .,hallucination_far_off
rxhandbd,zeroshot,P0731.jpg,vigorex,nigorex,minor_ocr_noise
rxhandbd,zeroshot,P0732.jpg,Dexter,sex to,hallucination_far_off
rxhandbd,zeroshot,P0733.jpg,clacef,clauf .,hallucination_far_off
rxhandbd,zeroshot,P0734.jpg,m-lucas,minton .,hallucination_far_off
rxhandbd,zeroshot,P0735.jpg,acliz plus,# Derphylline .,hallucination_far_off
rxhandbd,zeroshot,P0736.jpg,Dexter,deshes .,hallucination_far_off
rxhandbd,zeroshot,P0737.jpg,Amlip,2 Dexter .,hallucination_far_off
rxhandbd,zeroshot,P0738.jpg,Cildip,2 Cildip .,hallucination_far_off
rxhandbd,zeroshot,P0739.jpg,denixil,6 1 Semixil .,hallucination_far_off
rxhandbd,zeroshot,P0740.jpg,folzin,psIR in,hallucination_far_off
rxhandbd,zeroshot,P0741.jpg,Calboral,cabbosed,hallucination_far_off
rxhandbd,zeroshot,P0742.jpg,esprazo,8Bspsago,hallucination_far_off
rxhandbd,zeroshot,P0743.jpg,Neuro,nienzo,hallucination_far_off
rxhandbd,zeroshot,P0744.jpg,acliz plus,settigious,hallucination_far_off
rxhandbd,zeroshot,P0745.jpg,geolan,4exps,hallucination_far_off
rxhandbd,zeroshot,P0746.jpg,naprox,. Neuprox,hallucination_far_off
rxhandbd,zeroshot,P0747.jpg,esprazo,6spsazo,minor_ocr_noise
rxhandbd,zeroshot,P0748.jpg,Napa,nup a,hallucination_far_off
rxhandbd,zeroshot,P0749.jpg,Zimax,quinex,hallucination_far_off
rxhandbd,zeroshot,P0750.jpg,montene,moonfall .,hallucination_far_off
rxhandbd,zeroshot,P0751.jpg,Neuro B,Nenzo's,hallucination_far_off
rxhandbd,zeroshot,P0752.jpg,Calboral,cellibore .,hallucination_far_off
rxhandbd,zeroshot,P0753.jpg,Amlip,soni hip,hallucination_far_off
rxhandbd,zeroshot,P0754.jpg,Calboral,cabboxal,minor_ocr_noise
rxhandbd,zeroshot,P0755.jpg,folzin,toiletin .,hallucination_far_off
rxhandbd,zeroshot,P0756.jpg,Esprazo,bes pscero,hallucination_far_off
rxhandbd,zeroshot,P0757.jpg,viset,nis of,hallucination_far_off
rxhandbd,zeroshot,P0758.jpg,Neuro-B,nauro's,hallucination_far_off
rxhandbd,zeroshot,P0759.jpg,Napa,gismos,hallucination_far_off
rxhandbd,zeroshot,P0760.jpg,Cap. Foldin,calf . Fotzin .,hallucination_far_off
rxhandbd,zeroshot,P0761.jpg,Calboral,calboxal,minor_ocr_noise
rxhandbd,zeroshot,P0762.jpg,Nexum,nesum .,hallucination_far_off
rxhandbd,zeroshot,P0763.jpg,Neuro,nauro,minor_ocr_noise
rxhandbd,zeroshot,P0764.jpg,Napa,nap a,minor_ocr_noise
rxhandbd,zeroshot,P0765.jpg,lecor,montenelong .,hallucination_far_off
rxhandbd,zeroshot,P0766.jpg,Revarol,revapsi .,hallucination_far_off
rxhandbd,zeroshot,P0767.jpg,Gerhinal,cespens ),hallucination_far_off
rxhandbd,zeroshot,P0768.jpg,folzin,fol 2 in,hallucination_far_off
rxhandbd,zeroshot,P0769.jpg,Nexum,vexum .,hallucination_far_off
rxhandbd,zeroshot,P0770.jpg,Neuro B,nemrors,hallucination_far_off
rxhandbd,zeroshot,P0771.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0772.jpg,Calboral,"21"" Mexico",hallucination_far_off
rxhandbd,zeroshot,P0773.jpg,Montene,montene .,correct
rxhandbd,zeroshot,P0774.jpg,calboral,All your,hallucination_far_off
rxhandbd,zeroshot,P0775.jpg,Folzin,naprosy n,hallucination_far_off
rxhandbd,zeroshot,P0776.jpg,Plus,plus .,correct
rxhandbd,zeroshot,P0777.jpg,Dekalin,""" DeKalin-",minor_ocr_noise
rxhandbd,zeroshot,P0778.jpg,Zimax,be spraze .,hallucination_far_off
rxhandbd,zeroshot,P0779.jpg,Neuro,nendo .,hallucination_far_off
rxhandbd,zeroshot,P0780.jpg,Calboral,calbostil .,hallucination_far_off
rxhandbd,zeroshot,P0781.jpg,Flugal,fingal,hallucination_far_off
rxhandbd,zeroshot,P0782.jpg,lecor,lecox .,hallucination_far_off
rxhandbd,zeroshot,P0783.jpg,A-fun,A fun .,correct
rxhandbd,zeroshot,P0784.jpg,Neuro,& Pitsen,hallucination_far_off
rxhandbd,zeroshot,P0785.jpg,Amlip,amiltp,hallucination_far_off
rxhandbd,zeroshot,P0786.jpg,calboral,cabbodal,minor_ocr_noise
rxhandbd,zeroshot,P0787.jpg,Folzin,fol 2vin .,hallucination_far_off
rxhandbd,zeroshot,P0788.jpg,Nexum,desprato,hallucination_far_off
rxhandbd,zeroshot,P0789.jpg,visel,visel .,correct
rxhandbd,zeroshot,P0790.jpg,Neuro,venro,hallucination_far_off
rxhandbd,zeroshot,P0791.jpg,Calboral,hesps .,hallucination_far_off
rxhandbd,zeroshot,P0792.jpg,Folzin,folain .,hallucination_far_off
rxhandbd,zeroshot,P0793.jpg,epitra,maximum maps,hallucination_far_off
rxhandbd,zeroshot,P0794.jpg,Neuro,nenso,hallucination_far_off
rxhandbd,zeroshot,P0795.jpg,Calboral,clioney .,hallucination_far_off
rxhandbd,zeroshot,P0796.jpg,Montene,alongtone .,hallucination_far_off
rxhandbd,zeroshot,P0797.jpg,Neuro,greens .,hallucination_far_off
rxhandbd,zeroshot,P0798.jpg,Ambroy,ambrey,minor_ocr_noise
rxhandbd,zeroshot,P0799.jpg,Desolon,desolon,correct
rxhandbd,zeroshot,P0800.jpg,pel. Desolan,PEN. DESOLON,minor_ocr_noise
rxhandbd,zeroshot,P0801.jpg,Barbit,naprods of,hallucination_far_off
rxhandbd,zeroshot,P0802.jpg,Flugal,pringal,hallucination_far_off
rxhandbd,zeroshot,P0803.jpg,Naprox,espauzo,hallucination_far_off
rxhandbd,zeroshot,P0804.jpg,Neuro,venro,hallucination_far_off
rxhandbd,zeroshot,P0805.jpg,calboral,callboard,hallucination_far_off
rxhandbd,zeroshot,P0806.jpg,Arnitip,amifip,hallucination_far_off
rxhandbd,zeroshot,P0807.jpg,epitra,6 petoma,hallucination_far_off
rxhandbd,zeroshot,P0808.jpg,Folzin,fol 2in .,hallucination_far_off
rxhandbd,zeroshot,P0809.jpg,Calboral,calbosal .,minor_ocr_noise
rxhandbd,zeroshot,P0810.jpg,Nexum,nexus,minor_ocr_noise
rxhandbd,zeroshot,P0811.jpg,Neuro,venso,hallucination_far_off
rxhandbd,zeroshot,P0812.jpg,Linax,zi'mango,hallucination_far_off
rxhandbd,zeroshot,P0813.jpg,Montene,ryontene .,hallucination_far_off
rxhandbd,zeroshot,P0814.jpg,Microgest,Mickey en,hallucination_far_off
rxhandbd,zeroshot,P0815.jpg,Revatol,revato !,minor_ocr_noise
rxhandbd,zeroshot,P0816.jpg,Calboral,eal bosal .,hallucination_far_off
rxhandbd,zeroshot,P0817.jpg,Folzin,folrain .,hallucination_far_off
rxhandbd,zeroshot,P0818.jpg,Norium,nierum,hallucination_far_off
rxhandbd,zeroshot,P0819.jpg,viset,vis ep,hallucination_far_off
rxhandbd,zeroshot,P0820.jpg,Neuro,neuro,correct
rxhandbd,zeroshot,P0821.jpg,Barbit,garbip,hallucination_far_off
rxhandbd,zeroshot,P0822.jpg,geolan,genn,hallucination_far_off
rxhandbd,zeroshot,P0823.jpg,Novelon lite,Novelon life .,minor_ocr_noise
rxhandbd,zeroshot,P0824.jpg,Seclo,sells .,hallucination_far_off
rxhandbd,zeroshot,P0825.jpg,Neuro,nauro,minor_ocr_noise
rxhandbd,zeroshot,P0826.jpg,Calbo,call bo,minor_ocr_noise
rxhandbd,zeroshot,P0827.jpg,Naprox,naprox,correct
rxhandbd,zeroshot,P0828.jpg,Flugal,finger,hallucination_far_off
rxhandbd,zeroshot,P0829.jpg,Lecor,lecox,minor_ocr_noise
rxhandbd,zeroshot,P0830.jpg,Amitip,Aoni Hipi,hallucination_far_off
rxhandbd,zeroshot,P0831.jpg,epitra,6th.,hallucination_far_off
rxhandbd,zeroshot,P0832.jpg,Folzin,folain .,hallucination_far_off
rxhandbd,zeroshot,P0833.jpg,Calboral,calboral,correct
rxhandbd,zeroshot,P0834.jpg,Nexum,nexum .,correct
rxhandbd,zeroshot,P0835.jpg,Neuro,neuro,correct
rxhandbd,zeroshot,P0836.jpg,Acliz Plus,religious,hallucination_far_off
rxhandbd,zeroshot,P0837.jpg,geolan,aestos,hallucination_far_off
rxhandbd,zeroshot,P0838.jpg,Fenix-v,Fesix v.,hallucination_far_off
rxhandbd,zeroshot,P0839.jpg,Calboral-DX,calboral-ox,minor_ocr_noise
rxhandbd,zeroshot,P0840.jpg,Nexum,vexum .,hallucination_far_off
rxhandbd,zeroshot,P0841.jpg,Neuro,vens,hallucination_far_off
rxhandbd,zeroshot,P0842.jpg,Combicid,combicid,correct
rxhandbd,zeroshot,P0843.jpg,Ointment,ointment .,correct
rxhandbd,zeroshot,P0844.jpg,Rupa,Rupa,correct
rxhandbd,zeroshot,P0845.jpg,Fungidal,fungidal,correct
rxhandbd,zeroshot,P0846.jpg,demelon,Description,hallucination_far_off
rxhandbd,zeroshot,P0847.jpg,Nexum,nexus .,hallucination_far_off
rxhandbd,zeroshot,P0848.jpg,Flugal,fungal,hallucination_far_off
rxhandbd,zeroshot,P0849.jpg,Dekalin,dekalin .,correct
rxhandbd,zeroshot,P0850.jpg,Lecor,lelor,minor_ocr_noise
rxhandbd,zeroshot,P0851.jpg,Amitip,amhip,hallucination_far_off
rxhandbd,zeroshot,P0852.jpg,Neuro,Nen ro .,hallucination_far_off
rxhandbd,zeroshot,P0853.jpg,calcor,callor .,hallucination_far_off
rxhandbd,zeroshot,P0854.jpg,Calboral,cultural,hallucination_far_off
rxhandbd,zeroshot,P0855.jpg,Folzin,Folzin,correct
rxhandbd,zeroshot,P0856.jpg,Esprazo,espresso,hallucination_far_off
rxhandbd,zeroshot,P0857.jpg,Algin,Alge's,hallucination_far_off
rxhandbd,zeroshot,P0858.jpg,Neuro,nauro,minor_ocr_noise
rxhandbd,zeroshot,P0859.jpg,Algin Plus,Aclic plus,minor_ocr_noise
rxhandbd,zeroshot,P0860.jpg,Gestrenol,deserves ),hallucination_far_off
rxhandbd,zeroshot,P0861.jpg,Calboral,callboard .,hallucination_far_off
rxhandbd,zeroshot,P0862.jpg,Folzin,folgin .,hallucination_far_off
rxhandbd,zeroshot,P0863.jpg,Nexum,nesium,hallucination_far_off
rxhandbd,zeroshot,P0864.jpg,Algin,algus .,hallucination_far_off
rxhandbd,zeroshot,P0865.jpg,zimax,ninex,hallucination_far_off
rxhandbd,zeroshot,P0866.jpg,Montene,montene .,correct
rxhandbd,zeroshot,P0867.jpg,Neuro,nauro,minor_ocr_noise
rxhandbd,zeroshot,P0868.jpg,Gestrenol,aespenoi,hallucination_far_off
rxhandbd,zeroshot,P0869.jpg,Flugal,flugal .,correct
rxhandbd,zeroshot,P0870.jpg,Dekalin,dekalin .,correct
rxhandbd,zeroshot,P0871.jpg,Naprox,naprox .,correct
rxhandbd,zeroshot,P0872.jpg,Lecor,levor .,hallucination_far_off
rxhandbd,zeroshot,P0873.jpg,Seclo,s cello,hallucination_far_off
rxhandbd,zeroshot,P0874.jpg,Neuro,nauro,minor_ocr_noise
rxhandbd,zeroshot,P0875.jpg,Calboral,calboral,correct
rxhandbd,zeroshot,P0876.jpg,Amitip,Aonitiip .,hallucination_far_off
rxhandbd,zeroshot,P0877.jpg,fenix-v,ferixar .,hallucination_far_off
rxhandbd,zeroshot,P0878.jpg,Calboral-DX,cabboral-px,minor_ocr_noise
rxhandbd,zeroshot,P0879.jpg,Nexum,nexum .,correct
rxhandbd,zeroshot,P0880.jpg,Mups,mups .,correct
rxhandbd,zeroshot,P0881.jpg,Neuro B,Nimor's,hallucination_far_off
rxhandbd,zeroshot,P0882.jpg,zimax,zingo,hallucination_far_off
rxhandbd,zeroshot,P0883.jpg,Montene,montreal,hallucination_far_off
rxhandbd,zeroshot,P0884.jpg,Gestrenol,"gensens ,",hallucination_far_off
rxhandbd,zeroshot,P0885.jpg,gascon,garson,hallucination_far_off
rxhandbd,zeroshot,P0886.jpg,demelon,Description,hallucination_far_off
rxhandbd,zeroshot,P0887.jpg,Naprox,naprox,correct
rxhandbd,zeroshot,P0888.jpg,Esprazo,espruzo,minor_ocr_noise
rxhandbd,zeroshot,P0889.jpg,Neuro,neno,hallucination_far_off
rxhandbd,zeroshot,P0890.jpg,Calboral,cal Moral,minor_ocr_noise
rxhandbd,zeroshot,P0891.jpg,Amitip,tonship .,hallucination_far_off
rxhandbd,zeroshot,P0892.jpg,epitra,geptou .,hallucination_far_off
rxhandbd,zeroshot,P0893.jpg,D Cap,Dr. Camp,hallucination_far_off
rxhandbd,zeroshot,P0894.jpg,Calboral,cabboral,minor_ocr_noise
rxhandbd,zeroshot,P0895.jpg,Folzin,folvin .,hallucination_far_off
rxhandbd,zeroshot,P0896.jpg,Nexe mups,Nexumnumps,hallucination_far_off
rxhandbd,zeroshot,P0897.jpg,Algin,Argin .,hallucination_far_off
rxhandbd,zeroshot,P0898.jpg,Neuro B,nauro-o,hallucination_far_off
rxhandbd,zeroshot,P0899.jpg,Barbit,barbit .,correct
rxhandbd,zeroshot,P0900.jpg,gascon,garson,hallucination_far_off
rxhandbd,zeroshot,P0901.jpg,Gestrenol,gestremo ) .,hallucination_far_off
rxhandbd,zeroshot,P0902.jpg,Normen,normers .,hallucination_far_off
rxhandbd,zeroshot,P0903.jpg,AC PR,after,hallucination_far_off
rxhandbd,zeroshot,P0904.jpg,Seclo,5 Seconds,hallucination_far_off
rxhandbd,zeroshot,P0905.jpg,Neuro B,neurovo,minor_ocr_noise
rxhandbd,zeroshot,P0906.jpg,Calboral,cabbool,hallucination_far_off
rxhandbd,zeroshot,P0907.jpg,Amitip,Amitip,correct
rxhandbd,zeroshot,P0908.jpg,epitra,"6, E petoca",hallucination_far_off
rxhandbd,zeroshot,P0909.jpg,Folzin,folain .,hallucination_far_off
rxhandbd,zeroshot,P0910.jpg,Calboral,cal Moral,minor_ocr_noise
rxhandbd,zeroshot,P0911.jpg,Esprazo,espsato,minor_ocr_noise
rxhandbd,zeroshot,P0912.jpg,Algin,Alge's,hallucination_far_off
rxhandbd,zeroshot,P0913.jpg,Neuro B,Neuro B.,correct
rxhandbd,zeroshot,P0914.jpg,Gestrenol,geotremol,minor_ocr_noise
rxhandbd,zeroshot,P0915.jpg,Desolon,Description,hallucination_far_off
rxhandbd,zeroshot,P0916.jpg,Seclo,seels,hallucination_far_off
rxhandbd,zeroshot,P0917.jpg,Naprox,vaprox,minor_ocr_noise
rxhandbd,zeroshot,P0918.jpg,Neuro,veuss .,hallucination_far_off
rxhandbd,zeroshot,P0919.jpg,Calboral,cambosal,minor_ocr_noise
rxhandbd,zeroshot,P0920.jpg,Amitip,continitive,hallucination_far_off
rxhandbd,zeroshot,P0921.jpg,Epitra,epitra,correct
rxhandbd,zeroshot,P0922.jpg,Flugal,flingal .,hallucination_far_off
rxhandbd,zeroshot,P0923.jpg,Lecor,year,hallucination_far_off
rxhandbd,zeroshot,P0924.jpg,Folzin,folain .,hallucination_far_off
rxhandbd,zeroshot,P0925.jpg,Calboral,calbovel,minor_ocr_noise
rxhandbd,zeroshot,P0926.jpg,Nexum,nexum,correct
rxhandbd,zeroshot,P0927.jpg,Algin,green .,hallucination_far_off
rxhandbd,zeroshot,P0928.jpg,Neuro,neins .,hallucination_far_off
rxhandbd,zeroshot,P0929.jpg,Gestrenol, ( Gespsenot .,hallucination_far_off
rxhandbd,zeroshot,P0930.jpg,Fenix-v,Fenix-v.,correct
rxhandbd,zeroshot,P0931.jpg,Calboral DX,calbosels,hallucination_far_off
rxhandbd,zeroshot,P0932.jpg,Nexum,nexus .,hallucination_far_off
rxhandbd,zeroshot,P0933.jpg,Neuro B,vensoms .,hallucination_far_off
rxhandbd,zeroshot,P0934.jpg,Bukof,Bashott,hallucination_far_off
rxhandbd,zeroshot,P0935.jpg,Microgest,Mi-iESOYEST,hallucination_far_off
rxhandbd,zeroshot,P0936.jpg,Folzin,foilatis .,hallucination_far_off
rxhandbd,zeroshot,P0937.jpg,calboral,calbosal,minor_ocr_noise
rxhandbd,zeroshot,P0938.jpg,Nexum,vexum .,hallucination_far_off
rxhandbd,zeroshot,P0939.jpg,Algin,Alge's,hallucination_far_off
rxhandbd,zeroshot,P0940.jpg,Neuro,Never's,hallucination_far_off
rxhandbd,zeroshot,P0941.jpg,Acliz Plus,aveloping,hallucination_far_off
rxhandbd,zeroshot,P0942.jpg,geolan,weapon .,hallucination_far_off
rxhandbd,zeroshot,P0943.jpg,demelon,Description,hallucination_far_off
rxhandbd,zeroshot,P0944.jpg,Flugal,finger,hallucination_far_off
rxhandbd,zeroshot,P0945.jpg,Nexum,nieum,hallucination_far_off
rxhandbd,zeroshot,P0946.jpg,Naprox,naprox,correct
rxhandbd,zeroshot,P0947.jpg,Neuro B,Neurova,minor_ocr_noise
rxhandbd,zeroshot,P0948.jpg,calboral,cent bored,hallucination_far_off
rxhandbd,zeroshot,P0949.jpg,Epitra,"6, Reprise .",hallucination_far_off
rxhandbd,zeroshot,P0950.jpg,Amitip,. Amiltip,hallucination_far_off
rxhandbd,zeroshot,P0951.jpg,Fenix,fenix .,correct
rxhandbd,zeroshot,P0952.jpg,Calboral-DX,cabboral-box .,hallucination_far_off
rxhandbd,zeroshot,P0953.jpg,Esprazo,espsuto,hallucination_far_off
rxhandbd,zeroshot,P0954.jpg,Algin,sigein . ',hallucination_far_off
rxhandbd,zeroshot,P0955.jpg,Neuro-B,venro B.,hallucination_far_off
rxhandbd,zeroshot,P0956.jpg,?icrogent,micro-micro-,hallucination_far_off
rxhandbd,zeroshot,P0957.jpg,Nystat,nystat .,correct
rxhandbd,zeroshot,P0958.jpg,ESCilex,Seton .,hallucination_far_off
rxhandbd,zeroshot,P0959.jpg,Escilex,ES Cilep,minor_ocr_noise
rxhandbd,zeroshot,P0960.jpg,Tryptin,tryptic,minor_ocr_noise
rxhandbd,zeroshot,P0961.jpg,Nexum,nexum .,correct
rxhandbd,zeroshot,P0962.jpg,Xyril,0 yard .,hallucination_far_off
rxhandbd,zeroshot,P0963.jpg,Cantilid,centoilid,minor_ocr_noise
rxhandbd,zeroshot,P0964.jpg,calboral,bull-top lines .,hallucination_far_off
rxhandbd,zeroshot,P0965.jpg,Farofew,farofen .,hallucination_far_off
rxhandbd,zeroshot,P0966.jpg,Malucan,- mLmuch,hallucination_far_off
rxhandbd,zeroshot,P0967.jpg,Esprazo,propaganda .,hallucination_far_off
rxhandbd,zeroshot,P0968.jpg,reelife,need life .,hallucination_far_off
rxhandbd,zeroshot,P0969.jpg,lufilox,subsily,hallucination_far_off
rxhandbd,zeroshot,P0970.jpg,Avolac,Avolac,correct
rxhandbd,zeroshot,P0971.jpg,Dexter,2 Dextac .,hallucination_far_off
rxhandbd,zeroshot,P0972.jpg,Deuxil,denixil,confusable_wrong_drug
rxhandbd,zeroshot,P0973.jpg,Nystat,nystart .,hallucination_far_off
rxhandbd,zeroshot,P0974.jpg,Setra,4 Seton .,hallucination_far_off
rxhandbd,zeroshot,P0975.jpg,Escilex,5 Escilia,hallucination_far_off
rxhandbd,zeroshot,P0976.jpg,Tryptin,trypts .,hallucination_far_off
rxhandbd,zeroshot,P0977.jpg,Nexum,weapon .,hallucination_far_off
rxhandbd,zeroshot,P0978.jpg,Don A,economic,hallucination_far_off
rxhandbd,zeroshot,P0979.jpg,Xinc,exime .,hallucination_far_off
rxhandbd,zeroshot,P0980.jpg,Zovia,6 April,hallucination_far_off
rxhandbd,zeroshot,P0981.jpg,Zymet Pro,zyme-free .,hallucination_far_off
rxhandbd,zeroshot,P0982.jpg,algin,Alpin .,hallucination_far_off
rxhandbd,zeroshot,P0983.jpg,Paloxi,peloxi,minor_ocr_noise
rxhandbd,zeroshot,P0984.jpg,finix,fimix .,confusable_wrong_drug
rxhandbd,zeroshot,P0985.jpg,cefotil,cefotil .,correct
rxhandbd,zeroshot,P0986.jpg,FLAMEX,flamex .,correct
rxhandbd,zeroshot,P0987.jpg,Bilon,Bilom .,hallucination_far_off
rxhandbd,zeroshot,P0988.jpg,sergel,senegel i,hallucination_far_off
rxhandbd,zeroshot,P0989.jpg,Bartrocin,Boetsouin .,hallucination_far_off
rxhandbd,zeroshot,P0990.jpg,ointment,ointment .,correct
rxhandbd,zeroshot,P0991.jpg,viodin,violion .,hallucination_far_off
rxhandbd,zeroshot,P0992.jpg,mouthwash,monthwash .,minor_ocr_noise
rxhandbd,zeroshot,P0993.jpg,Bislol,1 Bristol .,hallucination_far_off
rxhandbd,zeroshot,P0994.jpg,Ecosprin,6 2 Exodus ),hallucination_far_off
rxhandbd,zeroshot,P0995.jpg,zithrox,with my,hallucination_far_off
rxhandbd,zeroshot,P0996.jpg,m-lucas,ment-unknown .,hallucination_far_off
rxhandbd,zeroshot,P0997.jpg,Dophylin,prophylline,hallucination_far_off
rxhandbd,zeroshot,P0998.jpg,Neuroxen,nempexmen .,hallucination_far_off
rxhandbd,zeroshot,P0999.jpg,sergel,1 1 Pregrade .,hallucination_far_off
rxhandbd,zeroshot,P1000.jpg,celebrex,calbonetix .,hallucination_far_off
rxhandbd,zeroshot,P1001.jpg,Fusid,1 Fusid .,hallucination_far_off
rxhandbd,zeroshot,P1002.jpg,Vildamet,wildstreet .,hallucination_far_off
rxhandbd,zeroshot,P1003.jpg,Emazid,2 Ennais .,hallucination_far_off
rxhandbd,zeroshot,P1004.jpg,Dexter,dexter .,correct
rxhandbd,zeroshot,P1005.jpg,algin,3rd St.,hallucination_far_off
rxhandbd,zeroshot,P1006.jpg,gaviflux,Gainbleley,hallucination_far_off
rxhandbd,zeroshot,P1007.jpg,uliv,melix .,hallucination_far_off
rxhandbd,zeroshot,P1008.jpg,prolix,trobio,hallucination_far_off
rxhandbd,zeroshot,P1009.jpg,Zymet,zymef.,confusable_wrong_drug
rxhandbd,zeroshot,P1010.jpg,Dexter,desse,hallucination_far_off
rxhandbd,zeroshot,P1011.jpg,Denixil,desil,hallucination_far_off
rxhandbd,zeroshot,P1012.jpg,gaviflux,qualifying .,hallucination_far_off
rxhandbd,zeroshot,P1013.jpg,Bislol,Bristol,minor_ocr_noise
rxhandbd,zeroshot,P1014.jpg,M-lucas,ment values,hallucination_far_off
rxhandbd,zeroshot,P1015.jpg,ginoba,leinoba .,hallucination_far_off
rxhandbd,zeroshot,P1016.jpg,moxilin,moxilin .,correct
rxhandbd,zeroshot,P1017.jpg,vergon,vergon .,correct
rxhandbd,zeroshot,P1018.jpg,Denixil,denixil,correct
rxhandbd,zeroshot,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,zeroshot,P1020.jpg,viglimet,vigiliment .,hallucination_far_off
rxhandbd,zeroshot,P1021.jpg,Emlidus,6 Empidus .,hallucination_far_off
rxhandbd,zeroshot,P1022.jpg,nutrifil,ex wifeful,hallucination_far_off
rxhandbd,zeroshot,P1023.jpg,Dexter,dexcke .,hallucination_far_off
rxhandbd,zeroshot,P1024.jpg,Escolex,2 Esculeux .,hallucination_far_off
rxhandbd,zeroshot,P1025.jpg,Revocit,Revocit .,correct
rxhandbd,zeroshot,P1026.jpg,Coralcal,consalient,hallucination_far_off
rxhandbd,zeroshot,P1027.jpg,maxpro,max #,hallucination_far_off
rxhandbd,zeroshot,P1028.jpg,Neuroxen,newrogen,minor_ocr_noise
rxhandbd,zeroshot,P1029.jpg,drise,. Dinske .,hallucination_far_off
rxhandbd,zeroshot,P1030.jpg,m-lucas,men-lucan .,hallucination_far_off
rxhandbd,zeroshot,P1031.jpg,doxoven,doxoxomen .,hallucination_far_off
rxhandbd,zeroshot,P1032.jpg,don A,Donna .,hallucination_far_off
rxhandbd,zeroshot,P1033.jpg,Xinc,exis. xinc.,hallucination_far_off
rxhandbd,zeroshot,P1034.jpg,Xyril,0 yard,hallucination_far_off
rxhandbd,zeroshot,P1035.jpg,Dexter,denotes .,hallucination_far_off
rxhandbd,zeroshot,P1036.jpg,Revocit,revocit .,correct
rxhandbd,zeroshot,P1037.jpg,ostocal,ostocol .,hallucination_far_off
rxhandbd,zeroshot,P1038.jpg,maxpro,maxpro,correct
rxhandbd,zeroshot,P1039.jpg,Algin,32 Griffin,hallucination_far_off
rxhandbd,zeroshot,P1040.jpg,uliv,melix .,hallucination_far_off
rxhandbd,zeroshot,P1041.jpg,prolix,tooth .,hallucination_far_off
rxhandbd,zeroshot,P1042.jpg,Zymet,zymef,confusable_wrong_drug
rxhandbd,zeroshot,P1043.jpg,Dexter,2 Dexter .,hallucination_far_off
rxhandbd,zeroshot,P1044.jpg,Denixil,denxil,minor_ocr_noise
rxhandbd,zeroshot,P1045.jpg,gaviflux,Gaulifters .,hallucination_far_off
rxhandbd,zeroshot,P1046.jpg,nameton,nameton .,correct
rxhandbd,zeroshot,P1047.jpg,don A,now . Nails .,hallucination_far_off
rxhandbd,zeroshot,P1048.jpg,neuroxen,nemaxen .,hallucination_far_off
rxhandbd,zeroshot,P1049.jpg,doxoven,walland,hallucination_far_off
rxhandbd,zeroshot,P1050.jpg,Bislol,Por's lot .,hallucination_far_off
rxhandbd,zeroshot,P1051.jpg,Dexter,2 Despite,hallucination_far_off
rxhandbd,zeroshot,P1052.jpg,Escilex,2 Esciles .,hallucination_far_off
rxhandbd,zeroshot,P1053.jpg,Denixil,denixil,correct
