dataset,stage,image,true_label,pred,error_category
kaggle_bd,zeroshot,767.png,Vifas,urfing them .,hallucination_far_off
kaggle_bd,zeroshot,768.png,Vifas,vistas .,hallucination_far_off
kaggle_bd,zeroshot,769.png,Vifas,vitas .,hallucination_far_off
kaggle_bd,zeroshot,770.png,Zithrin,either the,hallucination_far_off
kaggle_bd,zeroshot,771.png,Zithrin,6 Within .,hallucination_far_off
kaggle_bd,zeroshot,772.png,Zithrin,2withmin .,hallucination_far_off
kaggle_bd,zeroshot,773.png,Zithrin,within .,hallucination_far_off
kaggle_bd,zeroshot,774.png,Zithrin,ziffin .,hallucination_far_off
kaggle_bd,zeroshot,775.png,Zithrin,zithmin .,hallucination_far_off
kaggle_bd,zeroshot,776.png,Zithrin,zwithin .,hallucination_far_off
kaggle_bd,zeroshot,777.png,Zithrin,within .,hallucination_far_off
kaggle_bd,zeroshot,778.png,Zithrin,2ithrin .,hallucination_far_off
kaggle_bd,zeroshot,779.png,Zithrin,although,hallucination_far_off
kaggle_bd,lora_ceonly,0.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,1.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,2.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,3.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,4.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,5.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,6.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,7.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,8.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,9.png,Aceta,Aceta,correct
kaggle_bd,lora_ceonly,10.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,11.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,12.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,13.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,14.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,15.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,16.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,17.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,18.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,19.png,Ace,Ace,correct
kaggle_bd,lora_ceonly,20.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,21.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,22.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,23.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,24.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,25.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,26.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,27.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,28.png,Alatrol,Alatrol,correct
kaggle_bd,lora_ceonly,29.png,Alatrol,Nexlon,hallucination_far_off
kaggle_bd,lora_ceonly,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,lora_ceonly,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,lora_ceonly,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,lora_ceonly,33.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,34.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,35.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,lora_ceonly,37.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,38.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,39.png,Amodis,Amodis,correct
kaggle_bd,lora_ceonly,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,lora_ceonly,41.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,42.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,43.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,44.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,45.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,46.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,47.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,48.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,49.png,Atrizin,Atrizin,correct
kaggle_bd,lora_ceonly,50.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,51.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,52.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,53.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,54.png,Axodin,Axolin,minor_ocr_noise
kaggle_bd,lora_ceonly,55.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,56.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,57.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,58.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,59.png,Axodin,Axodin,correct
kaggle_bd,lora_ceonly,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,67.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,lora_ceonly,70.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,71.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,72.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,73.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,74.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,75.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,76.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,77.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,78.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,79.png,Azyth,Azyth,correct
kaggle_bd,lora_ceonly,80.png,Az,Az,correct
kaggle_bd,lora_ceonly,81.png,Az,Az,correct
kaggle_bd,lora_ceonly,82.png,Az,Az,correct
kaggle_bd,lora_ceonly,83.png,Az,Az,correct
kaggle_bd,lora_ceonly,84.png,Az,Az,correct
kaggle_bd,lora_ceonly,85.png,Az,Exop,hallucination_far_off
kaggle_bd,lora_ceonly,86.png,Az,Az,correct
kaggle_bd,lora_ceonly,87.png,Az,Az,correct
kaggle_bd,lora_ceonly,88.png,Az,Az,correct
kaggle_bd,lora_ceonly,89.png,Az,Az,correct
kaggle_bd,lora_ceonly,90.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,91.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,92.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,93.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,94.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,95.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,96.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,97.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,98.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,99.png,Bacaid,Bacaid,correct
kaggle_bd,lora_ceonly,100.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,101.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,102.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,103.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,104.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,105.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,106.png,Backtone,Daclon,hallucination_far_off
kaggle_bd,lora_ceonly,107.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,108.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,109.png,Backtone,Backtone,correct
kaggle_bd,lora_ceonly,110.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,111.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,112.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,113.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,114.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,115.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,116.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,117.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,118.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,119.png,Baclofen,Baclofen,correct
kaggle_bd,lora_ceonly,120.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,121.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,122.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,123.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,124.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,125.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,126.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,127.png,Baclon,Baclon,correct
kaggle_bd,lora_ceonly,128.png,Baclon,Bacom,hallucination_far_off
kaggle_bd,lora_ceonly,129.png,Baclon,Rocolov,hallucination_far_off
kaggle_bd,lora_ceonly,130.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,131.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,132.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,133.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,134.png,Bacmax,Bueman,hallucination_far_off
kaggle_bd,lora_ceonly,135.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,136.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,137.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,138.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,139.png,Bacmax,Bacmax,correct
kaggle_bd,lora_ceonly,140.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,141.png,Beklo,Bexo,hallucination_far_off
kaggle_bd,lora_ceonly,142.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,143.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,144.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,145.png,Beklo,TateBeklu,hallucination_far_off
kaggle_bd,lora_ceonly,146.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,147.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,148.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,149.png,Beklo,Beklo,correct
kaggle_bd,lora_ceonly,150.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,151.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,152.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,153.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,154.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,155.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,156.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,157.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,158.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,159.png,Bicozin,Bicozin,correct
kaggle_bd,lora_ceonly,160.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,161.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,162.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,163.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,164.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,165.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,166.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,167.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,168.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,169.png,Canazole,Canazole,correct
kaggle_bd,lora_ceonly,170.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,171.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,172.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,173.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,174.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,175.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,176.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,177.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,178.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,179.png,Candinil,Candinil,correct
kaggle_bd,lora_ceonly,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,188.png,Cetisoft,Cetosof,minor_ocr_noise
kaggle_bd,lora_ceonly,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,lora_ceonly,190.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,191.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,192.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,193.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,194.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,195.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,196.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,197.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,198.png,Conaz,Conaz,correct
kaggle_bd,lora_ceonly,199.png,Conaz,Cetaz,hallucination_far_off
kaggle_bd,lora_ceonly,200.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,201.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,202.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,203.png,Dancel,Famen,hallucination_far_off
kaggle_bd,lora_ceonly,204.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,205.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,206.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,207.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,208.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,209.png,Dancel,Dancel,correct
kaggle_bd,lora_ceonly,210.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,211.png,Denixil,Enixil,minor_ocr_noise
kaggle_bd,lora_ceonly,212.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,213.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,lora_ceonly,214.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,215.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,216.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,lora_ceonly,217.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,lora_ceonly,218.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,219.png,Denixil,Denixil,correct
kaggle_bd,lora_ceonly,220.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,221.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,222.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,223.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,224.png,Diflu,Dizhi,hallucination_far_off
kaggle_bd,lora_ceonly,225.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,226.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,227.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,lora_ceonly,229.png,Diflu,Diflu,correct
kaggle_bd,lora_ceonly,230.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,lora_ceonly,232.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,233.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,234.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,235.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,236.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,237.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,238.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,239.png,Dinafex,Dinafex,correct
kaggle_bd,lora_ceonly,240.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,241.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,242.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,243.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,244.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,245.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,246.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,247.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,248.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,249.png,Disopan,Disopan,correct
kaggle_bd,lora_ceonly,250.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,lora_ceonly,252.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,253.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,254.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,255.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,256.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,257.png,Esonix,Esomex,hallucination_far_off
kaggle_bd,lora_ceonly,258.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,259.png,Esonix,Esonix,correct
kaggle_bd,lora_ceonly,260.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,261.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,262.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,263.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,264.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,265.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,266.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,267.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,268.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,269.png,Esoral,Esoral,correct
kaggle_bd,lora_ceonly,270.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,271.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,272.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,273.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,274.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,275.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,276.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,277.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,278.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,279.png,Etizin,Etizin,correct
kaggle_bd,lora_ceonly,280.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,281.png,Exium,Tizozozos,hallucination_far_off
kaggle_bd,lora_ceonly,282.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,283.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,284.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,285.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,286.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,287.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,288.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,289.png,Exium,Exium,correct
kaggle_bd,lora_ceonly,290.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,lora_ceonly,292.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,293.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,294.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,295.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,296.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,297.png,Fenadin,FaunaFlexadin,hallucination_far_off
kaggle_bd,lora_ceonly,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,lora_ceonly,299.png,Fenadin,Fenadin,correct
kaggle_bd,lora_ceonly,300.png,Fexofast,Flexofast,minor_ocr_noise
kaggle_bd,lora_ceonly,301.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,302.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,303.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,304.png,Fexofast,Fixfast,minor_ocr_noise
kaggle_bd,lora_ceonly,305.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,306.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,307.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,308.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,309.png,Fexofast,Fexofast,correct
kaggle_bd,lora_ceonly,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,lora_ceonly,311.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,312.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,313.png,Fexo,Fixeu,hallucination_far_off
kaggle_bd,lora_ceonly,314.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,lora_ceonly,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,lora_ceonly,317.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,318.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,319.png,Fexo,Fexo,correct
kaggle_bd,lora_ceonly,320.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,321.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,322.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,323.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,324.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,325.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,326.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,327.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,328.png,Filmet,Fiumab,hallucination_far_off
kaggle_bd,lora_ceonly,329.png,Filmet,Filmet,correct
kaggle_bd,lora_ceonly,330.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,331.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,332.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,333.png,Fixal,Rocol,hallucination_far_off
kaggle_bd,lora_ceonly,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,lora_ceonly,335.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,lora_ceonly,337.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,lora_ceonly,339.png,Fixal,Fixal,correct
kaggle_bd,lora_ceonly,340.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,341.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,342.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,343.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,344.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,345.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,346.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,347.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,348.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,349.png,Flamyd,Flamyd,correct
kaggle_bd,lora_ceonly,350.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,351.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,352.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,353.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,354.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,355.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,356.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,357.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,358.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,359.png,Flexibac,Flexibac,correct
kaggle_bd,lora_ceonly,360.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,361.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,362.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,363.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,364.png,Flexilax,Flexibex,minor_ocr_noise
kaggle_bd,lora_ceonly,365.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,366.png,Flexilax,Flexixex,minor_ocr_noise
kaggle_bd,lora_ceonly,367.png,Flexilax,Flexibac,confusable_wrong_drug
kaggle_bd,lora_ceonly,368.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,369.png,Flexilax,Flexilax,correct
kaggle_bd,lora_ceonly,370.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,371.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,372.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,373.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,374.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,375.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,376.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,377.png,Flugal,Tengot,hallucination_far_off
kaggle_bd,lora_ceonly,378.png,Flugal,Progol,hallucination_far_off
kaggle_bd,lora_ceonly,379.png,Flugal,Flugal,correct
kaggle_bd,lora_ceonly,380.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,381.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,382.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,383.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,384.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,385.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,386.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,387.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,388.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,389.png,Ketocon,Ketocon,correct
kaggle_bd,lora_ceonly,390.png,Ketoral,Ketoral,correct
