dataset,config,image,true_label,pred,error_category
rxhandbd,margin,P0789.jpg,visel,Visel,correct
rxhandbd,margin,P0790.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0791.jpg,Calboral,Ceepo,hallucination_far_off
rxhandbd,margin,P0792.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,margin,P0794.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0795.jpg,Calboral,Rionex,hallucination_far_off
rxhandbd,margin,P0796.jpg,Montene,Montene,correct
rxhandbd,margin,P0797.jpg,Neuro,Ceros,hallucination_far_off
rxhandbd,margin,P0798.jpg,Ambroy,Ambrox,confusable_wrong_drug
rxhandbd,margin,P0799.jpg,Desolon,Desolon,correct
rxhandbd,margin,P0800.jpg,pel. Desolan,Pau. Desolon,minor_ocr_noise
rxhandbd,margin,P0801.jpg,Barbit,Napro-soft,hallucination_far_off
rxhandbd,margin,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,margin,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,margin,P0804.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0805.jpg,calboral,Calboral,correct
rxhandbd,margin,P0806.jpg,Arnitip,Amifip,hallucination_far_off
rxhandbd,margin,P0807.jpg,epitra,Optaxa,hallucination_far_off
rxhandbd,margin,P0808.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0809.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0810.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0811.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,margin,P0813.jpg,Montene,Montene,correct
rxhandbd,margin,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,margin,P0815.jpg,Revatol,Revatoj,minor_ocr_noise
rxhandbd,margin,P0816.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,margin,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,margin,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,margin,P0820.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0821.jpg,Barbit,Barbip,minor_ocr_noise
rxhandbd,margin,P0822.jpg,geolan,Gemen,hallucination_far_off
rxhandbd,margin,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,margin,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,margin,P0825.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0826.jpg,Calbo,Calbo,correct
rxhandbd,margin,P0827.jpg,Naprox,Naprox,correct
rxhandbd,margin,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin,P0829.jpg,Lecor,lecor,correct
rxhandbd,margin,P0830.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin,P0831.jpg,epitra,Epitra,correct
rxhandbd,margin,P0832.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0833.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0834.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0835.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0836.jpg,Acliz Plus,delizplus,minor_ocr_noise
rxhandbd,margin,P0837.jpg,geolan,Gestos,hallucination_far_off
rxhandbd,margin,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,margin,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin,P0840.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0841.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0842.jpg,Combicid,Combiceid,minor_ocr_noise
rxhandbd,margin,P0843.jpg,Ointment,ointment,correct
rxhandbd,margin,P0844.jpg,Rupa,Rupa,correct
rxhandbd,margin,P0845.jpg,Fungidal,Fungidal,correct
rxhandbd,margin,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin,P0847.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,margin,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,margin,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,margin,P0851.jpg,Amitip,Smith,hallucination_far_off
rxhandbd,margin,P0852.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0853.jpg,calcor,Calcor,correct
rxhandbd,margin,P0854.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0855.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,margin,P0857.jpg,Algin,Algin,correct
rxhandbd,margin,P0858.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,margin,P0860.jpg,Gestrenol,Cescre no,hallucination_far_off
rxhandbd,margin,P0861.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0862.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0863.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0864.jpg,Algin,Algin,correct
rxhandbd,margin,P0865.jpg,zimax,Rimex,hallucination_far_off
rxhandbd,margin,P0866.jpg,Montene,Montene,correct
rxhandbd,margin,P0867.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0868.jpg,Gestrenol,Ceofrenol,hallucination_far_off
rxhandbd,margin,P0869.jpg,Flugal,Flugal,correct
rxhandbd,margin,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,margin,P0871.jpg,Naprox,Naprox,correct
rxhandbd,margin,P0872.jpg,Lecor,Lecor,correct
rxhandbd,margin,P0873.jpg,Seclo,SELO,minor_ocr_noise
rxhandbd,margin,P0874.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0875.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,margin,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,margin,P0879.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0880.jpg,Mups,Mups,correct
rxhandbd,margin,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0882.jpg,zimax,Zimax,correct
rxhandbd,margin,P0883.jpg,Montene,Monten-,minor_ocr_noise
rxhandbd,margin,P0884.jpg,Gestrenol,Gensenol,hallucination_far_off
rxhandbd,margin,P0885.jpg,gascon,Gascon,correct
rxhandbd,margin,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin,P0887.jpg,Naprox,Naprox,correct
rxhandbd,margin,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin,P0889.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0890.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,margin,P0892.jpg,epitra,Gritou,hallucination_far_off
rxhandbd,margin,P0893.jpg,D Cap,Drop,other_wrong_real_word
rxhandbd,margin,P0894.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0895.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,margin,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0899.jpg,Barbit,Barbit,correct
rxhandbd,margin,P0900.jpg,gascon,Garcon,confusable_wrong_drug
rxhandbd,margin,P0901.jpg,Gestrenol,Gestrenol,correct
rxhandbd,margin,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,margin,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,margin,P0904.jpg,Seclo,Seclo,correct
rxhandbd,margin,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0906.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0907.jpg,Amitip,Amitip,correct
rxhandbd,margin,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,margin,P0909.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0910.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0911.jpg,Esprazo,Esperzo,minor_ocr_noise
rxhandbd,margin,P0912.jpg,Algin,Algin,correct
rxhandbd,margin,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,margin,P0915.jpg,Desolon,Desolon,correct
rxhandbd,margin,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,margin,P0917.jpg,Naprox,Naprox,correct
rxhandbd,margin,P0918.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0919.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0920.jpg,Amitip,Smithip,minor_ocr_noise
rxhandbd,margin,P0921.jpg,Epitra,Epitra,correct
rxhandbd,margin,P0922.jpg,Flugal,Flugal,correct
rxhandbd,margin,P0923.jpg,Lecor,Leor,minor_ocr_noise
rxhandbd,margin,P0924.jpg,Folzin,folalin,minor_ocr_noise
rxhandbd,margin,P0925.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0926.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0927.jpg,Algin,Algin,correct
rxhandbd,margin,P0928.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0929.jpg,Gestrenol,Gesperol,hallucination_far_off
rxhandbd,margin,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,margin,P0931.jpg,Calboral DX,Calboralax,minor_ocr_noise
rxhandbd,margin,P0932.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0934.jpg,Bukof,Basketf,hallucination_far_off
rxhandbd,margin,P0935.jpg,Microgest,Microglof,hallucination_far_off
rxhandbd,margin,P0936.jpg,Folzin,Fo-27in,hallucination_far_off
rxhandbd,margin,P0937.jpg,calboral,Calboral,correct
rxhandbd,margin,P0938.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0939.jpg,Algin,Algin,correct
rxhandbd,margin,P0940.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,margin,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,margin,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,margin,P0944.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,margin,P0945.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0946.jpg,Naprox,Naprox,correct
rxhandbd,margin,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0948.jpg,calboral,Calboral,correct
rxhandbd,margin,P0949.jpg,Epitra,Epitra,correct
rxhandbd,margin,P0950.jpg,Amitip,Amitip,correct
rxhandbd,margin,P0951.jpg,Fenix,Ferix,minor_ocr_noise
rxhandbd,margin,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,margin,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,margin,P0954.jpg,Algin,Algin,correct
rxhandbd,margin,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin,P0956.jpg,?icrogent,microgen,minor_ocr_noise
rxhandbd,margin,P0957.jpg,Nystat,Nystat,correct
rxhandbd,margin,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,margin,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,margin,P0960.jpg,Tryptin,Typefw,hallucination_far_off
rxhandbd,margin,P0961.jpg,Nexum,Nexun,minor_ocr_noise
rxhandbd,margin,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,margin,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,margin,P0964.jpg,calboral,Lulizoflien,hallucination_far_off
rxhandbd,margin,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,margin,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,margin,P0967.jpg,Esprazo,Propranof,hallucination_far_off
rxhandbd,margin,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,margin,P0969.jpg,lufilox,Lubilox,confusable_wrong_drug
rxhandbd,margin,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,margin,P0971.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,margin,P0973.jpg,Nystat,Nystat,correct
rxhandbd,margin,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,margin,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin,P0976.jpg,Tryptin,Typefw,hallucination_far_off
rxhandbd,margin,P0977.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0978.jpg,Don A,Don A,correct
rxhandbd,margin,P0979.jpg,Xinc,Xinc,correct
rxhandbd,margin,P0980.jpg,Zovia,Aosic,hallucination_far_off
rxhandbd,margin,P0981.jpg,Zymet Pro,Zymefro,hallucination_far_off
rxhandbd,margin,P0982.jpg,algin,Algin,correct
rxhandbd,margin,P0983.jpg,Paloxi,Peloxi,minor_ocr_noise
rxhandbd,margin,P0984.jpg,finix,Fimax,hallucination_far_off
rxhandbd,margin,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,margin,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,margin,P0987.jpg,Bilon,Bilom,minor_ocr_noise
rxhandbd,margin,P0988.jpg,sergel,Sergel,correct
rxhandbd,margin,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,margin,P0990.jpg,ointment,ointment,correct
rxhandbd,margin,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin,P0992.jpg,mouthwash,monthwash,minor_ocr_noise
rxhandbd,margin,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,margin,P0994.jpg,Ecosprin,Ecosfus-,hallucination_far_off
rxhandbd,margin,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,margin,P0996.jpg,m-lucas,m-fucas,minor_ocr_noise
rxhandbd,margin,P0997.jpg,Dophylin,Dropryptine,hallucination_far_off
rxhandbd,margin,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin,P0999.jpg,sergel,Repace,hallucination_far_off
rxhandbd,margin,P1000.jpg,celebrex,Calboretx,hallucination_far_off
rxhandbd,margin,P1001.jpg,Fusid,Fusid,correct
rxhandbd,margin,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,margin,P1003.jpg,Emazid,Emadid,minor_ocr_noise
rxhandbd,margin,P1004.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1005.jpg,algin,brst,hallucination_far_off
rxhandbd,margin,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,margin,P1007.jpg,uliv,Nlv,hallucination_far_off
rxhandbd,margin,P1008.jpg,prolix,Probio,confusable_wrong_drug
rxhandbd,margin,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin,P1010.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin,P1012.jpg,gaviflux,Gaviflux,correct
rxhandbd,margin,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,margin,P1014.jpg,M-lucas,m-lucos,minor_ocr_noise
rxhandbd,margin,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,margin,P1016.jpg,moxilin,moxilin,correct
rxhandbd,margin,P1017.jpg,vergon,vergon,correct
rxhandbd,margin,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,margin,P1020.jpg,viglimet,viglimef,confusable_wrong_drug
rxhandbd,margin,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,margin,P1022.jpg,nutrifil,Xufifil,hallucination_far_off
rxhandbd,margin,P1023.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,margin,P1025.jpg,Revocit,Revocit,correct
rxhandbd,margin,P1026.jpg,Coralcal,conalcal,minor_ocr_noise
rxhandbd,margin,P1027.jpg,maxpro,Maxfso,hallucination_far_off
rxhandbd,margin,P1028.jpg,Neuroxen,Neuroan,minor_ocr_noise
rxhandbd,margin,P1029.jpg,drise,Drise,correct
rxhandbd,margin,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,margin,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,margin,P1032.jpg,don A,Don A,correct
rxhandbd,margin,P1033.jpg,Xinc,xinc,correct
rxhandbd,margin,P1034.jpg,Xyril,Xyril,correct
rxhandbd,margin,P1035.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1036.jpg,Revocit,Remicit,minor_ocr_noise
rxhandbd,margin,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,margin,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,margin,P1039.jpg,Algin,defen,hallucination_far_off
rxhandbd,margin,P1040.jpg,uliv,Ulin,minor_ocr_noise
rxhandbd,margin,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,margin,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,margin,P1043.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1044.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,margin,P1045.jpg,gaviflux,Gaviflux,correct
rxhandbd,margin,P1046.jpg,nameton,Nameton,correct
rxhandbd,margin,P1047.jpg,don A,Nalftex,hallucination_far_off
rxhandbd,margin,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin,P1049.jpg,doxoven,hallal,hallucination_far_off
rxhandbd,margin,P1050.jpg,Bislol,Psistor,hallucination_far_off
rxhandbd,margin,P1051.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,margin,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin,P1054.jpg,Folita,Folita,correct
rxhandbd,margin,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,margin,P1056.jpg,Pregmos,Proegros,minor_ocr_noise
rxhandbd,margin,P1057.jpg,progest,Prosept,minor_ocr_noise
rxhandbd,margin,P1058.jpg,algin,Arin,hallucination_far_off
rxhandbd,margin,P1059.jpg,nexum,Mancar,hallucination_far_off
rxhandbd,margin,P1060.jpg,algin,Algin,correct
rxhandbd,margin,P1061.jpg,Asynta,Asyste,hallucination_far_off
rxhandbd,margin,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,margin,P1063.jpg,neuroxen,Neuroxur,minor_ocr_noise
rxhandbd,margin,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,margin,P1065.jpg,arth,Arth,correct
rxhandbd,margin,P1066.jpg,Denixil,Seixil,minor_ocr_noise
rxhandbd,margin,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,margin,P1068.jpg,m-lucas,Inducan,hallucination_far_off
rxhandbd,margin,P1069.jpg,Cortan,Cortan,correct
rxhandbd,margin,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin,P1071.jpg,combicid,Cantril,hallucination_far_off
rxhandbd,margin,P1072.jpg,nexum,Nexum,correct
rxhandbd,margin,P1073.jpg,Fusid,Fusid,correct
rxhandbd,margin,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin,P1075.jpg,Calboral,Calboral,correct
rxhandbd,margin,P1076.jpg,mig,mig,correct
rxhandbd,margin,P1077.jpg,methomol,methomat,minor_ocr_noise
rxhandbd,margin,P1078.jpg,Neugalin,Xenprin,hallucination_far_off
rxhandbd,margin,P1079.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1080.jpg,Flexi,Flexi,correct
rxhandbd,margin,P1081.jpg,m-lucas,Relenfus,hallucination_far_off
rxhandbd,margin,P1082.jpg,arth,Arth,correct
rxhandbd,margin,P1083.jpg,neuroxen,Nemopen,hallucination_far_off
rxhandbd,margin,P1084.jpg,nabumet,Nabinet,minor_ocr_noise
rxhandbd,margin,P1085.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,margin,P1087.jpg,Dexter,Imidate,hallucination_far_off
rxhandbd,margin,P1088.jpg,folive,Folive,correct
rxhandbd,margin,P1089.jpg,nystat,Nystat,correct
rxhandbd,margin,P1090.jpg,Zymef,Zymefro,minor_ocr_noise
rxhandbd,margin,P1091.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1092.jpg,Escilex,Escapex,minor_ocr_noise
rxhandbd,margin,P1093.jpg,Asynta,Asyrieta,hallucination_far_off
rxhandbd,margin,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,margin,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin,P1096.jpg,Napa,hallomlox,hallucination_far_off
rxhandbd,margin,P1097.jpg,Zimax,relenten,other_wrong_real_word
rxhandbd,margin,P1098.jpg,Dexter,Dexter,correct
rxhandbd,margin,P1099.jpg,Denixil,Denxil,minor_ocr_noise
rxhandbd,margin,P1100.jpg,mig,mig,correct
rxhandbd,margin,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,margin,P1102.jpg,Calboral,Calboral,correct
rxhandbd,margin,P1103.jpg,Nexe Mups,Nexum mups,confusable_wrong_drug
rxhandbd,margin,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P1105.jpg,Napa,Napa,correct
rxhandbd,margin,P1106.jpg,Zimax,Zimax,correct
rxhandbd,margin,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,margin,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,margin,P1109.jpg,gestrenol,Cesvenoj,hallucination_far_off
rxhandbd,margin,P1110.jpg,maxrin,Maxrin O-B,hallucination_far_off
rxhandbd,margin,P1111.jpg,Bislol,Poslor S,hallucination_far_off
rxhandbd,margin,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,margin,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,margin,P1114.jpg,Denixil,Devix-D,hallucination_far_off
rxhandbd,margin,P1115.jpg,Lubilax,lubilax,correct
