dataset,config,image,true_label,pred,error_category
rxhandbd,severity_margin,P0723.jpg,Calboral dx,Calbonalx,minor_ocr_noise
rxhandbd,severity_margin,P0724.jpg,deviry,Delixit,hallucination_far_off
rxhandbd,severity_margin,P0725.jpg,Bislol,Sfcom,hallucination_far_off
rxhandbd,severity_margin,P0726.jpg,rosu,Carre,hallucination_far_off
rxhandbd,severity_margin,P0727.jpg,vbi care,Ubilove,hallucination_far_off
rxhandbd,severity_margin,P0728.jpg,ENQ,Enq,correct
rxhandbd,severity_margin,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,severity_margin,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,severity_margin,P0731.jpg,vigorex,vigorex,correct
rxhandbd,severity_margin,P0732.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,severity_margin,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,severity_margin,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,severity_margin,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,severity_margin,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,severity_margin,P0738.jpg,Cildip,Cildip,correct
rxhandbd,severity_margin,P0739.jpg,denixil,Devinil,minor_ocr_noise
rxhandbd,severity_margin,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,severity_margin,P0741.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,severity_margin,P0743.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0744.jpg,acliz plus,Seliz Plus,minor_ocr_noise
rxhandbd,severity_margin,P0745.jpg,geolan,Geoton,confusable_wrong_drug
rxhandbd,severity_margin,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,severity_margin,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,severity_margin,P0748.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0749.jpg,Zimax,Zimex,minor_ocr_noise
rxhandbd,severity_margin,P0750.jpg,montene,Monfen,minor_ocr_noise
rxhandbd,severity_margin,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0752.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0753.jpg,Amlip,Smip,hallucination_far_off
rxhandbd,severity_margin,P0754.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0755.jpg,folzin,Kolgin,hallucination_far_off
rxhandbd,severity_margin,P0756.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,severity_margin,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,severity_margin,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,severity_margin,P0759.jpg,Napa,Gisro,hallucination_far_off
rxhandbd,severity_margin,P0760.jpg,Cap. Foldin,Cal. Folzin,minor_ocr_noise
rxhandbd,severity_margin,P0761.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0762.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0763.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0764.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,severity_margin,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,severity_margin,P0767.jpg,Gerhinal,Cespre-D,hallucination_far_off
rxhandbd,severity_margin,P0768.jpg,folzin,Folzin,correct
rxhandbd,severity_margin,P0769.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0771.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0772.jpg,Calboral,Zincx,hallucination_far_off
rxhandbd,severity_margin,P0773.jpg,Montene,Montene,correct
rxhandbd,severity_margin,P0774.jpg,calboral,All your,hallucination_far_off
rxhandbd,severity_margin,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,severity_margin,P0776.jpg,Plus,Plus,correct
rxhandbd,severity_margin,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,severity_margin,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,severity_margin,P0779.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0780.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0781.jpg,Flugal,Flugal,correct
rxhandbd,severity_margin,P0782.jpg,lecor,Lecor,correct
rxhandbd,severity_margin,P0783.jpg,A-fun,A-fun,correct
rxhandbd,severity_margin,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,severity_margin,P0785.jpg,Amlip,Amit-D,hallucination_far_off
rxhandbd,severity_margin,P0786.jpg,calboral,Calboral,correct
rxhandbd,severity_margin,P0787.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,severity_margin,P0789.jpg,visel,Visel,correct
rxhandbd,severity_margin,P0790.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0791.jpg,Calboral,Ceups,hallucination_far_off
rxhandbd,severity_margin,P0792.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,severity_margin,P0794.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,severity_margin,P0796.jpg,Montene,Montene,correct
rxhandbd,severity_margin,P0797.jpg,Neuro,Ceav,hallucination_far_off
rxhandbd,severity_margin,P0798.jpg,Ambroy,Ambrix,hallucination_far_off
rxhandbd,severity_margin,P0799.jpg,Desolon,Desolon,correct
rxhandbd,severity_margin,P0800.jpg,pel. Desolan,Dev. Desolon,minor_ocr_noise
rxhandbd,severity_margin,P0801.jpg,Barbit,Naprox,other_wrong_real_word
rxhandbd,severity_margin,P0802.jpg,Flugal,Ringed,hallucination_far_off
rxhandbd,severity_margin,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,severity_margin,P0804.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0805.jpg,calboral,Calboral,correct
rxhandbd,severity_margin,P0806.jpg,Arnitip,Anifip,minor_ocr_noise
rxhandbd,severity_margin,P0807.jpg,epitra,Epitoxa,minor_ocr_noise
rxhandbd,severity_margin,P0808.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0809.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0810.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0811.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,severity_margin,P0813.jpg,Montene,Montene,correct
rxhandbd,severity_margin,P0814.jpg,Microgest,Microgressive,hallucination_far_off
rxhandbd,severity_margin,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,severity_margin,P0816.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,severity_margin,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,severity_margin,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,severity_margin,P0820.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0821.jpg,Barbit,Barbij,minor_ocr_noise
rxhandbd,severity_margin,P0822.jpg,geolan,Gexon,hallucination_far_off
rxhandbd,severity_margin,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,severity_margin,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,severity_margin,P0825.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0826.jpg,Calbo,Calbo,correct
rxhandbd,severity_margin,P0827.jpg,Naprox,Naprox,correct
rxhandbd,severity_margin,P0828.jpg,Flugal,Flugel,minor_ocr_noise
rxhandbd,severity_margin,P0829.jpg,Lecor,Lecor,correct
rxhandbd,severity_margin,P0830.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,severity_margin,P0831.jpg,epitra,Epitra,correct
rxhandbd,severity_margin,P0832.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0833.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0834.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0835.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0836.jpg,Acliz Plus,delispius,hallucination_far_off
rxhandbd,severity_margin,P0837.jpg,geolan,Gestos,hallucination_far_off
rxhandbd,severity_margin,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,severity_margin,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,severity_margin,P0840.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,severity_margin,P0842.jpg,Combicid,Combice,minor_ocr_noise
rxhandbd,severity_margin,P0843.jpg,Ointment,ointment,correct
rxhandbd,severity_margin,P0844.jpg,Rupa,Rupa,correct
rxhandbd,severity_margin,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,severity_margin,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity_margin,P0847.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,severity_margin,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,severity_margin,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,severity_margin,P0851.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,severity_margin,P0852.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0853.jpg,calcor,Calcor,correct
rxhandbd,severity_margin,P0854.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0855.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,severity_margin,P0857.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0858.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,severity_margin,P0860.jpg,Gestrenol,Cesrenol,minor_ocr_noise
rxhandbd,severity_margin,P0861.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0862.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0863.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0864.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0865.jpg,zimax,Zimex,minor_ocr_noise
rxhandbd,severity_margin,P0866.jpg,Montene,Montene,correct
rxhandbd,severity_margin,P0867.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0868.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,severity_margin,P0869.jpg,Flugal,Flugal,correct
rxhandbd,severity_margin,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,severity_margin,P0871.jpg,Naprox,Naprox,correct
rxhandbd,severity_margin,P0872.jpg,Lecor,Lecor,correct
rxhandbd,severity_margin,P0873.jpg,Seclo,Seclo,correct
rxhandbd,severity_margin,P0874.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0875.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,severity_margin,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,severity_margin,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,severity_margin,P0879.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0880.jpg,Mups,Mups,correct
rxhandbd,severity_margin,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0882.jpg,zimax,Zimax,correct
rxhandbd,severity_margin,P0883.jpg,Montene,Monten-,minor_ocr_noise
rxhandbd,severity_margin,P0884.jpg,Gestrenol,Gensevol,hallucination_far_off
rxhandbd,severity_margin,P0885.jpg,gascon,Gascon,correct
rxhandbd,severity_margin,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity_margin,P0887.jpg,Naprox,Naprox,correct
rxhandbd,severity_margin,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,severity_margin,P0889.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0890.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,severity_margin,P0892.jpg,epitra,Gritou,hallucination_far_off
rxhandbd,severity_margin,P0893.jpg,D Cap,D-cap,correct
rxhandbd,severity_margin,P0894.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0895.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,severity_margin,P0897.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0899.jpg,Barbit,Barbit,correct
rxhandbd,severity_margin,P0900.jpg,gascon,Garon,hallucination_far_off
rxhandbd,severity_margin,P0901.jpg,Gestrenol,German,hallucination_far_off
rxhandbd,severity_margin,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,severity_margin,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,severity_margin,P0904.jpg,Seclo,Seclo,correct
rxhandbd,severity_margin,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0906.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0907.jpg,Amitip,Amitip,correct
rxhandbd,severity_margin,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,severity_margin,P0909.jpg,Folzin,Folzin,correct
rxhandbd,severity_margin,P0910.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0911.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,severity_margin,P0912.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0913.jpg,Neuro B,NeuroB,minor_ocr_noise
rxhandbd,severity_margin,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,severity_margin,P0915.jpg,Desolon,Desolon,correct
rxhandbd,severity_margin,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,severity_margin,P0917.jpg,Naprox,Naprox,correct
rxhandbd,severity_margin,P0918.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0919.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0920.jpg,Amitip,Emitip,minor_ocr_noise
rxhandbd,severity_margin,P0921.jpg,Epitra,Epitra,correct
rxhandbd,severity_margin,P0922.jpg,Flugal,Flugal,correct
rxhandbd,severity_margin,P0923.jpg,Lecor,Lecor,correct
rxhandbd,severity_margin,P0924.jpg,Folzin,Folarin,minor_ocr_noise
rxhandbd,severity_margin,P0925.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P0926.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0927.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0928.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0929.jpg,Gestrenol,Geotronol,minor_ocr_noise
rxhandbd,severity_margin,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,severity_margin,P0931.jpg,Calboral DX,Calboral Dx,correct
rxhandbd,severity_margin,P0932.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0934.jpg,Bukof,Bastat,hallucination_far_off
rxhandbd,severity_margin,P0935.jpg,Microgest,Microgressive,hallucination_far_off
rxhandbd,severity_margin,P0936.jpg,Folzin,Fol2Tin,minor_ocr_noise
rxhandbd,severity_margin,P0937.jpg,calboral,Calboral,correct
rxhandbd,severity_margin,P0938.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0939.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0940.jpg,Neuro,Neuro,correct
rxhandbd,severity_margin,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,severity_margin,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,severity_margin,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity_margin,P0944.jpg,Flugal,Flugal,correct
rxhandbd,severity_margin,P0945.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0946.jpg,Naprox,Naprox,correct
rxhandbd,severity_margin,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity_margin,P0948.jpg,calboral,Calboral,correct
rxhandbd,severity_margin,P0949.jpg,Epitra,Epitou,hallucination_far_off
rxhandbd,severity_margin,P0950.jpg,Amitip,Amitip,correct
rxhandbd,severity_margin,P0951.jpg,Fenix,Fenix,correct
rxhandbd,severity_margin,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,severity_margin,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,severity_margin,P0954.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,severity_margin,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,severity_margin,P0957.jpg,Nystat,Nystat,correct
rxhandbd,severity_margin,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,severity_margin,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,severity_margin,P0960.jpg,Tryptin,Tryptiv,minor_ocr_noise
rxhandbd,severity_margin,P0961.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0962.jpg,Xyril,Yril,minor_ocr_noise
rxhandbd,severity_margin,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,severity_margin,P0964.jpg,calboral,Lulizoflien,hallucination_far_off
rxhandbd,severity_margin,P0965.jpg,Farofew,Farofew,correct
rxhandbd,severity_margin,P0966.jpg,Malucan,M-lucas,confusable_wrong_drug
rxhandbd,severity_margin,P0967.jpg,Esprazo,Profranof,hallucination_far_off
rxhandbd,severity_margin,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,severity_margin,P0969.jpg,lufilox,Lubsilox,minor_ocr_noise
rxhandbd,severity_margin,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,severity_margin,P0971.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P0973.jpg,Nystat,Nystat,correct
rxhandbd,severity_margin,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,severity_margin,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity_margin,P0976.jpg,Tryptin,Tryptw,minor_ocr_noise
rxhandbd,severity_margin,P0977.jpg,Nexum,Nexum,correct
rxhandbd,severity_margin,P0978.jpg,Don A,Don A,correct
rxhandbd,severity_margin,P0979.jpg,Xinc,Xinc,correct
rxhandbd,severity_margin,P0980.jpg,Zovia,Aorac,hallucination_far_off
rxhandbd,severity_margin,P0981.jpg,Zymet Pro,Zymeffro,hallucination_far_off
rxhandbd,severity_margin,P0982.jpg,algin,Algin,correct
rxhandbd,severity_margin,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,severity_margin,P0984.jpg,finix,Fimix,confusable_wrong_drug
rxhandbd,severity_margin,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,severity_margin,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,severity_margin,P0987.jpg,Bilon,Bilon,correct
rxhandbd,severity_margin,P0988.jpg,sergel,Serigel,minor_ocr_noise
rxhandbd,severity_margin,P0989.jpg,Bartrocin,Bootrocin,minor_ocr_noise
rxhandbd,severity_margin,P0990.jpg,ointment,ointment,correct
rxhandbd,severity_margin,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,severity_margin,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,severity_margin,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,severity_margin,P0994.jpg,Ecosprin,Ecosfus,hallucination_far_off
rxhandbd,severity_margin,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,severity_margin,P0996.jpg,m-lucas,m-lucas,correct
rxhandbd,severity_margin,P0997.jpg,Dophylin,Drophylline,minor_ocr_noise
rxhandbd,severity_margin,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,severity_margin,P0999.jpg,sergel,Ragatou,hallucination_far_off
rxhandbd,severity_margin,P1000.jpg,celebrex,Calboretix,hallucination_far_off
rxhandbd,severity_margin,P1001.jpg,Fusid,Fusid,correct
rxhandbd,severity_margin,P1002.jpg,Vildamet,Vildamef,confusable_wrong_drug
rxhandbd,severity_margin,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,severity_margin,P1004.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1005.jpg,algin,Brist,hallucination_far_off
rxhandbd,severity_margin,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,severity_margin,P1007.jpg,uliv,Ulv,minor_ocr_noise
rxhandbd,severity_margin,P1008.jpg,prolix,Problem,hallucination_far_off
rxhandbd,severity_margin,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,severity_margin,P1010.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,severity_margin,P1012.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,severity_margin,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,severity_margin,P1014.jpg,M-lucas,m-lucor,minor_ocr_noise
rxhandbd,severity_margin,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,severity_margin,P1016.jpg,moxilin,Moxilin,correct
rxhandbd,severity_margin,P1017.jpg,vergon,vergon,correct
rxhandbd,severity_margin,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,severity_margin,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,severity_margin,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,severity_margin,P1022.jpg,nutrifil,Xulfifil,hallucination_far_off
rxhandbd,severity_margin,P1023.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,severity_margin,P1025.jpg,Revocit,Revocit,correct
rxhandbd,severity_margin,P1026.jpg,Coralcal,Conalcal,minor_ocr_noise
rxhandbd,severity_margin,P1027.jpg,maxpro,Maxpro,correct
rxhandbd,severity_margin,P1028.jpg,Neuroxen,Newroax,hallucination_far_off
rxhandbd,severity_margin,P1029.jpg,drise,Dn-e,hallucination_far_off
rxhandbd,severity_margin,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,severity_margin,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,severity_margin,P1032.jpg,don A,Don A,correct
rxhandbd,severity_margin,P1033.jpg,Xinc,xinc,correct
rxhandbd,severity_margin,P1034.jpg,Xyril,XVVl,hallucination_far_off
rxhandbd,severity_margin,P1035.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1036.jpg,Revocit,Revoit,minor_ocr_noise
rxhandbd,severity_margin,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,severity_margin,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,severity_margin,P1039.jpg,Algin,Dietin,hallucination_far_off
rxhandbd,severity_margin,P1040.jpg,uliv,Ulin,minor_ocr_noise
rxhandbd,severity_margin,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,severity_margin,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,severity_margin,P1043.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P1045.jpg,gaviflux,Garifluw,minor_ocr_noise
rxhandbd,severity_margin,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,severity_margin,P1047.jpg,don A,Nalftus,hallucination_far_off
rxhandbd,severity_margin,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity_margin,P1049.jpg,doxoven,Hallal,hallucination_far_off
rxhandbd,severity_margin,P1050.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,severity_margin,P1051.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,severity_margin,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P1054.jpg,Folita,Folita,correct
rxhandbd,severity_margin,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,severity_margin,P1056.jpg,Pregmos,Prog moj,hallucination_far_off
rxhandbd,severity_margin,P1057.jpg,progest,Prosept,minor_ocr_noise
rxhandbd,severity_margin,P1058.jpg,algin,Algin,correct
rxhandbd,severity_margin,P1059.jpg,nexum,Monlox,hallucination_far_off
rxhandbd,severity_margin,P1060.jpg,algin,Algin,correct
rxhandbd,severity_margin,P1061.jpg,Asynta,Asynte,minor_ocr_noise
rxhandbd,severity_margin,P1062.jpg,napro,Rafo,hallucination_far_off
rxhandbd,severity_margin,P1063.jpg,neuroxen,Neuroxw,minor_ocr_noise
rxhandbd,severity_margin,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,severity_margin,P1065.jpg,arth,Asth,minor_ocr_noise
rxhandbd,severity_margin,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,severity_margin,P1068.jpg,m-lucas,Inducan,hallucination_far_off
rxhandbd,severity_margin,P1069.jpg,Cortan,Cortan,correct
rxhandbd,severity_margin,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,severity_margin,P1071.jpg,combicid,Cantrilid,hallucination_far_off
rxhandbd,severity_margin,P1072.jpg,nexum,Nexum,correct
rxhandbd,severity_margin,P1073.jpg,Fusid,Fusid,correct
rxhandbd,severity_margin,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity_margin,P1075.jpg,Calboral,Calboral,correct
rxhandbd,severity_margin,P1076.jpg,mig,mig,correct
rxhandbd,severity_margin,P1077.jpg,methomol,Me.Monol,hallucination_far_off
rxhandbd,severity_margin,P1078.jpg,Neugalin,Neurolin,confusable_wrong_drug
rxhandbd,severity_margin,P1079.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1080.jpg,Flexi,Flexi,correct
rxhandbd,severity_margin,P1081.jpg,m-lucas,Relenfm,hallucination_far_off
rxhandbd,severity_margin,P1082.jpg,arth,Arth,correct
rxhandbd,severity_margin,P1083.jpg,neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,severity_margin,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,severity_margin,P1085.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity_margin,P1087.jpg,Dexter,Imite,hallucination_far_off
rxhandbd,severity_margin,P1088.jpg,folive,Folive,correct
rxhandbd,severity_margin,P1089.jpg,nystat,Nystat,correct
rxhandbd,severity_margin,P1090.jpg,Zymef,Zymef-Fx,hallucination_far_off
rxhandbd,severity_margin,P1091.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P1092.jpg,Escilex,Escape,hallucination_far_off
