dataset,config,image,true_label,pred,error_category
rxhandbd,ce_only,P0745.jpg,geolan,Geoton,confusable_wrong_drug
rxhandbd,ce_only,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,ce_only,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,ce_only,P0748.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0749.jpg,Zimax,Zincx,hallucination_far_off
rxhandbd,ce_only,P0750.jpg,montene,Monten,minor_ocr_noise
rxhandbd,ce_only,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0752.jpg,Calboral,Ceiboril,hallucination_far_off
rxhandbd,ce_only,P0753.jpg,Amlip,Injection,other_wrong_real_word
rxhandbd,ce_only,P0754.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0755.jpg,folzin,Kolgin,hallucination_far_off
rxhandbd,ce_only,P0756.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,ce_only,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,ce_only,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,ce_only,P0759.jpg,Napa,Ginos,hallucination_far_off
rxhandbd,ce_only,P0760.jpg,Cap. Foldin,Capsulein,hallucination_far_off
rxhandbd,ce_only,P0761.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0762.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0763.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0764.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,ce_only,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,ce_only,P0767.jpg,Gerhinal,Ceofres,hallucination_far_off
rxhandbd,ce_only,P0768.jpg,folzin,Folzin,correct
rxhandbd,ce_only,P0769.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0771.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0772.jpg,Calboral,Zincx,hallucination_far_off
rxhandbd,ce_only,P0773.jpg,Montene,Montene,correct
rxhandbd,ce_only,P0774.jpg,calboral,Aliygan,hallucination_far_off
rxhandbd,ce_only,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,ce_only,P0776.jpg,Plus,Plus,correct
rxhandbd,ce_only,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,ce_only,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,ce_only,P0779.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0780.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0781.jpg,Flugal,Flugal,correct
rxhandbd,ce_only,P0782.jpg,lecor,Lecor,correct
rxhandbd,ce_only,P0783.jpg,A-fun,A-fun,correct
rxhandbd,ce_only,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,ce_only,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,ce_only,P0786.jpg,calboral,Calboral,correct
rxhandbd,ce_only,P0787.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,ce_only,P0789.jpg,visel,Visel,correct
rxhandbd,ce_only,P0790.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0791.jpg,Calboral,Ceepro,hallucination_far_off
rxhandbd,ce_only,P0792.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,ce_only,P0794.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,ce_only,P0796.jpg,Montene,Montene,correct
rxhandbd,ce_only,P0797.jpg,Neuro,Ceups,hallucination_far_off
rxhandbd,ce_only,P0798.jpg,Ambroy,Ambrox,confusable_wrong_drug
rxhandbd,ce_only,P0799.jpg,Desolon,Desolon,correct
rxhandbd,ce_only,P0800.jpg,pel. Desolan,Dev. Desolon,minor_ocr_noise
rxhandbd,ce_only,P0801.jpg,Barbit,Naprox,other_wrong_real_word
rxhandbd,ce_only,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,ce_only,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,ce_only,P0804.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0805.jpg,calboral,Calboral,correct
rxhandbd,ce_only,P0806.jpg,Arnitip,Amifip,hallucination_far_off
rxhandbd,ce_only,P0807.jpg,epitra,Epitoxa,minor_ocr_noise
rxhandbd,ce_only,P0808.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0809.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0810.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0811.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0812.jpg,Linax,Zimax,other_wrong_real_word
rxhandbd,ce_only,P0813.jpg,Montene,Montene,correct
rxhandbd,ce_only,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,ce_only,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,ce_only,P0816.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,ce_only,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,ce_only,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,ce_only,P0820.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0821.jpg,Barbit,Barbij,minor_ocr_noise
rxhandbd,ce_only,P0822.jpg,geolan,Gexon,hallucination_far_off
rxhandbd,ce_only,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,ce_only,P0824.jpg,Seclo,Seclo,correct
rxhandbd,ce_only,P0825.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0826.jpg,Calbo,Calbo,correct
rxhandbd,ce_only,P0827.jpg,Naprox,Naprox,correct
rxhandbd,ce_only,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,ce_only,P0829.jpg,Lecor,Lecor,correct
rxhandbd,ce_only,P0830.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,ce_only,P0831.jpg,epitra,Epitra,correct
rxhandbd,ce_only,P0832.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0833.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0834.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0835.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0836.jpg,Acliz Plus,deliz Plus,minor_ocr_noise
rxhandbd,ce_only,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,ce_only,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,ce_only,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,ce_only,P0840.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0841.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0842.jpg,Combicid,Combiced,minor_ocr_noise
rxhandbd,ce_only,P0843.jpg,Ointment,ointment,correct
rxhandbd,ce_only,P0844.jpg,Rupa,Rupa,correct
rxhandbd,ce_only,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,ce_only,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,ce_only,P0847.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,ce_only,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,ce_only,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,ce_only,P0851.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,ce_only,P0852.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0853.jpg,calcor,Calcor,correct
rxhandbd,ce_only,P0854.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0855.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,ce_only,P0857.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0858.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,ce_only,P0860.jpg,Gestrenol,Genrenol,minor_ocr_noise
rxhandbd,ce_only,P0861.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0862.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0863.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0864.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0865.jpg,zimax,linax,other_wrong_real_word
rxhandbd,ce_only,P0866.jpg,Montene,Montene,correct
rxhandbd,ce_only,P0867.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0868.jpg,Gestrenol,Ceofrenol,hallucination_far_off
rxhandbd,ce_only,P0869.jpg,Flugal,Flugal,correct
rxhandbd,ce_only,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,ce_only,P0871.jpg,Naprox,Napor,hallucination_far_off
rxhandbd,ce_only,P0872.jpg,Lecor,Lecor,correct
rxhandbd,ce_only,P0873.jpg,Seclo,Sevio,hallucination_far_off
rxhandbd,ce_only,P0874.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0875.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0876.jpg,Amitip,Amitip,correct
rxhandbd,ce_only,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,ce_only,P0878.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,ce_only,P0879.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0880.jpg,Mups,Mups,correct
rxhandbd,ce_only,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0882.jpg,zimax,Zimax,correct
rxhandbd,ce_only,P0883.jpg,Montene,Monten,minor_ocr_noise
rxhandbd,ce_only,P0884.jpg,Gestrenol,Gensevf,hallucination_far_off
rxhandbd,ce_only,P0885.jpg,gascon,Gascon,correct
rxhandbd,ce_only,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,ce_only,P0887.jpg,Naprox,Napaon,hallucination_far_off
rxhandbd,ce_only,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,ce_only,P0889.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0890.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0891.jpg,Amitip,Amitip,correct
rxhandbd,ce_only,P0892.jpg,epitra,Griton,hallucination_far_off
rxhandbd,ce_only,P0893.jpg,D Cap,Dr Cape,minor_ocr_noise
rxhandbd,ce_only,P0894.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0895.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,ce_only,P0897.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0899.jpg,Barbit,Barbit,correct
rxhandbd,ce_only,P0900.jpg,gascon,Garon,hallucination_far_off
rxhandbd,ce_only,P0901.jpg,Gestrenol,German,hallucination_far_off
rxhandbd,ce_only,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,ce_only,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,ce_only,P0904.jpg,Seclo,Seclo,correct
rxhandbd,ce_only,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0906.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0907.jpg,Amitip,Amitip,correct
rxhandbd,ce_only,P0908.jpg,epitra,Epeitoa,minor_ocr_noise
rxhandbd,ce_only,P0909.jpg,Folzin,Folzin,correct
rxhandbd,ce_only,P0910.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0911.jpg,Esprazo,Esprazo,correct
rxhandbd,ce_only,P0912.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,ce_only,P0915.jpg,Desolon,Desolon,correct
rxhandbd,ce_only,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,ce_only,P0917.jpg,Naprox,Vasox,hallucination_far_off
rxhandbd,ce_only,P0918.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0919.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0920.jpg,Amitip,Emitip,minor_ocr_noise
rxhandbd,ce_only,P0921.jpg,Epitra,Epitra,correct
rxhandbd,ce_only,P0922.jpg,Flugal,Flugal,correct
rxhandbd,ce_only,P0923.jpg,Lecor,Lecor,correct
rxhandbd,ce_only,P0924.jpg,Folzin,Fotain,hallucination_far_off
rxhandbd,ce_only,P0925.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0926.jpg,Nexum,Nexon,hallucination_far_off
rxhandbd,ce_only,P0927.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0928.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0929.jpg,Gestrenol,Geepro-,hallucination_far_off
rxhandbd,ce_only,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,ce_only,P0931.jpg,Calboral DX,Calboralox,minor_ocr_noise
rxhandbd,ce_only,P0932.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0934.jpg,Bukof,Barlort,hallucination_far_off
rxhandbd,ce_only,P0935.jpg,Microgest,Microglof,hallucination_far_off
rxhandbd,ce_only,P0936.jpg,Folzin,Folatin,minor_ocr_noise
rxhandbd,ce_only,P0937.jpg,calboral,Calboral,correct
rxhandbd,ce_only,P0938.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0939.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0940.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,ce_only,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,ce_only,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,ce_only,P0944.jpg,Flugal,Fuyac,hallucination_far_off
rxhandbd,ce_only,P0945.jpg,Nexum,Nexum,correct
rxhandbd,ce_only,P0946.jpg,Naprox,Neprox,minor_ocr_noise
rxhandbd,ce_only,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P0948.jpg,calboral,Calboral,correct
rxhandbd,ce_only,P0949.jpg,Epitra,Epitra,correct
rxhandbd,ce_only,P0950.jpg,Amitip,Amitip,correct
rxhandbd,ce_only,P0951.jpg,Fenix,Ferix,minor_ocr_noise
rxhandbd,ce_only,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,ce_only,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,ce_only,P0954.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,ce_only,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,ce_only,P0957.jpg,Nystat,Nystat,correct
rxhandbd,ce_only,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,ce_only,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,ce_only,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,ce_only,P0961.jpg,Nexum,Nexun,minor_ocr_noise
rxhandbd,ce_only,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,ce_only,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,ce_only,P0964.jpg,calboral,Lulizoflion,hallucination_far_off
rxhandbd,ce_only,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,ce_only,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,ce_only,P0967.jpg,Esprazo,Profranof,hallucination_far_off
rxhandbd,ce_only,P0968.jpg,reelife,Neclife,minor_ocr_noise
rxhandbd,ce_only,P0969.jpg,lufilox,Lutilox,minor_ocr_noise
rxhandbd,ce_only,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,ce_only,P0971.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P0973.jpg,Nystat,Nystat,correct
rxhandbd,ce_only,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,ce_only,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,ce_only,P0976.jpg,Tryptin,Tryptin,correct
rxhandbd,ce_only,P0977.jpg,Nexum,Nexun,minor_ocr_noise
rxhandbd,ce_only,P0978.jpg,Don A,Don A,correct
rxhandbd,ce_only,P0979.jpg,Xinc,xinc,correct
rxhandbd,ce_only,P0980.jpg,Zovia,Arric,hallucination_far_off
rxhandbd,ce_only,P0981.jpg,Zymet Pro,Zymefro,hallucination_far_off
rxhandbd,ce_only,P0982.jpg,algin,Algin,correct
rxhandbd,ce_only,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,ce_only,P0984.jpg,finix,Fimix,confusable_wrong_drug
rxhandbd,ce_only,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,ce_only,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,ce_only,P0987.jpg,Bilon,Bilon,correct
rxhandbd,ce_only,P0988.jpg,sergel,Sergel,correct
rxhandbd,ce_only,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,ce_only,P0990.jpg,ointment,ointment,correct
rxhandbd,ce_only,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,ce_only,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,ce_only,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,ce_only,P0994.jpg,Ecosprin,Ecofuil,hallucination_far_off
rxhandbd,ce_only,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,ce_only,P0996.jpg,m-lucas,m-fucas,minor_ocr_noise
rxhandbd,ce_only,P0997.jpg,Dophylin,Dephylline,minor_ocr_noise
rxhandbd,ce_only,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,ce_only,P0999.jpg,sergel,Repulse,hallucination_far_off
rxhandbd,ce_only,P1000.jpg,celebrex,Calboratix,hallucination_far_off
rxhandbd,ce_only,P1001.jpg,Fusid,Fusid,correct
rxhandbd,ce_only,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,ce_only,P1003.jpg,Emazid,Emadid,minor_ocr_noise
rxhandbd,ce_only,P1004.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1005.jpg,algin,BEST,hallucination_far_off
rxhandbd,ce_only,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,ce_only,P1007.jpg,uliv,Ulive,minor_ocr_noise
rxhandbd,ce_only,P1008.jpg,prolix,Probo,hallucination_far_off
rxhandbd,ce_only,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,ce_only,P1010.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,ce_only,P1012.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,ce_only,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,ce_only,P1014.jpg,M-lucas,m-lucor,minor_ocr_noise
rxhandbd,ce_only,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,ce_only,P1016.jpg,moxilin,Moxilin,correct
rxhandbd,ce_only,P1017.jpg,vergon,vergon,correct
rxhandbd,ce_only,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,ce_only,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,ce_only,P1021.jpg,Emlidus,Emladus,minor_ocr_noise
rxhandbd,ce_only,P1022.jpg,nutrifil,Xufifil,hallucination_far_off
rxhandbd,ce_only,P1023.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,ce_only,P1025.jpg,Revocit,Revocit,correct
rxhandbd,ce_only,P1026.jpg,Coralcal,Coralcut,minor_ocr_noise
rxhandbd,ce_only,P1027.jpg,maxpro,Max PSO,minor_ocr_noise
rxhandbd,ce_only,P1028.jpg,Neuroxen,Neuroan,minor_ocr_noise
rxhandbd,ce_only,P1029.jpg,drise,Dn-e,hallucination_far_off
rxhandbd,ce_only,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,ce_only,P1032.jpg,don A,Don A,correct
rxhandbd,ce_only,P1033.jpg,Xinc,xinc,correct
rxhandbd,ce_only,P1034.jpg,Xyril,Xyril,correct
rxhandbd,ce_only,P1035.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1036.jpg,Revocit,Renocit,minor_ocr_noise
rxhandbd,ce_only,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,ce_only,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,ce_only,P1039.jpg,Algin,Algin,correct
rxhandbd,ce_only,P1040.jpg,uliv,Ulin,minor_ocr_noise
rxhandbd,ce_only,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,ce_only,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,ce_only,P1043.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1045.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,ce_only,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,ce_only,P1047.jpg,don A,Nalftus,hallucination_far_off
rxhandbd,ce_only,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,ce_only,P1049.jpg,doxoven,Nallal,hallucination_far_off
rxhandbd,ce_only,P1050.jpg,Bislol,Bislof,minor_ocr_noise
rxhandbd,ce_only,P1051.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,ce_only,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1054.jpg,Folita,Folita,correct
rxhandbd,ce_only,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,ce_only,P1056.jpg,Pregmos,pregmoj,minor_ocr_noise
rxhandbd,ce_only,P1057.jpg,progest,Proseft,minor_ocr_noise
rxhandbd,ce_only,P1058.jpg,algin,Arin,hallucination_far_off
rxhandbd,ce_only,P1059.jpg,nexum,Mancar,hallucination_far_off
rxhandbd,ce_only,P1060.jpg,algin,Algin,correct
rxhandbd,ce_only,P1061.jpg,Asynta,Asyr-te,hallucination_far_off
rxhandbd,ce_only,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,ce_only,P1063.jpg,neuroxen,Neuroxw,minor_ocr_noise
rxhandbd,ce_only,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,ce_only,P1065.jpg,arth,Asth,minor_ocr_noise
rxhandbd,ce_only,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,ce_only,P1068.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P1069.jpg,Cortan,Cofax,hallucination_far_off
rxhandbd,ce_only,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,ce_only,P1071.jpg,combicid,Cantilil,hallucination_far_off
rxhandbd,ce_only,P1072.jpg,nexum,Nexum,correct
rxhandbd,ce_only,P1073.jpg,Fusid,Fusid,correct
rxhandbd,ce_only,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,ce_only,P1075.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P1076.jpg,mig,mig,correct
rxhandbd,ce_only,P1077.jpg,methomol,methomet,minor_ocr_noise
rxhandbd,ce_only,P1078.jpg,Neugalin,Neurolin,confusable_wrong_drug
rxhandbd,ce_only,P1079.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1080.jpg,Flexi,Flexi,correct
rxhandbd,ce_only,P1081.jpg,m-lucas,Relenfus,hallucination_far_off
rxhandbd,ce_only,P1082.jpg,arth,Arth,correct
rxhandbd,ce_only,P1083.jpg,neuroxen,Neuroxen,correct
rxhandbd,ce_only,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,ce_only,P1085.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1087.jpg,Dexter,Imifat-,hallucination_far_off
rxhandbd,ce_only,P1088.jpg,folive,Folive,correct
rxhandbd,ce_only,P1089.jpg,nystat,Nystat,correct
rxhandbd,ce_only,P1090.jpg,Zymef,Zymefro,minor_ocr_noise
rxhandbd,ce_only,P1091.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1092.jpg,Escilex,Escapef,hallucination_far_off
rxhandbd,ce_only,P1093.jpg,Asynta,Asyrita,minor_ocr_noise
rxhandbd,ce_only,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,ce_only,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,ce_only,P1096.jpg,Napa,Halloril Dx,hallucination_far_off
rxhandbd,ce_only,P1097.jpg,Zimax,relenten,other_wrong_real_word
rxhandbd,ce_only,P1098.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P1099.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P1100.jpg,mig,mig,correct
rxhandbd,ce_only,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,ce_only,P1102.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P1103.jpg,Nexe Mups,Nexum mups,confusable_wrong_drug
rxhandbd,ce_only,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,ce_only,P1105.jpg,Napa,Napa,correct
rxhandbd,ce_only,P1106.jpg,Zimax,Zinax,confusable_wrong_drug
rxhandbd,ce_only,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,ce_only,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,ce_only,P1109.jpg,gestrenol,Geofenol,hallucination_far_off
rxhandbd,ce_only,P1110.jpg,maxrin,Maxrin O-B,hallucination_far_off
rxhandbd,ce_only,P1111.jpg,Bislol,Poslot,hallucination_far_off
rxhandbd,ce_only,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,ce_only,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,ce_only,P1114.jpg,Denixil,Devix-D,hallucination_far_off
rxhandbd,ce_only,P1115.jpg,Lubilax,Lubilox,confusable_wrong_drug
