dataset,config,image,true_label,pred,error_category
rxhandbd,severity,P0790.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0791.jpg,Calboral,Ceups,hallucination_far_off
rxhandbd,severity,P0792.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,severity,P0794.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0795.jpg,Calboral,Zionex,hallucination_far_off
rxhandbd,severity,P0796.jpg,Montene,Montene,correct
rxhandbd,severity,P0797.jpg,Neuro,Ceups,hallucination_far_off
rxhandbd,severity,P0798.jpg,Ambroy,Ambrox,confusable_wrong_drug
rxhandbd,severity,P0799.jpg,Desolon,Desolon,correct
rxhandbd,severity,P0800.jpg,pel. Desolan,pau. Desolon,minor_ocr_noise
rxhandbd,severity,P0801.jpg,Barbit,Naprox,other_wrong_real_word
rxhandbd,severity,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,severity,P0803.jpg,Naprox,Bspruzo,hallucination_far_off
rxhandbd,severity,P0804.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0805.jpg,calboral,Calboral,correct
rxhandbd,severity,P0806.jpg,Arnitip,Anifip,minor_ocr_noise
rxhandbd,severity,P0807.jpg,epitra,Epetaxa,hallucination_far_off
rxhandbd,severity,P0808.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0809.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0810.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0811.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0812.jpg,Linax,Zionax,hallucination_far_off
rxhandbd,severity,P0813.jpg,Montene,Montene,correct
rxhandbd,severity,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,severity,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,severity,P0816.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,severity,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,severity,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,severity,P0820.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0821.jpg,Barbit,Barbi,minor_ocr_noise
rxhandbd,severity,P0822.jpg,geolan,German,hallucination_far_off
rxhandbd,severity,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,severity,P0824.jpg,Seclo,Scello,hallucination_far_off
rxhandbd,severity,P0825.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0826.jpg,Calbo,Calbo,correct
rxhandbd,severity,P0827.jpg,Naprox,Naprox,correct
rxhandbd,severity,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,severity,P0829.jpg,Lecor,lecor,correct
rxhandbd,severity,P0830.jpg,Amitip,Anit-p,hallucination_far_off
rxhandbd,severity,P0831.jpg,epitra,Epitox,hallucination_far_off
rxhandbd,severity,P0832.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0833.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0834.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0835.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0836.jpg,Acliz Plus,delispius,hallucination_far_off
rxhandbd,severity,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,severity,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,severity,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,severity,P0840.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,severity,P0842.jpg,Combicid,Combiced,minor_ocr_noise
rxhandbd,severity,P0843.jpg,Ointment,ointment,correct
rxhandbd,severity,P0844.jpg,Rupa,Rupa,correct
rxhandbd,severity,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,severity,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity,P0847.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,severity,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,severity,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,severity,P0851.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,severity,P0852.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0853.jpg,calcor,Calcor,correct
rxhandbd,severity,P0854.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0855.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,severity,P0857.jpg,Algin,Algin,correct
rxhandbd,severity,P0858.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,severity,P0860.jpg,Gestrenol,Genrenol,minor_ocr_noise
rxhandbd,severity,P0861.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0862.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0863.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0864.jpg,Algin,Algin,correct
rxhandbd,severity,P0865.jpg,zimax,cimex,hallucination_far_off
rxhandbd,severity,P0866.jpg,Montene,Montene,correct
rxhandbd,severity,P0867.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0868.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,severity,P0869.jpg,Flugal,Flugal,correct
rxhandbd,severity,P0870.jpg,Dekalin,Dekalin,correct
rxhandbd,severity,P0871.jpg,Naprox,Naprox,correct
rxhandbd,severity,P0872.jpg,Lecor,Lecor,correct
rxhandbd,severity,P0873.jpg,Seclo,Seclo,correct
rxhandbd,severity,P0874.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0875.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,severity,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,severity,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,severity,P0879.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0880.jpg,Mups,Mups,correct
rxhandbd,severity,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0882.jpg,zimax,Zimax,correct
rxhandbd,severity,P0883.jpg,Montene,Monten R,minor_ocr_noise
rxhandbd,severity,P0884.jpg,Gestrenol,Gensevol,hallucination_far_off
rxhandbd,severity,P0885.jpg,gascon,Gascon,correct
rxhandbd,severity,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity,P0887.jpg,Naprox,Naprox,correct
rxhandbd,severity,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,severity,P0889.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0890.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,severity,P0892.jpg,epitra,epitou,hallucination_far_off
rxhandbd,severity,P0893.jpg,D Cap,D-Capsule,hallucination_far_off
rxhandbd,severity,P0894.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0895.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,severity,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,severity,P0898.jpg,Neuro B,Neuro-O,minor_ocr_noise
rxhandbd,severity,P0899.jpg,Barbit,Barbit,correct
rxhandbd,severity,P0900.jpg,gascon,Garcon,confusable_wrong_drug
rxhandbd,severity,P0901.jpg,Gestrenol,German,hallucination_far_off
rxhandbd,severity,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,severity,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,severity,P0904.jpg,Seclo,Seclo,correct
rxhandbd,severity,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0906.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0907.jpg,Amitip,Amitip,correct
rxhandbd,severity,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,severity,P0909.jpg,Folzin,Folzin,correct
rxhandbd,severity,P0910.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0911.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,severity,P0912.jpg,Algin,Algin,correct
rxhandbd,severity,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,severity,P0915.jpg,Desolon,Desolon,correct
rxhandbd,severity,P0916.jpg,Seclo,Seclo,correct
rxhandbd,severity,P0917.jpg,Naprox,Naprox,correct
rxhandbd,severity,P0918.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0919.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0920.jpg,Amitip,Emitip,minor_ocr_noise
rxhandbd,severity,P0921.jpg,Epitra,Epitra,correct
rxhandbd,severity,P0922.jpg,Flugal,Flugal,correct
rxhandbd,severity,P0923.jpg,Lecor,Lecor,correct
rxhandbd,severity,P0924.jpg,Folzin,Folain,minor_ocr_noise
rxhandbd,severity,P0925.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0926.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0927.jpg,Algin,Algin,correct
rxhandbd,severity,P0928.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0929.jpg,Gestrenol,Geotronol,minor_ocr_noise
rxhandbd,severity,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,severity,P0931.jpg,Calboral DX,Calboralox,minor_ocr_noise
rxhandbd,severity,P0932.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0934.jpg,Bukof,Baslott,hallucination_far_off
rxhandbd,severity,P0935.jpg,Microgest,Microglw,hallucination_far_off
rxhandbd,severity,P0936.jpg,Folzin,Fol2Tin,minor_ocr_noise
rxhandbd,severity,P0937.jpg,calboral,Calboral,correct
rxhandbd,severity,P0938.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0939.jpg,Algin,Algin,correct
rxhandbd,severity,P0940.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,severity,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,severity,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,severity,P0944.jpg,Flugal,Flugal,correct
rxhandbd,severity,P0945.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0946.jpg,Naprox,Naprox,correct
rxhandbd,severity,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0948.jpg,calboral,Calboral,correct
rxhandbd,severity,P0949.jpg,Epitra,Epitox,hallucination_far_off
rxhandbd,severity,P0950.jpg,Amitip,Amitip,correct
rxhandbd,severity,P0951.jpg,Fenix,Fesix,minor_ocr_noise
rxhandbd,severity,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,severity,P0953.jpg,Esprazo,Bspruro,hallucination_far_off
rxhandbd,severity,P0954.jpg,Algin,Algin,correct
rxhandbd,severity,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,severity,P0956.jpg,?icrogent,Microgen,minor_ocr_noise
rxhandbd,severity,P0957.jpg,Nystat,Nystat,correct
rxhandbd,severity,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,severity,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,severity,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,severity,P0961.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,severity,P0963.jpg,Cantilid,Centrilid,minor_ocr_noise
rxhandbd,severity,P0964.jpg,calboral,Lulizoflren,hallucination_far_off
rxhandbd,severity,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,severity,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,severity,P0967.jpg,Esprazo,Profranof,hallucination_far_off
rxhandbd,severity,P0968.jpg,reelife,Neclife,minor_ocr_noise
rxhandbd,severity,P0969.jpg,lufilox,Lufslox,minor_ocr_noise
rxhandbd,severity,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,severity,P0971.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,severity,P0973.jpg,Nystat,Nystat,correct
rxhandbd,severity,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,severity,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity,P0976.jpg,Tryptin,Trypta,minor_ocr_noise
rxhandbd,severity,P0977.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0978.jpg,Don A,Don A,correct
rxhandbd,severity,P0979.jpg,Xinc,Xinc,correct
rxhandbd,severity,P0980.jpg,Zovia,Aorac,hallucination_far_off
rxhandbd,severity,P0981.jpg,Zymet Pro,Zymetfro,minor_ocr_noise
rxhandbd,severity,P0982.jpg,algin,Algin,correct
rxhandbd,severity,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,severity,P0984.jpg,finix,Fimix,confusable_wrong_drug
rxhandbd,severity,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,severity,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,severity,P0987.jpg,Bilon,Bilom,minor_ocr_noise
rxhandbd,severity,P0988.jpg,sergel,Sergel,correct
rxhandbd,severity,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,severity,P0990.jpg,ointment,ointment,correct
rxhandbd,severity,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,severity,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,severity,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,severity,P0994.jpg,Ecosprin,Elofus,hallucination_far_off
rxhandbd,severity,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,severity,P0996.jpg,m-lucas,m-fucas,minor_ocr_noise
rxhandbd,severity,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,severity,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,severity,P0999.jpg,sergel,Rupatox,hallucination_far_off
rxhandbd,severity,P1000.jpg,celebrex,Calboretix,hallucination_far_off
rxhandbd,severity,P1001.jpg,Fusid,Fusid,correct
rxhandbd,severity,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,severity,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,severity,P1004.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1005.jpg,algin,brst,hallucination_far_off
rxhandbd,severity,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,severity,P1007.jpg,uliv,relix,hallucination_far_off
rxhandbd,severity,P1008.jpg,prolix,Prolno,hallucination_far_off
rxhandbd,severity,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,severity,P1010.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1011.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1012.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,severity,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,severity,P1014.jpg,M-lucas,m-lucas,correct
rxhandbd,severity,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,severity,P1016.jpg,moxilin,Moxilin,correct
rxhandbd,severity,P1017.jpg,vergon,vergon,correct
rxhandbd,severity,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,severity,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,severity,P1021.jpg,Emlidus,Emlidus,correct
rxhandbd,severity,P1022.jpg,nutrifil,xufifil,hallucination_far_off
rxhandbd,severity,P1023.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,severity,P1025.jpg,Revocit,Revocit,correct
rxhandbd,severity,P1026.jpg,Coralcal,conalcal,minor_ocr_noise
rxhandbd,severity,P1027.jpg,maxpro,Max PSO,minor_ocr_noise
rxhandbd,severity,P1028.jpg,Neuroxen,Neuroan,minor_ocr_noise
rxhandbd,severity,P1029.jpg,drise,Dn-e,hallucination_far_off
rxhandbd,severity,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,severity,P1032.jpg,don A,Don A,correct
rxhandbd,severity,P1033.jpg,Xinc,xinc,correct
rxhandbd,severity,P1034.jpg,Xyril,Xyril,correct
rxhandbd,severity,P1035.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1036.jpg,Revocit,Renocit,minor_ocr_noise
rxhandbd,severity,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,severity,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,severity,P1039.jpg,Algin,Drefen,hallucination_far_off
rxhandbd,severity,P1040.jpg,uliv,Vlin,hallucination_far_off
rxhandbd,severity,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,severity,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,severity,P1043.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1045.jpg,gaviflux,Gaviflux,correct
rxhandbd,severity,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,severity,P1047.jpg,don A,Nalftfus,hallucination_far_off
rxhandbd,severity,P1048.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity,P1049.jpg,doxoven,Hallal,hallucination_far_off
rxhandbd,severity,P1050.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,severity,P1051.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1052.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1054.jpg,Folita,Folita,correct
rxhandbd,severity,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,severity,P1056.jpg,Pregmos,Prog moj,hallucination_far_off
rxhandbd,severity,P1057.jpg,progest,Prosext,minor_ocr_noise
rxhandbd,severity,P1058.jpg,algin,Arin,hallucination_far_off
rxhandbd,severity,P1059.jpg,nexum,Moncew,hallucination_far_off
rxhandbd,severity,P1060.jpg,algin,Algin,correct
rxhandbd,severity,P1061.jpg,Asynta,Asyste,hallucination_far_off
rxhandbd,severity,P1062.jpg,napro,Nafro,minor_ocr_noise
rxhandbd,severity,P1063.jpg,neuroxen,Neuroxus,minor_ocr_noise
rxhandbd,severity,P1064.jpg,mig,Injection,other_wrong_real_word
rxhandbd,severity,P1065.jpg,arth,Arth,correct
rxhandbd,severity,P1066.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1067.jpg,zithrox,Zithrox,correct
rxhandbd,severity,P1068.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P1069.jpg,Cortan,Cortan,correct
rxhandbd,severity,P1070.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,severity,P1071.jpg,combicid,Cometrilid,hallucination_far_off
rxhandbd,severity,P1072.jpg,nexum,Nexum,correct
rxhandbd,severity,P1073.jpg,Fusid,Fusid,correct
rxhandbd,severity,P1074.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity,P1075.jpg,Calboral,Calboral,correct
rxhandbd,severity,P1076.jpg,mig,mig,correct
rxhandbd,severity,P1077.jpg,methomol,metro not,hallucination_far_off
rxhandbd,severity,P1078.jpg,Neugalin,Xempalin,hallucination_far_off
rxhandbd,severity,P1079.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1080.jpg,Flexi,Flexi,correct
rxhandbd,severity,P1081.jpg,m-lucas,relenfus,hallucination_far_off
rxhandbd,severity,P1082.jpg,arth,Arth,correct
rxhandbd,severity,P1083.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity,P1084.jpg,nabumet,Nabumet,correct
rxhandbd,severity,P1085.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1086.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1087.jpg,Dexter,Implate,hallucination_far_off
rxhandbd,severity,P1088.jpg,folive,Folive,correct
rxhandbd,severity,P1089.jpg,nystat,Nystat,correct
rxhandbd,severity,P1090.jpg,Zymef,Zymeffro,hallucination_far_off
rxhandbd,severity,P1091.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1092.jpg,Escilex,Escape,hallucination_far_off
rxhandbd,severity,P1093.jpg,Asynta,Asyrrata,hallucination_far_off
rxhandbd,severity,P1094.jpg,Beklo,Bexo,hallucination_far_off
rxhandbd,severity,P1095.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity,P1096.jpg,Napa,Hallomlox,hallucination_far_off
rxhandbd,severity,P1097.jpg,Zimax,relentus,other_wrong_real_word
rxhandbd,severity,P1098.jpg,Dexter,Dexter,correct
rxhandbd,severity,P1099.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P1100.jpg,mig,mig,correct
rxhandbd,severity,P1101.jpg,Folzin,Cal. Folzin,hallucination_far_off
rxhandbd,severity,P1102.jpg,Calboral,Calboral,correct
rxhandbd,severity,P1103.jpg,Nexe Mups,Nexum Mups,confusable_wrong_drug
rxhandbd,severity,P1104.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P1105.jpg,Napa,Napa,correct
rxhandbd,severity,P1106.jpg,Zimax,Zimax,correct
rxhandbd,severity,P1107.jpg,Montelon,Montenelong,minor_ocr_noise
rxhandbd,severity,P1108.jpg,Revital,Revapsi,hallucination_far_off
rxhandbd,severity,P1109.jpg,gestrenol,Geofreno,hallucination_far_off
rxhandbd,severity,P1110.jpg,maxrin,Maxrin O.G,hallucination_far_off
rxhandbd,severity,P1111.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,severity,P1112.jpg,neurolin,Neurolin,correct
rxhandbd,severity,P1113.jpg,neuroxen,Neuroxen,correct
rxhandbd,severity,P1114.jpg,Denixil,Devix-D,hallucination_far_off
rxhandbd,severity,P1115.jpg,Lubilax,lubilox,confusable_wrong_drug
