dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
kaggle_bd,624.png,Opton,oplon,minor_ocr_noise,option .,hallucination_far_off
kaggle_bd,625.png,Opton,Opton,correct,option .,hallucination_far_off
kaggle_bd,626.png,Opton,"otter,",hallucination_far_off,oparton .,hallucination_far_off
kaggle_bd,627.png,Opton,opten,minor_ocr_noise,option .,hallucination_far_off
kaggle_bd,628.png,Opton,OPT Bh,hallucination_far_off,option .,hallucination_far_off
kaggle_bd,629.png,Opton,Nexur,hallucination_far_off,nexus .,hallucination_far_off
kaggle_bd,630.png,Progut,Groot”,hallucination_far_off,Proponent .,hallucination_far_off
kaggle_bd,631.png,Progut,Cm,hallucination_far_off,through,hallucination_far_off
kaggle_bd,632.png,Progut,Groot”,hallucination_far_off,Proponent .,hallucination_far_off
kaggle_bd,633.png,Progut,Pane,hallucination_far_off,prominent,hallucination_far_off
kaggle_bd,634.png,Progut,"trent,",hallucination_far_off,threveport .,hallucination_far_off
kaggle_bd,635.png,Progut,Crrtyet,hallucination_far_off,procept,hallucination_far_off
kaggle_bd,636.png,Progut,Pane,hallucination_far_off,prominent,hallucination_far_off
kaggle_bd,637.png,Progut,fou,hallucination_far_off,precept,hallucination_far_off
kaggle_bd,638.png,Progut,fou,hallucination_far_off,precept,hallucination_far_off
kaggle_bd,639.png,Progut,Cm,hallucination_far_off,through,hallucination_far_off
kaggle_bd,640.png,Provair,Paneer,hallucination_far_off,prevision,hallucination_far_off
kaggle_bd,641.png,Provair,Preevain,hallucination_far_off,provoir .,hallucination_far_off
kaggle_bd,642.png,Provair,Pravah.,hallucination_far_off,provincial,hallucination_far_off
kaggle_bd,643.png,Provair,Preveio,hallucination_far_off,prevains .,hallucination_far_off
kaggle_bd,644.png,Provair,Pro vat,hallucination_far_off,# provocative,hallucination_far_off
kaggle_bd,645.png,Provair,Pay OLY?,hallucination_far_off,firovairs .,hallucination_far_off
kaggle_bd,646.png,Provair,Freeveud ¥>,hallucination_far_off,frennain .,hallucination_far_off
kaggle_bd,647.png,Provair,Pre Von,hallucination_far_off,Pinovation .,hallucination_far_off
kaggle_bd,648.png,Provair,Revoir,hallucination_far_off,2 Provairs .,hallucination_far_off
kaggle_bd,649.png,Provair,Poovain,minor_ocr_noise,provain .,hallucination_far_off
kaggle_bd,650.png,Renova,Kevove XR,hallucination_far_off,Renova XR.,hallucination_far_off
kaggle_bd,651.png,Renova,LEN0 Vt-,hallucination_far_off,renona,minor_ocr_noise
kaggle_bd,652.png,Renova,LRwmayve,hallucination_far_off,pennont,hallucination_far_off
kaggle_bd,653.png,Renova,PR wowt,hallucination_far_off,remont,hallucination_far_off
kaggle_bd,654.png,Renova,Roe,hallucination_far_off,remons .,hallucination_far_off
kaggle_bd,655.png,Renova,RGROU-,hallucination_far_off,RONOVA,minor_ocr_noise
kaggle_bd,656.png,Renova,Re rave,hallucination_far_off,RE nova .,hallucination_far_off
kaggle_bd,657.png,Renova,Renava,minor_ocr_noise,renova .,correct
kaggle_bd,658.png,Renova,Ro maya,hallucination_far_off,remora,hallucination_far_off
kaggle_bd,659.png,Renova,REMOVE -,hallucination_far_off,remontment,hallucination_far_off
kaggle_bd,660.png,Rhinil,Rook,hallucination_far_off,rhondid,hallucination_far_off
kaggle_bd,661.png,Rhinil,Rhienil,minor_ocr_noise,2 Rhinil .,hallucination_far_off
kaggle_bd,662.png,Rhinil,Rc,hallucination_far_off,rhind,hallucination_far_off
kaggle_bd,663.png,Rhinil,Pind,hallucination_far_off,rhinil .,correct
kaggle_bd,664.png,Rhinil,Rand,hallucination_far_off,rhinil,correct
kaggle_bd,665.png,Rhinil,Ret,hallucination_far_off,publicstill,hallucination_far_off
kaggle_bd,666.png,Rhinil,Phin,hallucination_far_off,rhinil .,correct
kaggle_bd,667.png,Rhinil,Rhenil,minor_ocr_noise,rhinil .,correct
kaggle_bd,668.png,Rhinil,Rhin),hallucination_far_off,rhinil .,correct
kaggle_bd,669.png,Rhinil,Reel,hallucination_far_off,RR. R. R. R. F. F.F. F.S.P. F. F. F.C.P.P,hallucination_far_off
kaggle_bd,670.png,Ritch,Baten,hallucination_far_off,ritch .,correct
kaggle_bd,671.png,Ritch,Ritch,correct,ritch .,correct
kaggle_bd,672.png,Ritch,Biteh,hallucination_far_off,Riteh,minor_ocr_noise
kaggle_bd,673.png,Ritch,Rabel,hallucination_far_off,ritch .,correct
kaggle_bd,674.png,Ritch,rad eH,hallucination_far_off,mittet !,hallucination_far_off
kaggle_bd,675.png,Ritch,Ritch,correct,ritch .,correct
kaggle_bd,676.png,Ritch,Ritch,correct,ritch .,correct
kaggle_bd,677.png,Ritch,Ritch,correct,retch .,hallucination_far_off
kaggle_bd,678.png,Ritch,Rito,hallucination_far_off,ritch .,correct
kaggle_bd,679.png,Ritch,Rik,hallucination_far_off,ritch .,correct
kaggle_bd,680.png,Rivotril,Rivedy7,hallucination_far_off,"first ,",hallucination_far_off
kaggle_bd,681.png,Rivotril,feivotr |,hallucination_far_off,rivotri I,minor_ocr_noise
kaggle_bd,682.png,Rivotril,Rivotn:,hallucination_far_off,rivotsi .,hallucination_far_off
kaggle_bd,683.png,Rivotril,Rivetril,minor_ocr_noise,Rivotri L,minor_ocr_noise
kaggle_bd,684.png,Rivotril,"nN, 4.",hallucination_far_off,risetsil,hallucination_far_off
kaggle_bd,685.png,Rivotril,Rivo 15 2),hallucination_far_off,microsurvey .,hallucination_far_off
kaggle_bd,686.png,Rivotril,RIVOTR I,minor_ocr_noise,rivotal,minor_ocr_noise
kaggle_bd,687.png,Rivotril,Eivorny,hallucination_far_off,PI vote,hallucination_far_off
kaggle_bd,688.png,Rivotril,Rivet,hallucination_far_off,Kivo to it,hallucination_far_off
kaggle_bd,689.png,Rivotril,Rivototh,hallucination_far_off,Rivo tail,minor_ocr_noise
kaggle_bd,690.png,Romycin,Rey ory,hallucination_far_off,Romey van,hallucination_far_off
kaggle_bd,691.png,Romycin,Romy ve,hallucination_far_off,Romycin,correct
kaggle_bd,692.png,Romycin,"Pom cin,",hallucination_far_off,romsein .,hallucination_far_off
kaggle_bd,693.png,Romycin,"Sumy wa,",hallucination_far_off,changes in,hallucination_far_off
kaggle_bd,694.png,Romycin,RANCN,hallucination_far_off,pompeing,hallucination_far_off
kaggle_bd,695.png,Romycin,Ramey Amy,hallucination_far_off,Romiglin .,hallucination_far_off
kaggle_bd,696.png,Romycin,Bem cin,hallucination_far_off,romucian .,hallucination_far_off
kaggle_bd,697.png,Romycin,Romy tin,minor_ocr_noise,romycin .,correct
kaggle_bd,698.png,Romycin,"Ramm cin,",hallucination_far_off,romydia .,hallucination_far_off
kaggle_bd,699.png,Romycin,Remy ory,hallucination_far_off,Romaycin,minor_ocr_noise
kaggle_bd,700.png,Rozith,"Levitt,",hallucination_far_off,dorith .,hallucination_far_off
kaggle_bd,701.png,Rozith,"Rowdy,",hallucination_far_off,ropigh,hallucination_far_off
kaggle_bd,702.png,Rozith,Re itn,hallucination_far_off,rorith .,hallucination_far_off
kaggle_bd,703.png,Rozith,"Pozi,",hallucination_far_off,Rozith .,correct
kaggle_bd,704.png,Rozith,Kaaith,hallucination_far_off,roguth .,hallucination_far_off
kaggle_bd,705.png,Rozith,tov wy,hallucination_far_off,thopping,hallucination_far_off
kaggle_bd,706.png,Rozith,Roritn,hallucination_far_off,rozith .,correct
kaggle_bd,707.png,Rozith,Rea th,hallucination_far_off,Rozi Min .,hallucination_far_off
kaggle_bd,708.png,Rozith,Revit,hallucination_far_off,re zith .,hallucination_far_off
kaggle_bd,709.png,Rozith,Pauttn,hallucination_far_off,rorish .,hallucination_far_off
kaggle_bd,710.png,Sergel,Stlar &,hallucination_far_off,senzel,hallucination_far_off
kaggle_bd,711.png,Sergel,Meoxpro,hallucination_far_off,mnaxpro,hallucination_far_off
kaggle_bd,712.png,Sergel,J,hallucination_far_off,serigel,minor_ocr_noise
kaggle_bd,713.png,Sergel,Stésch,hallucination_far_off,segged,hallucination_far_off
kaggle_bd,714.png,Sergel,Aengl,hallucination_far_off,isengly,hallucination_far_off
kaggle_bd,715.png,Sergel,Safty,hallucination_far_off,sergey,minor_ocr_noise
kaggle_bd,716.png,Sergel,Sergel,correct,sergel .,correct
kaggle_bd,717.png,Sergel,shergel,minor_ocr_noise,sergel .,correct
kaggle_bd,718.png,Sergel,Soupl,hallucination_far_off,senzef,hallucination_far_off
kaggle_bd,719.png,Sergel,Stlar &,hallucination_far_off,senzel,hallucination_far_off
kaggle_bd,720.png,Tamen,T carn,hallucination_far_off,Tarnion .,hallucination_far_off
kaggle_bd,721.png,Tamen,Yom,hallucination_far_off,Tarmion .,hallucination_far_off
kaggle_bd,722.png,Tamen,"“Jormurn,",hallucination_far_off,Tarmum .,hallucination_far_off
kaggle_bd,723.png,Tamen,VY gerum,hallucination_far_off,Tamun,minor_ocr_noise
kaggle_bd,724.png,Tamen,a1 f,hallucination_far_off,-taxmen .,hallucination_far_off
kaggle_bd,725.png,Tamen,7 amar,hallucination_far_off,Tarmion,hallucination_far_off
kaggle_bd,726.png,Tamen,Tome,hallucination_far_off,Tommen .,hallucination_far_off
kaggle_bd,727.png,Tamen,Toney,hallucination_far_off,tarnums .,hallucination_far_off
kaggle_bd,728.png,Tamen,T amon,hallucination_far_off,Tarmon .,hallucination_far_off
kaggle_bd,729.png,Tamen,“Varery,hallucination_far_off,Tamum .,hallucination_far_off
kaggle_bd,730.png,Telfast,Tabet,hallucination_far_off,Telelfant,hallucination_far_off
kaggle_bd,731.png,Telfast,Telfast,correct,telfast,correct
kaggle_bd,732.png,Telfast,AS been,hallucination_far_off,tellant .,hallucination_far_off
kaggle_bd,733.png,Telfast,TH hank,hallucination_far_off,Telfant .,hallucination_far_off
kaggle_bd,734.png,Telfast,Te pet,hallucination_far_off,telpast,minor_ocr_noise
kaggle_bd,735.png,Telfast,Telhast,minor_ocr_noise,telfast,correct
kaggle_bd,736.png,Telfast,tTeLhytt,hallucination_far_off,tele-past,hallucination_far_off
kaggle_bd,737.png,Telfast,Tethast,minor_ocr_noise,telfast,correct
kaggle_bd,738.png,Telfast,Teltast,minor_ocr_noise,telfast,correct
kaggle_bd,739.png,Telfast,Tes fast,minor_ocr_noise,telfast,correct
kaggle_bd,740.png,Tridosil,Tridiml,hallucination_far_off,tridesil,minor_ocr_noise
kaggle_bd,741.png,Tridosil,Tv alant!,hallucination_far_off,Truidosil,minor_ocr_noise
kaggle_bd,742.png,Tridosil,piso,hallucination_far_off,Truddoxist,hallucination_far_off
kaggle_bd,743.png,Tridosil,Thi denis,hallucination_far_off,Tridosit .,minor_ocr_noise
kaggle_bd,744.png,Tridosil,TRY G,hallucination_far_off,trudyly,hallucination_far_off
kaggle_bd,745.png,Tridosil,Tider,hallucination_far_off,Trnickset .,hallucination_far_off
kaggle_bd,746.png,Tridosil,Tri dard,hallucination_far_off,Trudoxia,hallucination_far_off
kaggle_bd,747.png,Tridosil,Trident,hallucination_far_off,Trubbist,hallucination_far_off
kaggle_bd,748.png,Tridosil,Trude,hallucination_far_off,treyidosil .,hallucination_far_off
kaggle_bd,749.png,Tridosil,Trident,hallucination_far_off,truidosil,minor_ocr_noise
kaggle_bd,750.png,Trilock,Tri doen,hallucination_far_off,Toxic table .,hallucination_far_off
kaggle_bd,751.png,Trilock,TAs feck,hallucination_far_off,inifock .,hallucination_far_off
kaggle_bd,752.png,Trilock,tn leek,hallucination_far_off,trailock .,minor_ocr_noise
kaggle_bd,753.png,Trilock,eearlock,hallucination_far_off,at in its,hallucination_far_off
kaggle_bd,754.png,Trilock,Trilpe,hallucination_far_off,trillock .,minor_ocr_noise
kaggle_bd,755.png,Trilock,—y jute,hallucination_far_off,""" Trilock",minor_ocr_noise
kaggle_bd,756.png,Trilock,TREK,hallucination_far_off,trillock .,minor_ocr_noise
kaggle_bd,757.png,Trilock,Arn lock,hallucination_far_off,at.m.i.Cocile .,hallucination_far_off
kaggle_bd,758.png,Trilock,TRiLotK,minor_ocr_noise,trilock,correct
kaggle_bd,759.png,Trilock,Test lye he,hallucination_far_off,""" First Lincoln",hallucination_far_off
kaggle_bd,760.png,Vifas,Vis,hallucination_far_off,vigas .,hallucination_far_off
kaggle_bd,761.png,Vifas,Vifas,correct,vifias .,hallucination_far_off
kaggle_bd,762.png,Vifas,Vif,hallucination_far_off,vigan .,hallucination_far_off
kaggle_bd,763.png,Vifas,Vikas,minor_ocr_noise,vifers .,hallucination_far_off
kaggle_bd,764.png,Vifas,fas,hallucination_far_off,vifas,correct
kaggle_bd,765.png,Vifas,Vilas,minor_ocr_noise,vifans .,hallucination_far_off
kaggle_bd,766.png,Vifas,vifas,correct,mifons .,hallucination_far_off
kaggle_bd,767.png,Vifas,Uibon,hallucination_far_off,urfing them .,hallucination_far_off
kaggle_bd,768.png,Vifas,Vibas,minor_ocr_noise,vistas .,hallucination_far_off
kaggle_bd,769.png,Vifas,Vifas,correct,vitas .,hallucination_far_off
kaggle_bd,770.png,Zithrin,Oi Fen,hallucination_far_off,either the,hallucination_far_off
kaggle_bd,771.png,Zithrin,Qi Kring,hallucination_far_off,6 Within .,hallucination_far_off
kaggle_bd,772.png,Zithrin,Qslkaen,hallucination_far_off,2withmin .,hallucination_far_off
kaggle_bd,773.png,Zithrin,Chhey__,hallucination_far_off,within .,hallucination_far_off
kaggle_bd,774.png,Zithrin,mA R A,hallucination_far_off,ziffin .,hallucination_far_off
kaggle_bd,775.png,Zithrin,Athan,hallucination_far_off,zithmin .,hallucination_far_off
kaggle_bd,776.png,Zithrin,Bethan,hallucination_far_off,zwithin .,hallucination_far_off
kaggle_bd,777.png,Zithrin,Pilon,hallucination_far_off,within .,hallucination_far_off
kaggle_bd,778.png,Zithrin,Ab rin,hallucination_far_off,2ithrin .,hallucination_far_off
kaggle_bd,779.png,Zithrin,Qi oy,hallucination_far_off,although,hallucination_far_off
