dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
rxhandbd,P0578.jpg,Cefotil,Cofo'i\,hallucination_far_off,cefotil,correct
rxhandbd,P0579.jpg,Nexe,No2xKe,hallucination_far_off,nexe,correct
rxhandbd,P0580.jpg,HPR DS,PRDS,hallucination_far_off,H.P.R-DS,hallucination_far_off
rxhandbd,P0581.jpg,Fixocard,Cyocaita,hallucination_far_off,fixocated .,hallucination_far_off
rxhandbd,P0582.jpg,Telmacal,Teltnaead,hallucination_far_off,telmacal,correct
rxhandbd,P0583.jpg,Tajenta,~ Tojente,hallucination_far_off,Tajenta,correct
rxhandbd,P0584.jpg,Diaryl,Digs,hallucination_far_off,diary !,minor_ocr_noise
rxhandbd,P0585.jpg,mixit,omixft,hallucination_far_off,mixit .,correct
rxhandbd,P0586.jpg,Dexnaaf,Dexn Pa,hallucination_far_off,dexnaaf,correct
rxhandbd,P0587.jpg,Povital,Portal,minor_ocr_noise,povital,correct
rxhandbd,P0588.jpg,Flamyd,Flamsed,minor_ocr_noise,flumyd,minor_ocr_noise
rxhandbd,P0589.jpg,Delanix,Dalani¥,minor_ocr_noise,delanix,correct
rxhandbd,P0590.jpg,Torax,Forar,hallucination_far_off,Torax,correct
rxhandbd,P0591.jpg,Fixgut,Fixgut,correct,fix gift .,hallucination_far_off
rxhandbd,P0592.jpg,Ratinol,A cupn 5 f,hallucination_far_off,routin of,hallucination_far_off
rxhandbd,P0593.jpg,Lactomore,lachraw 2,hallucination_far_off,lactsmure .,hallucination_far_off
rxhandbd,P0594.jpg,Novotril,Novorni|,hallucination_far_off,novotnil .,minor_ocr_noise
rxhandbd,P0595.jpg,Voltalin,vojpubin,hallucination_far_off,voltalism,minor_ocr_noise
rxhandbd,P0596.jpg,Telmivas,Tdmiven,hallucination_far_off,Telmidivors .,hallucination_far_off
rxhandbd,P0597.jpg,Pantonix,Rantoring,hallucination_far_off,pantomix .,minor_ocr_noise
rxhandbd,P0598.jpg,fusid,Fusi.d,minor_ocr_noise,fusid,correct
rxhandbd,P0599.jpg,Anfree,Arbre.,hallucination_far_off,ainfree,minor_ocr_noise
rxhandbd,P0600.jpg,Disopan,Disopan,correct,disopan,correct
rxhandbd,P0601.jpg,Amlocal,frdrlaf,hallucination_far_off,2 Ambrocal,hallucination_far_off
rxhandbd,P0602.jpg,escilex,ESGlae,hallucination_far_off,ESUILup 5,hallucination_far_off
rxhandbd,P0603.jpg,Estes,Eis Bo,hallucination_far_off,Estes 300,hallucination_far_off
rxhandbd,P0604.jpg,escilex,Ltr bro,hallucination_far_off,whilox .,hallucination_far_off
rxhandbd,P0605.jpg,Analac,yo,hallucination_far_off,4 Andal,hallucination_far_off
rxhandbd,P0606.jpg,Zimax,Breen,hallucination_far_off,similar,hallucination_far_off
rxhandbd,P0607.jpg,Dexter,Dents,hallucination_far_off,serprise .,hallucination_far_off
rxhandbd,P0608.jpg,Xinc,~<ae,hallucination_far_off,xtape .,hallucination_far_off
rxhandbd,P0609.jpg,Ben A,Orv,hallucination_far_off,Donna .,hallucination_far_off
rxhandbd,P0610.jpg,Dexter,Daydre,hallucination_far_off,day-Day-,hallucination_far_off
rxhandbd,P0611.jpg,Vorinox,Vovnex,hallucination_far_off,vorinox .,correct
rxhandbd,P0612.jpg,Xyril,xn,hallucination_far_off,xysil .,hallucination_far_off
rxhandbd,P0613.jpg,Fenadin,Fenebn),hallucination_far_off,1 Female .,hallucination_far_off
rxhandbd,P0614.jpg,Bilan,(Blow,hallucination_far_off,Brian,hallucination_far_off
rxhandbd,P0615.jpg,Dexter,Deo,hallucination_far_off,denstre,hallucination_far_off
rxhandbd,P0616.jpg,Deflacort,De becp,hallucination_far_off,Deflects,hallucination_far_off
rxhandbd,P0617.jpg,Estes,G~ho!,hallucination_far_off,Constitut .,hallucination_far_off
rxhandbd,P0618.jpg,clavusef,claw ff,hallucination_far_off,clavulf,minor_ocr_noise
rxhandbd,P0619.jpg,DON A,"Orv”,",hallucination_far_off,denavia .,hallucination_far_off
rxhandbd,P0620.jpg,Panaseng,,hallucination_far_off,Pana long,hallucination_far_off
rxhandbd,P0621.jpg,xinc B,ye,hallucination_far_off,Yinc 13,hallucination_far_off
rxhandbd,P0622.jpg,M-Kast,m-hiton,hallucination_far_off,rn-luton .,hallucination_far_off
rxhandbd,P0623.jpg,Bexter,Berk,hallucination_far_off,Berxton .,hallucination_far_off
rxhandbd,P0624.jpg,cildip,Cl by,hallucination_far_off,cildip .,correct
rxhandbd,P0625.jpg,Dexter,Desopet,hallucination_far_off,dexts .,hallucination_far_off
rxhandbd,P0626.jpg,vorinox,VPvne x,hallucination_far_off,vorinox .,correct
rxhandbd,P0627.jpg,Xyril,xn,hallucination_far_off,1st round,hallucination_far_off
rxhandbd,P0628.jpg,Fenadin,fene$By,hallucination_far_off,- Canadian .,hallucination_far_off
rxhandbd,P0629.jpg,Bilan,(Blew,hallucination_far_off,Oosilani,hallucination_far_off
rxhandbd,P0630.jpg,Dexter,Deore,hallucination_far_off,denstre,hallucination_far_off
rxhandbd,P0631.jpg,Phenocid,fhoroGo/,hallucination_far_off,phenocid .,correct
rxhandbd,P0632.jpg,viglimet,De beep,hallucination_far_off,deflaws .,hallucination_far_off
rxhandbd,P0633.jpg,Glymed,VGlm fp,hallucination_far_off,viglim f,hallucination_far_off
rxhandbd,P0634.jpg,Dexter,Gl rote,hallucination_far_off,Glymle .,hallucination_far_off
rxhandbd,P0635.jpg,ropitor,Lerofre,hallucination_far_off,desortic,hallucination_far_off
rxhandbd,P0636.jpg,Neuroxen,[spifr—,hallucination_far_off,suppiter .,hallucination_far_off
rxhandbd,P0637.jpg,methomol,Newroynnd,hallucination_far_off,neanoxed,hallucination_far_off
rxhandbd,P0638.jpg,Relaxo,nthe wif,hallucination_far_off,melho not,hallucination_far_off
rxhandbd,P0639.jpg,Dexter,(Lelayo,hallucination_far_off,nelaxo,hallucination_far_off
rxhandbd,P0640.jpg,Dexter,Doxpre,hallucination_far_off,2 Dexter .,hallucination_far_off
rxhandbd,P0641.jpg,Emlidus,eli alas,hallucination_far_off,6 Embiders .,hallucination_far_off
rxhandbd,P0642.jpg,lanolin,Aiwelin,hallucination_far_off,xremlin .,hallucination_far_off
rxhandbd,P0643.jpg,m-lucas,Mller fo,hallucination_far_off,m-lulas 10,hallucination_far_off
rxhandbd,P0644.jpg,DON A,"Bota,",hallucination_far_off,DONA.,hallucination_far_off
rxhandbd,P0645.jpg,Xinc,MINA‘,hallucination_far_off,xsne .,hallucination_far_off
rxhandbd,P0646.jpg,norium,Novus,hallucination_far_off,Novius,hallucination_far_off
rxhandbd,P0647.jpg,Nameton,Nameqen,minor_ocr_noise,nameton .,correct
rxhandbd,P0648.jpg,voligel,,hallucination_far_off,voliget .,hallucination_far_off
rxhandbd,P0649.jpg,Gel,pet,hallucination_far_off,gef,hallucination_far_off
rxhandbd,P0650.jpg,Combicid,Cowwlid,hallucination_far_off,censolid,hallucination_far_off
rxhandbd,P0651.jpg,cildip,| Ch):,hallucination_far_off,crawl .,hallucination_far_off
rxhandbd,P0652.jpg,Naproxen,Newyoxew),hallucination_far_off,neppoxers .,hallucination_far_off
rxhandbd,P0653.jpg,Salost,Sxlos},hallucination_far_off,saloaf .,hallucination_far_off
rxhandbd,P0654.jpg,Dexter,Denote ',hallucination_far_off,depote .,hallucination_far_off
rxhandbd,P0655.jpg,m-lucas,m-—liten 10,hallucination_far_off,m-lucenzo,hallucination_far_off
rxhandbd,P0656.jpg,propenta,ffm,hallucination_far_off,forr framing .,hallucination_far_off
rxhandbd,P0657.jpg,Ecosprin,Eu |,hallucination_far_off,e cough .,hallucination_far_off
rxhandbd,P0658.jpg,Dexter,Dephe,hallucination_far_off,6 Deptic,hallucination_far_off
rxhandbd,P0659.jpg,Dexter,Derwe7,hallucination_far_off,Denix 7,hallucination_far_off
rxhandbd,P0660.jpg,Gefapix,CG fapix,minor_ocr_noise,6 Crefapix .,hallucination_far_off
rxhandbd,P0661.jpg,Monas,Monaslo,minor_ocr_noise,monasio,minor_ocr_noise
rxhandbd,P0662.jpg,fexo,Feo,minor_ocr_noise,5 Ferro,hallucination_far_off
rxhandbd,P0663.jpg,Dexter,Doha,hallucination_far_off,dextacks .,hallucination_far_off
rxhandbd,P0664.jpg,Neuroxen,Nabrrf,hallucination_far_off,waburn f,hallucination_far_off
rxhandbd,P0665.jpg,m-lucas,Aaa,hallucination_far_off,ann,hallucination_far_off
rxhandbd,P0666.jpg,Naproxen,Newry,hallucination_far_off,neemoxers .,hallucination_far_off
rxhandbd,P0667.jpg,radiflex,Nab tin,hallucination_far_off,nailship .,hallucination_far_off
rxhandbd,P0668.jpg,DON A,balo~tdy0,hallucination_far_off,hallonlox .,hallucination_far_off
rxhandbd,P0669.jpg,Dexter,Dene to,hallucination_far_off,Deptsc 60,hallucination_far_off
rxhandbd,P0670.jpg,Denixil,Devinil,minor_ocr_noise,denixil,correct
rxhandbd,P0671.jpg,moxilin,10x bin,hallucination_far_off,maxilin .,hallucination_far_off
rxhandbd,P0672.jpg,Montene,M onfore-,hallucination_far_off,monte-,minor_ocr_noise
rxhandbd,P0673.jpg,Fenadin,fansbd,hallucination_far_off,fenalin .,hallucination_far_off
rxhandbd,P0674.jpg,Napa,DAAPE,hallucination_far_off,nepa,minor_ocr_noise
rxhandbd,P0675.jpg,Dexter,Dip bee,hallucination_far_off,deputee,hallucination_far_off
rxhandbd,P0676.jpg,probio,forbio,hallucination_far_off,trobio,minor_ocr_noise
rxhandbd,P0677.jpg,DON A,Row~.,hallucination_far_off,provocate .,hallucination_far_off
rxhandbd,P0678.jpg,denixil,Dex Sf,hallucination_far_off,denixil,correct
rxhandbd,P0679.jpg,Neuroxen,Mewper),hallucination_far_off,newspaper .,hallucination_far_off
rxhandbd,P0680.jpg,Asynta,A Syoh,hallucination_far_off,A Syrsta,hallucination_far_off
rxhandbd,P0681.jpg,Dexter,Dexhe,hallucination_far_off,2 Deputy .,hallucination_far_off
rxhandbd,P0682.jpg,Bislol,Cos lefe,hallucination_far_off,complete .,hallucination_far_off
rxhandbd,P0683.jpg,rosu,bel,hallucination_far_off,bed,hallucination_far_off
rxhandbd,P0684.jpg,Dexter,(leté-,hallucination_far_off,ness .,hallucination_far_off
rxhandbd,P0685.jpg,Alfane,B phe,hallucination_far_off,B. so farfe .,hallucination_far_off
rxhandbd,P0686.jpg,DON A,Do.,hallucination_far_off,Donna .,hallucination_far_off
rxhandbd,P0687.jpg,Dexter,Did»,hallucination_far_off,greats .,hallucination_far_off
rxhandbd,P0688.jpg,Avolac,Arlee,hallucination_far_off,public,hallucination_far_off
rxhandbd,P0689.jpg,Toramax,Teorame x,hallucination_far_off,Toramex,confusable_wrong_drug
rxhandbd,P0690.jpg,Relentus,"Nelond,",hallucination_far_off,helmbouts .,hallucination_far_off
rxhandbd,P0691.jpg,arth,"IP oF,",hallucination_far_off,earth .,hallucination_far_off
rxhandbd,P0692.jpg,Neuroxen,Newrmpen!,hallucination_far_off,nempexes .,hallucination_far_off
rxhandbd,P0693.jpg,Calbon,CA bm,hallucination_far_off,cobbons .,hallucination_far_off
rxhandbd,P0694.jpg,Dexter,Dawe,hallucination_far_off,2 Depts,hallucination_far_off
rxhandbd,P0695.jpg,Flamfix,Fle mb,hallucination_far_off,1 Flembox .,hallucination_far_off
rxhandbd,P0696.jpg,arth,"AvP,",hallucination_far_off,parts in,hallucination_far_off
rxhandbd,P0697.jpg,Neuroxen,News or,hallucination_far_off,nunaxed,hallucination_far_off
rxhandbd,P0698.jpg,m-lucas,anctotes 10,hallucination_far_off,m-tulas 10,hallucination_far_off
rxhandbd,P0699.jpg,m-lucas,7-4 Go,hallucination_far_off,small sides .,hallucination_far_off
rxhandbd,P0700.jpg,Fenadin,fern),hallucination_far_off,fenarm .,hallucination_far_off
rxhandbd,P0701.jpg,Terbikill,Te rofl,hallucination_far_off,1 . Terbihill,hallucination_far_off
rxhandbd,P0702.jpg,Xyril,>rr/,hallucination_far_off,1 XXVIII,hallucination_far_off
rxhandbd,P0703.jpg,Biscor,Jute l?,hallucination_far_off,1st leg,hallucination_far_off
rxhandbd,P0704.jpg,Dexter,D5 Bx,hallucination_far_off,desorts .,hallucination_far_off
rxhandbd,P0705.jpg,Combicid,Cond,hallucination_far_off,carsilid,hallucination_far_off
rxhandbd,P0706.jpg,Gintex,Glateys,hallucination_far_off,- Gunthrop .,hallucination_far_off
rxhandbd,P0707.jpg,Estes,ESes,minor_ocr_noise,6 Estes,minor_ocr_noise
rxhandbd,P0708.jpg,Setra,Seka,hallucination_far_off,setre .,hallucination_far_off
rxhandbd,P0709.jpg,Escilex,ESerlex,minor_ocr_noise,6 Eslikex,hallucination_far_off
rxhandbd,P0710.jpg,vigorex,Vgerex,minor_ocr_noise,vigorax,minor_ocr_noise
rxhandbd,P0711.jpg,Dexter,Dex be,hallucination_far_off,dexter .,correct
rxhandbd,P0712.jpg,E-vit,eE-v,hallucination_far_off,e-e-nit .,hallucination_far_off
rxhandbd,P0713.jpg,m-lucas,m -liio ro,hallucination_far_off,man-lucosio,hallucination_far_off
rxhandbd,P0714.jpg,Ecosprin Plus,Eeesfor Ph,hallucination_far_off,elosfrin plus,minor_ocr_noise
rxhandbd,P0715.jpg,Rivarox,[eave,hallucination_far_off,nizoux .,hallucination_far_off
rxhandbd,P0716.jpg,Bislol,(hs) of,hallucination_far_off,Paislot .,hallucination_far_off
rxhandbd,P0717.jpg,rosu,Bw,hallucination_far_off,noise .,hallucination_far_off
rxhandbd,P0718.jpg,Dexter,D rrfx,hallucination_far_off,3 Derafee .,hallucination_far_off
rxhandbd,P0719.jpg,Alfane,At fore.,hallucination_far_off,offame .,hallucination_far_off
rxhandbd,P0720.jpg,Neuroxen,Nive,hallucination_far_off,nunoxed,hallucination_far_off
rxhandbd,P0721.jpg,m-lucas,Metulen 10,hallucination_far_off,m-luses 10,hallucination_far_off
rxhandbd,P0722.jpg,Dexter,Depefe,hallucination_far_off,despite,hallucination_far_off
rxhandbd,P0723.jpg,Calboral dx,"Cor 2d,",hallucination_far_off,calboned x,hallucination_far_off
rxhandbd,P0724.jpg,deviry,Dern |,hallucination_far_off,deixit .,hallucination_far_off
rxhandbd,P0725.jpg,Bislol,Spr,hallucination_far_off,# steam .,hallucination_far_off
rxhandbd,P0726.jpg,rosu,Carve,hallucination_far_off,carve .,hallucination_far_off
rxhandbd,P0727.jpg,vbi care,Di‘ Gre,hallucination_far_off,upilore .,hallucination_far_off
rxhandbd,P0728.jpg,ENQ,Ewa,hallucination_far_off,2 Enq .,hallucination_far_off
rxhandbd,P0729.jpg,Setra,Geka,hallucination_far_off,4 Seta .,hallucination_far_off
rxhandbd,P0730.jpg,Gintex,Ginter,minor_ocr_noise,6-Gintup .,hallucination_far_off
rxhandbd,P0731.jpg,vigorex,Wi gore,hallucination_far_off,nigorex,minor_ocr_noise
rxhandbd,P0732.jpg,Dexter,Deroke,hallucination_far_off,sex to,hallucination_far_off
rxhandbd,P0733.jpg,clacef,eolacesh,hallucination_far_off,clauf .,hallucination_far_off
rxhandbd,P0734.jpg,m-lucas,petals,hallucination_far_off,minton .,hallucination_far_off
rxhandbd,P0735.jpg,acliz plus,Dorf bine,hallucination_far_off,# Derphylline .,hallucination_far_off
rxhandbd,P0736.jpg,Dexter,,hallucination_far_off,deshes .,hallucination_far_off
rxhandbd,P0737.jpg,Amlip,Dexhc,hallucination_far_off,2 Dexter .,hallucination_far_off
rxhandbd,P0738.jpg,Cildip,cl bp,hallucination_far_off,2 Cildip .,hallucination_far_off
rxhandbd,P0739.jpg,denixil,Dee /,hallucination_far_off,6 1 Semixil .,hallucination_far_off
rxhandbd,P0740.jpg,folzin,palotn,hallucination_far_off,psIR in,hallucination_far_off
rxhandbd,P0741.jpg,Calboral,calboreel,minor_ocr_noise,cabbosed,hallucination_far_off
rxhandbd,P0742.jpg,esprazo,Bg prate,hallucination_far_off,8Bspsago,hallucination_far_off
rxhandbd,P0743.jpg,Neuro,Navaro,hallucination_far_off,nienzo,hallucination_far_off
rxhandbd,P0744.jpg,acliz plus,Quits,hallucination_far_off,settigious,hallucination_far_off
rxhandbd,P0745.jpg,geolan,esd,hallucination_far_off,4exps,hallucination_far_off
rxhandbd,P0746.jpg,naprox,Nip row,hallucination_far_off,. Neuprox,hallucination_far_off
rxhandbd,P0747.jpg,esprazo,Bs pra to,hallucination_far_off,6spsazo,minor_ocr_noise
rxhandbd,P0748.jpg,Napa,Nicpar,hallucination_far_off,nup a,hallucination_far_off
rxhandbd,P0749.jpg,Zimax,,hallucination_far_off,quinex,hallucination_far_off
rxhandbd,P0750.jpg,montene,Nonfat,hallucination_far_off,moonfall .,hallucination_far_off
rxhandbd,P0751.jpg,Neuro B,Nuarow,hallucination_far_off,Nenzo's,hallucination_far_off
rxhandbd,P0752.jpg,Calboral,Ca ie ord,hallucination_far_off,cellibore .,hallucination_far_off
rxhandbd,P0753.jpg,Amlip,(enw Hip,hallucination_far_off,soni hip,hallucination_far_off
rxhandbd,P0754.jpg,Calboral,caller,hallucination_far_off,cabboxal,minor_ocr_noise
rxhandbd,P0755.jpg,folzin,Folin,minor_ocr_noise,toiletin .,hallucination_far_off
rxhandbd,P0756.jpg,Esprazo,Bs prance,hallucination_far_off,bes pscero,hallucination_far_off
rxhandbd,P0757.jpg,viset,visef,minor_ocr_noise,nis of,hallucination_far_off
rxhandbd,P0758.jpg,Neuro-B,Neuro,confusable_wrong_drug,nauro's,hallucination_far_off
rxhandbd,P0759.jpg,Napa,Quin,hallucination_far_off,gismos,hallucination_far_off
rxhandbd,P0760.jpg,Cap. Foldin,cp. POLHN,hallucination_far_off,calf . Fotzin .,hallucination_far_off
rxhandbd,P0761.jpg,Calboral,Onlboral,minor_ocr_noise,calboxal,minor_ocr_noise
rxhandbd,P0762.jpg,Nexum,Nooum,hallucination_far_off,nesum .,hallucination_far_off
rxhandbd,P0763.jpg,Neuro,Neayo,hallucination_far_off,nauro,minor_ocr_noise
rxhandbd,P0764.jpg,Napa,Nap a,minor_ocr_noise,nap a,minor_ocr_noise
rxhandbd,P0765.jpg,lecor,Moth endlong,hallucination_far_off,montenelong .,hallucination_far_off
rxhandbd,P0766.jpg,Revarol,Povato|,hallucination_far_off,revapsi .,hallucination_far_off
rxhandbd,P0767.jpg,Gerhinal,Coffins},hallucination_far_off,cespens ),hallucination_far_off
rxhandbd,P0768.jpg,folzin,fol [ an,hallucination_far_off,fol 2 in,hallucination_far_off
rxhandbd,P0769.jpg,Nexum,Aixam,hallucination_far_off,vexum .,hallucination_far_off
rxhandbd,P0770.jpg,Neuro B,Nun,hallucination_far_off,nemrors,hallucination_far_off
rxhandbd,P0771.jpg,Napa,NEPA,minor_ocr_noise,napa,correct
rxhandbd,P0772.jpg,Calboral,"""9230",hallucination_far_off,"21"" Mexico",hallucination_far_off
rxhandbd,P0773.jpg,Montene,Monhene,minor_ocr_noise,montene .,correct
rxhandbd,P0774.jpg,calboral,ANY utp,hallucination_far_off,All your,hallucination_far_off
rxhandbd,P0775.jpg,Folzin,Np pros,hallucination_far_off,naprosy n,hallucination_far_off
rxhandbd,P0776.jpg,Plus,pls,minor_ocr_noise,plus .,correct
rxhandbd,P0777.jpg,Dekalin,pepaun,hallucination_far_off,""" DeKalin-",minor_ocr_noise
rxhandbd,P0778.jpg,Zimax,gs prake,hallucination_far_off,be spraze .,hallucination_far_off
rxhandbd,P0779.jpg,Neuro,Nea r0-,hallucination_far_off,nendo .,hallucination_far_off
rxhandbd,P0780.jpg,Calboral,oalbortl!,hallucination_far_off,calbostil .,hallucination_far_off
rxhandbd,P0781.jpg,Flugal,Fugod,hallucination_far_off,fingal,hallucination_far_off
rxhandbd,P0782.jpg,lecor,lecor,correct,lecox .,hallucination_far_off
rxhandbd,P0783.jpg,A-fun,A-fun,correct,A fun .,correct
rxhandbd,P0784.jpg,Neuro,6 petou,hallucination_far_off,& Pitsen,hallucination_far_off
rxhandbd,P0785.jpg,Amlip,AmilP,hallucination_far_off,amiltp,hallucination_far_off
rxhandbd,P0786.jpg,calboral,colbostl,hallucination_far_off,cabbodal,minor_ocr_noise
rxhandbd,P0787.jpg,Folzin,Fol2'n:,hallucination_far_off,fol 2vin .,hallucination_far_off
rxhandbd,P0788.jpg,Nexum,B2 prado,hallucination_far_off,desprato,hallucination_far_off
rxhandbd,P0789.jpg,visel,Wi set,hallucination_far_off,visel .,correct
rxhandbd,P0790.jpg,Neuro,Neuro,correct,venro,hallucination_far_off
rxhandbd,P0791.jpg,Calboral,deqon,hallucination_far_off,hesps .,hallucination_far_off
rxhandbd,P0792.jpg,Folzin,Fol2in:,minor_ocr_noise,folain .,hallucination_far_off
rxhandbd,P0793.jpg,epitra,Hira Nuh,hallucination_far_off,maximum maps,hallucination_far_off
rxhandbd,P0794.jpg,Neuro,Neur,minor_ocr_noise,nenso,hallucination_far_off
rxhandbd,P0795.jpg,Calboral,Cieweps,hallucination_far_off,clioney .,hallucination_far_off
rxhandbd,P0796.jpg,Montene,Morfeng,hallucination_far_off,alongtone .,hallucination_far_off
rxhandbd,P0797.jpg,Neuro,Cube,hallucination_far_off,greens .,hallucination_far_off
rxhandbd,P0798.jpg,Ambroy,/owbroy,hallucination_far_off,ambrey,minor_ocr_noise
rxhandbd,P0799.jpg,Desolon,Heol”,hallucination_far_off,desolon,correct
rxhandbd,P0800.jpg,pel. Desolan,plu. Jub’,hallucination_far_off,PEN. DESOLON,minor_ocr_noise
rxhandbd,P0801.jpg,Barbit,pnp sit,hallucination_far_off,naprods of,hallucination_far_off
rxhandbd,P0802.jpg,Flugal,Pugcel,hallucination_far_off,pringal,hallucination_far_off
rxhandbd,P0803.jpg,Naprox,Bspraro,hallucination_far_off,espauzo,hallucination_far_off
rxhandbd,P0804.jpg,Neuro,Newry,hallucination_far_off,venro,hallucination_far_off
rxhandbd,P0805.jpg,calboral,aslbored,hallucination_far_off,callboard,hallucination_far_off
rxhandbd,P0806.jpg,Arnitip,Aritip,minor_ocr_noise,amifip,hallucination_far_off
rxhandbd,P0807.jpg,epitra,Gpapra,hallucination_far_off,6 petoma,hallucination_far_off
rxhandbd,P0808.jpg,Folzin,Fol,hallucination_far_off,fol 2in .,hallucination_far_off
rxhandbd,P0809.jpg,Calboral,Calboral,correct,calbosal .,minor_ocr_noise
rxhandbd,P0810.jpg,Nexum,Nemun,hallucination_far_off,nexus,minor_ocr_noise
rxhandbd,P0811.jpg,Neuro,Niu,hallucination_far_off,venso,hallucination_far_off
rxhandbd,P0812.jpg,Linax,QU wroyo,hallucination_far_off,zi'mango,hallucination_far_off
rxhandbd,P0813.jpg,Montene,Mond ang,hallucination_far_off,ryontene .,hallucination_far_off
rxhandbd,P0814.jpg,Microgest,Niewgyy,hallucination_far_off,Mickey en,hallucination_far_off
rxhandbd,P0815.jpg,Revatol,Revesto|,hallucination_far_off,revato !,minor_ocr_noise
rxhandbd,P0816.jpg,Calboral,aal boret,hallucination_far_off,eal bosal .,hallucination_far_off
rxhandbd,P0817.jpg,Folzin,Fole7%,hallucination_far_off,folrain .,hallucination_far_off
rxhandbd,P0818.jpg,Norium,Navum,hallucination_far_off,nierum,hallucination_far_off
rxhandbd,P0819.jpg,viset,vis Qe,hallucination_far_off,vis ep,hallucination_far_off
rxhandbd,P0820.jpg,Neuro,Ne LO,hallucination_far_off,neuro,correct
rxhandbd,P0821.jpg,Barbit,Gavi +,hallucination_far_off,garbip,hallucination_far_off
rxhandbd,P0822.jpg,geolan,Gen,hallucination_far_off,genn,hallucination_far_off
rxhandbd,P0823.jpg,Novelon lite,Novelor fe,hallucination_far_off,Novelon life .,minor_ocr_noise
rxhandbd,P0824.jpg,Seclo,Sato,hallucination_far_off,sells .,hallucination_far_off
rxhandbd,P0825.jpg,Neuro,,hallucination_far_off,nauro,minor_ocr_noise
rxhandbd,P0826.jpg,Calbo,oat be,hallucination_far_off,call bo,minor_ocr_noise
rxhandbd,P0827.jpg,Naprox,Aapron,hallucination_far_off,naprox,correct
rxhandbd,P0828.jpg,Flugal,Fragen,hallucination_far_off,finger,hallucination_far_off
rxhandbd,P0829.jpg,Lecor,Lor,hallucination_far_off,lecox,minor_ocr_noise
rxhandbd,P0830.jpg,Amitip,OOH p,hallucination_far_off,Aoni Hipi,hallucination_far_off
rxhandbd,P0831.jpg,epitra,CB ptbra,hallucination_far_off,6th.,hallucination_far_off
rxhandbd,P0832.jpg,Folzin,Folatn,hallucination_far_off,folain .,hallucination_far_off
rxhandbd,P0833.jpg,Calboral,calbore,minor_ocr_noise,calboral,correct
rxhandbd,P0834.jpg,Nexum,Nov,hallucination_far_off,nexum .,correct
rxhandbd,P0835.jpg,Neuro,Nauyo,hallucination_far_off,neuro,correct
rxhandbd,P0836.jpg,Acliz Plus,gully!,hallucination_far_off,religious,hallucination_far_off
rxhandbd,P0837.jpg,geolan,ea}on,hallucination_far_off,aestos,hallucination_far_off
rxhandbd,P0838.jpg,Fenix-v,Rovyev,hallucination_far_off,Fesix v.,hallucination_far_off
rxhandbd,P0839.jpg,Calboral-DX,Cal borat oy,hallucination_far_off,calboral-ox,minor_ocr_noise
rxhandbd,P0840.jpg,Nexum,Nava,hallucination_far_off,vexum .,hallucination_far_off
rxhandbd,P0841.jpg,Neuro,Newr,hallucination_far_off,vens,hallucination_far_off
rxhandbd,P0842.jpg,Combicid,Combsiegg,hallucination_far_off,combicid,correct
rxhandbd,P0843.jpg,Ointment,ONAL,hallucination_far_off,ointment .,correct
rxhandbd,P0844.jpg,Rupa,Rupa,correct,Rupa,correct
rxhandbd,P0845.jpg,Fungidal,Forgidad,hallucination_far_off,fungidal,correct
rxhandbd,P0846.jpg,demelon,Denrlor,hallucination_far_off,Description,hallucination_far_off
rxhandbd,P0847.jpg,Nexum,Nam,hallucination_far_off,nexus .,hallucination_far_off
rxhandbd,P0848.jpg,Flugal,Funged,hallucination_far_off,fungal,hallucination_far_off
rxhandbd,P0849.jpg,Dekalin,Dekalen,minor_ocr_noise,dekalin .,correct
rxhandbd,P0850.jpg,Lecor,LLbo x,hallucination_far_off,lelor,minor_ocr_noise
rxhandbd,P0851.jpg,Amitip,aap,hallucination_far_off,amhip,hallucination_far_off
rxhandbd,P0852.jpg,Neuro,Xvw vo.,hallucination_far_off,Nen ro .,hallucination_far_off
rxhandbd,P0853.jpg,calcor,colery.,hallucination_far_off,callor .,hallucination_far_off
rxhandbd,P0854.jpg,Calboral,Calborak,minor_ocr_noise,cultural,hallucination_far_off
rxhandbd,P0855.jpg,Folzin,Felon,hallucination_far_off,Folzin,correct
rxhandbd,P0856.jpg,Esprazo,Bsprato,minor_ocr_noise,espresso,hallucination_far_off
rxhandbd,P0857.jpg,Algin,Agen,hallucination_far_off,Alge's,hallucination_far_off
rxhandbd,P0858.jpg,Neuro,NLU,hallucination_far_off,nauro,minor_ocr_noise
rxhandbd,P0859.jpg,Algin Plus,gulirplus,hallucination_far_off,Aclic plus,minor_ocr_noise
rxhandbd,P0860.jpg,Gestrenol,degrend|,hallucination_far_off,deserves ),hallucination_far_off
rxhandbd,P0861.jpg,Calboral,ealbovel,hallucination_far_off,callboard .,hallucination_far_off
rxhandbd,P0862.jpg,Folzin,FEIT:,hallucination_far_off,folgin .,hallucination_far_off
rxhandbd,P0863.jpg,Nexum,Noon,hallucination_far_off,nesium,hallucination_far_off
rxhandbd,P0864.jpg,Algin,Age,hallucination_far_off,algus .,hallucination_far_off
rxhandbd,P0865.jpg,zimax,Uo,hallucination_far_off,ninex,hallucination_far_off
rxhandbd,P0866.jpg,Montene,Monfent,minor_ocr_noise,montene .,correct
rxhandbd,P0867.jpg,Neuro,Neuro,correct,nauro,minor_ocr_noise
