dataset,config,image,true_label,pred,error_category
rxhandbd,seed5_ce_only,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,seed5_ce_only,P0675.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,seed5_ce_only,P0677.jpg,DON A,Don A,correct
rxhandbd,seed5_ce_only,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0680.jpg,Asynta,Asynth,minor_ocr_noise
rxhandbd,seed5_ce_only,P0681.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0682.jpg,Bislol,Capsule,other_wrong_real_word
rxhandbd,seed5_ce_only,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,seed5_ce_only,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,seed5_ce_only,P0685.jpg,Alfane,B. Sofulfa,hallucination_far_off
rxhandbd,seed5_ce_only,P0686.jpg,DON A,Don A,correct
rxhandbd,seed5_ce_only,P0687.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,seed5_ce_only,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0690.jpg,Relentus,relentus,correct
rxhandbd,seed5_ce_only,P0691.jpg,arth,Arth,correct
rxhandbd,seed5_ce_only,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0693.jpg,Calbon,Calboral,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0694.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0695.jpg,Flamfix,Flemfix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0696.jpg,arth,Arth,correct
rxhandbd,seed5_ce_only,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0699.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,seed5_ce_only,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0702.jpg,Xyril,Xyril,correct
rxhandbd,seed5_ce_only,P0703.jpg,Biscor,Bislof,hallucination_far_off
rxhandbd,seed5_ce_only,P0704.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,seed5_ce_only,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,seed5_ce_only,P0707.jpg,Estes,Estes,correct
rxhandbd,seed5_ce_only,P0708.jpg,Setra,Setra,correct
rxhandbd,seed5_ce_only,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0710.jpg,vigorex,vigorex,correct
rxhandbd,seed5_ce_only,P0711.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0712.jpg,E-vit,E-nit,minor_ocr_noise
rxhandbd,seed5_ce_only,P0713.jpg,m-lucas,m-lucasro,minor_ocr_noise
rxhandbd,seed5_ce_only,P0714.jpg,Ecosprin Plus,Elofrin Plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,seed5_ce_only,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0717.jpg,rosu,Nosu,minor_ocr_noise
rxhandbd,seed5_ce_only,P0718.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0719.jpg,Alfane,Alfaz,hallucination_far_off
rxhandbd,seed5_ce_only,P0720.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0722.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0723.jpg,Calboral dx,Calboralx,minor_ocr_noise
rxhandbd,seed5_ce_only,P0724.jpg,deviry,Deixit,hallucination_far_off
rxhandbd,seed5_ce_only,P0725.jpg,Bislol,Sfcom,hallucination_far_off
rxhandbd,seed5_ce_only,P0726.jpg,rosu,Cave,hallucination_far_off
rxhandbd,seed5_ce_only,P0727.jpg,vbi care,Vbilore,hallucination_far_off
rxhandbd,seed5_ce_only,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,seed5_ce_only,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,seed5_ce_only,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,seed5_ce_only,P0731.jpg,vigorex,vigorex,correct
rxhandbd,seed5_ce_only,P0732.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,seed5_ce_only,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,seed5_ce_only,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,seed5_ce_only,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,seed5_ce_only,P0738.jpg,Cildip,Cildip,correct
rxhandbd,seed5_ce_only,P0739.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0741.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0743.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0744.jpg,acliz plus,deliz plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0745.jpg,geolan,4coron,hallucination_far_off
rxhandbd,seed5_ce_only,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0748.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0749.jpg,Zimax,Zimex,minor_ocr_noise
rxhandbd,seed5_ce_only,P0750.jpg,montene,Monten,minor_ocr_noise
rxhandbd,seed5_ce_only,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0752.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0753.jpg,Amlip,Smitip,hallucination_far_off
rxhandbd,seed5_ce_only,P0754.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0755.jpg,folzin,Kolzin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0756.jpg,Esprazo,Esprazo,correct
rxhandbd,seed5_ce_only,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,seed5_ce_only,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0759.jpg,Napa,Gisro,hallucination_far_off
rxhandbd,seed5_ce_only,P0760.jpg,Cap. Foldin,Cal. Folzin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0761.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0762.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0763.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0764.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,seed5_ce_only,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,seed5_ce_only,P0767.jpg,Gerhinal,Ceofresil,hallucination_far_off
rxhandbd,seed5_ce_only,P0768.jpg,folzin,folzin,correct
rxhandbd,seed5_ce_only,P0769.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0771.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0772.jpg,Calboral,emix,hallucination_far_off
rxhandbd,seed5_ce_only,P0773.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0774.jpg,calboral,Allegen,hallucination_far_off
rxhandbd,seed5_ce_only,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,seed5_ce_only,P0776.jpg,Plus,Plus,correct
rxhandbd,seed5_ce_only,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,seed5_ce_only,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,seed5_ce_only,P0779.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0780.jpg,Calboral,Calbotal,minor_ocr_noise
rxhandbd,seed5_ce_only,P0781.jpg,Flugal,Flugal,correct
rxhandbd,seed5_ce_only,P0782.jpg,lecor,Lecor,correct
rxhandbd,seed5_ce_only,P0783.jpg,A-fun,A-fun,correct
rxhandbd,seed5_ce_only,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,seed5_ce_only,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0786.jpg,calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0787.jpg,Folzin,Fol2rin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,seed5_ce_only,P0789.jpg,visel,Visel,correct
rxhandbd,seed5_ce_only,P0790.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0791.jpg,Calboral,Ceups,hallucination_far_off
rxhandbd,seed5_ce_only,P0792.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,seed5_ce_only,P0794.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0795.jpg,Calboral,cliorex,hallucination_far_off
rxhandbd,seed5_ce_only,P0796.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0797.jpg,Neuro,Ceups,hallucination_far_off
rxhandbd,seed5_ce_only,P0798.jpg,Ambroy,ambrox,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0799.jpg,Desolon,Desolon,correct
rxhandbd,seed5_ce_only,P0800.jpg,pel. Desolan,Pau. Desolon,minor_ocr_noise
rxhandbd,seed5_ce_only,P0801.jpg,Barbit,Naprox S.B,hallucination_far_off
rxhandbd,seed5_ce_only,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,seed5_ce_only,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,seed5_ce_only,P0804.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0805.jpg,calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0806.jpg,Arnitip,Amifip,hallucination_far_off
rxhandbd,seed5_ce_only,P0807.jpg,epitra,Epitura,minor_ocr_noise
rxhandbd,seed5_ce_only,P0808.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0809.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0810.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0811.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0812.jpg,Linax,Zionax,hallucination_far_off
rxhandbd,seed5_ce_only,P0813.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0815.jpg,Revatol,Revatol,correct
rxhandbd,seed5_ce_only,P0816.jpg,Calboral,Cal boral,minor_ocr_noise
rxhandbd,seed5_ce_only,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,seed5_ce_only,P0818.jpg,Norium,Nierum,hallucination_far_off
rxhandbd,seed5_ce_only,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,seed5_ce_only,P0820.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0821.jpg,Barbit,Barbi,minor_ocr_noise
rxhandbd,seed5_ce_only,P0822.jpg,geolan,Gepon,hallucination_far_off
rxhandbd,seed5_ce_only,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,seed5_ce_only,P0824.jpg,Seclo,Scello,hallucination_far_off
rxhandbd,seed5_ce_only,P0825.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0826.jpg,Calbo,Calbo,correct
rxhandbd,seed5_ce_only,P0827.jpg,Naprox,Naprox,correct
rxhandbd,seed5_ce_only,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,seed5_ce_only,P0829.jpg,Lecor,Lecor,correct
rxhandbd,seed5_ce_only,P0830.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0831.jpg,epitra,Epitra,correct
rxhandbd,seed5_ce_only,P0832.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0833.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0834.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0835.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0836.jpg,Acliz Plus,deliz plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0837.jpg,geolan,Gestos,hallucination_far_off
rxhandbd,seed5_ce_only,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,seed5_ce_only,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,seed5_ce_only,P0840.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0841.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0842.jpg,Combicid,Combiced,minor_ocr_noise
rxhandbd,seed5_ce_only,P0843.jpg,Ointment,ointment,correct
rxhandbd,seed5_ce_only,P0844.jpg,Rupa,Rupa,correct
rxhandbd,seed5_ce_only,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0847.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0848.jpg,Flugal,Fuyal,hallucination_far_off
rxhandbd,seed5_ce_only,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,seed5_ce_only,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,seed5_ce_only,P0851.jpg,Amitip,Smithp,hallucination_far_off
rxhandbd,seed5_ce_only,P0852.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0853.jpg,calcor,Calcor,correct
rxhandbd,seed5_ce_only,P0854.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0855.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,seed5_ce_only,P0857.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0858.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,seed5_ce_only,P0860.jpg,Gestrenol,Cescre no,hallucination_far_off
rxhandbd,seed5_ce_only,P0861.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0862.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0863.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0864.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0865.jpg,zimax,linax,other_wrong_real_word
rxhandbd,seed5_ce_only,P0866.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0867.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0868.jpg,Gestrenol,Ceofrenol,hallucination_far_off
rxhandbd,seed5_ce_only,P0869.jpg,Flugal,Flugal,correct
rxhandbd,seed5_ce_only,P0870.jpg,Dekalin,Dekalin,correct
rxhandbd,seed5_ce_only,P0871.jpg,Naprox,Naporix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0872.jpg,Lecor,Lecor,correct
rxhandbd,seed5_ce_only,P0873.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0874.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0875.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,seed5_ce_only,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,seed5_ce_only,P0879.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0880.jpg,Mups,Mups,correct
rxhandbd,seed5_ce_only,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0882.jpg,zimax,Zimax,correct
rxhandbd,seed5_ce_only,P0883.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0884.jpg,Gestrenol,Gensenol,hallucination_far_off
rxhandbd,seed5_ce_only,P0885.jpg,gascon,Gascon,correct
rxhandbd,seed5_ce_only,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0887.jpg,Naprox,Naprox,correct
rxhandbd,seed5_ce_only,P0888.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0889.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0890.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,seed5_ce_only,P0892.jpg,epitra,epitra,correct
rxhandbd,seed5_ce_only,P0893.jpg,D Cap,D-Capsule,hallucination_far_off
rxhandbd,seed5_ce_only,P0894.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0895.jpg,Folzin,folzin,correct
rxhandbd,seed5_ce_only,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0899.jpg,Barbit,Barbit,correct
rxhandbd,seed5_ce_only,P0900.jpg,gascon,Gareon,hallucination_far_off
rxhandbd,seed5_ce_only,P0901.jpg,Gestrenol,Gerseroj,hallucination_far_off
rxhandbd,seed5_ce_only,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,seed5_ce_only,P0904.jpg,Seclo,Seclo,correct
rxhandbd,seed5_ce_only,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0906.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0907.jpg,Amitip,Amitip,correct
rxhandbd,seed5_ce_only,P0908.jpg,epitra,Epeitoa,minor_ocr_noise
rxhandbd,seed5_ce_only,P0909.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0910.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0911.jpg,Esprazo,Esprazo,correct
rxhandbd,seed5_ce_only,P0912.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0915.jpg,Desolon,Desolon,correct
rxhandbd,seed5_ce_only,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0917.jpg,Naprox,Vaprox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0918.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0919.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0920.jpg,Amitip,Smithip,minor_ocr_noise
rxhandbd,seed5_ce_only,P0921.jpg,Epitra,Epitra,correct
rxhandbd,seed5_ce_only,P0922.jpg,Flugal,Flugal,correct
rxhandbd,seed5_ce_only,P0923.jpg,Lecor,Lecor,correct
rxhandbd,seed5_ce_only,P0924.jpg,Folzin,folain,minor_ocr_noise
rxhandbd,seed5_ce_only,P0925.jpg,Calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0926.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0927.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0928.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0929.jpg,Gestrenol,Gespromol,hallucination_far_off
rxhandbd,seed5_ce_only,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0931.jpg,Calboral DX,Calboral Dx,correct
rxhandbd,seed5_ce_only,P0932.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0934.jpg,Bukof,Basket,hallucination_far_off
rxhandbd,seed5_ce_only,P0935.jpg,Microgest,Microgressive,hallucination_far_off
rxhandbd,seed5_ce_only,P0936.jpg,Folzin,Folzin,correct
rxhandbd,seed5_ce_only,P0937.jpg,calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0938.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0939.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0940.jpg,Neuro,Neuro,correct
rxhandbd,seed5_ce_only,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0942.jpg,geolan,Gepos,hallucination_far_off
rxhandbd,seed5_ce_only,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0944.jpg,Flugal,Flugal,correct
rxhandbd,seed5_ce_only,P0945.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0946.jpg,Naprox,Naporox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0948.jpg,calboral,Calboral,correct
rxhandbd,seed5_ce_only,P0949.jpg,Epitra,Epitra,correct
rxhandbd,seed5_ce_only,P0950.jpg,Amitip,Amitip,correct
rxhandbd,seed5_ce_only,P0951.jpg,Fenix,Fenix,correct
rxhandbd,seed5_ce_only,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,seed5_ce_only,P0953.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0954.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,seed5_ce_only,P0956.jpg,?icrogent,microgen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0957.jpg,Nystat,Nystat,correct
rxhandbd,seed5_ce_only,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,seed5_ce_only,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,seed5_ce_only,P0960.jpg,Tryptin,Typetw,hallucination_far_off
rxhandbd,seed5_ce_only,P0961.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,seed5_ce_only,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,seed5_ce_only,P0964.jpg,calboral,Lulizoflien,hallucination_far_off
rxhandbd,seed5_ce_only,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0967.jpg,Esprazo,Profranof,hallucination_far_off
rxhandbd,seed5_ce_only,P0968.jpg,reelife,Neclife,minor_ocr_noise
rxhandbd,seed5_ce_only,P0969.jpg,lufilox,Lubsilox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,seed5_ce_only,P0971.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0973.jpg,Nystat,Nystat,correct
rxhandbd,seed5_ce_only,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,seed5_ce_only,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0976.jpg,Tryptin,Typefw,hallucination_far_off
rxhandbd,seed5_ce_only,P0977.jpg,Nexum,Nexum,correct
rxhandbd,seed5_ce_only,P0978.jpg,Don A,Don A,correct
rxhandbd,seed5_ce_only,P0979.jpg,Xinc,Xinc,correct
rxhandbd,seed5_ce_only,P0980.jpg,Zovia,Arric,hallucination_far_off
rxhandbd,seed5_ce_only,P0981.jpg,Zymet Pro,Zymetro,minor_ocr_noise
rxhandbd,seed5_ce_only,P0982.jpg,algin,Algin,correct
rxhandbd,seed5_ce_only,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,seed5_ce_only,P0984.jpg,finix,Fimix,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,seed5_ce_only,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,seed5_ce_only,P0987.jpg,Bilon,Bilon,correct
rxhandbd,seed5_ce_only,P0988.jpg,sergel,Sergel,correct
rxhandbd,seed5_ce_only,P0989.jpg,Bartrocin,Bootrocin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0990.jpg,ointment,ointment,correct
rxhandbd,seed5_ce_only,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,seed5_ce_only,P0993.jpg,Bislol,Cristol,hallucination_far_off
rxhandbd,seed5_ce_only,P0994.jpg,Ecosprin,Elofin,hallucination_far_off
rxhandbd,seed5_ce_only,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,seed5_ce_only,P0996.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,seed5_ce_only,P0998.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0999.jpg,sergel,Repulse,hallucination_far_off
rxhandbd,seed5_ce_only,P1000.jpg,celebrex,Calboretix,hallucination_far_off
rxhandbd,seed5_ce_only,P1001.jpg,Fusid,Fusid,correct
rxhandbd,seed5_ce_only,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1003.jpg,Emazid,Emadid,minor_ocr_noise
rxhandbd,seed5_ce_only,P1004.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1005.jpg,algin,Brist,hallucination_far_off
rxhandbd,seed5_ce_only,P1006.jpg,gaviflux,Gaintlex,hallucination_far_off
rxhandbd,seed5_ce_only,P1007.jpg,uliv,Nlive,hallucination_far_off
rxhandbd,seed5_ce_only,P1008.jpg,prolix,trolro,hallucination_far_off
rxhandbd,seed5_ce_only,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1010.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P1011.jpg,Denixil,Deixil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P1012.jpg,gaviflux,Gavifluw,minor_ocr_noise
rxhandbd,seed5_ce_only,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,seed5_ce_only,P1014.jpg,M-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,seed5_ce_only,P1016.jpg,moxilin,moxilin,correct
