dataset,config,image,true_label,pred,error_category
rxhandbd,seed1_winning,P0708.jpg,Setra,Setra,correct
rxhandbd,seed1_winning,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed1_winning,P0710.jpg,vigorex,vigorex,correct
rxhandbd,seed1_winning,P0711.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0712.jpg,E-vit,E-nf,hallucination_far_off
rxhandbd,seed1_winning,P0713.jpg,m-lucas,m-lucas-,correct
rxhandbd,seed1_winning,P0714.jpg,Ecosprin Plus,Ecosfriv plus,minor_ocr_noise
rxhandbd,seed1_winning,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,seed1_winning,P0716.jpg,Bislol,Biscol,minor_ocr_noise
rxhandbd,seed1_winning,P0717.jpg,rosu,Nosa,hallucination_far_off
rxhandbd,seed1_winning,P0718.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0719.jpg,Alfane,Alfac,hallucination_far_off
rxhandbd,seed1_winning,P0720.jpg,Neuroxen,Nuroxew,minor_ocr_noise
rxhandbd,seed1_winning,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,seed1_winning,P0722.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0723.jpg,Calboral dx,Calbonex,hallucination_far_off
rxhandbd,seed1_winning,P0724.jpg,deviry,Devixil,other_wrong_real_word
rxhandbd,seed1_winning,P0725.jpg,Bislol,Sfcom,hallucination_far_off
rxhandbd,seed1_winning,P0726.jpg,rosu,Cave,hallucination_far_off
rxhandbd,seed1_winning,P0727.jpg,vbi care,Vbilore,hallucination_far_off
rxhandbd,seed1_winning,P0728.jpg,ENQ,Ena,hallucination_far_off
rxhandbd,seed1_winning,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,seed1_winning,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,seed1_winning,P0731.jpg,vigorex,vigorex,correct
rxhandbd,seed1_winning,P0732.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,seed1_winning,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,seed1_winning,P0735.jpg,acliz plus,Doryfline,hallucination_far_off
rxhandbd,seed1_winning,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,seed1_winning,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,seed1_winning,P0738.jpg,Cildip,Cildip,correct
rxhandbd,seed1_winning,P0739.jpg,denixil,Devinil,minor_ocr_noise
rxhandbd,seed1_winning,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,seed1_winning,P0741.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,seed1_winning,P0743.jpg,Neuro,Nenro,minor_ocr_noise
rxhandbd,seed1_winning,P0744.jpg,acliz plus,Selipfus,hallucination_far_off
rxhandbd,seed1_winning,P0745.jpg,geolan,Cesps,hallucination_far_off
rxhandbd,seed1_winning,P0746.jpg,naprox,Neurox,hallucination_far_off
rxhandbd,seed1_winning,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,seed1_winning,P0748.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0749.jpg,Zimax,Zincx,hallucination_far_off
rxhandbd,seed1_winning,P0750.jpg,montene,Monten,minor_ocr_noise
rxhandbd,seed1_winning,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0752.jpg,Calboral,Ceulboril,hallucination_far_off
rxhandbd,seed1_winning,P0753.jpg,Amlip,Injection,other_wrong_real_word
rxhandbd,seed1_winning,P0754.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0755.jpg,folzin,Kolgin,hallucination_far_off
rxhandbd,seed1_winning,P0756.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,seed1_winning,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,seed1_winning,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,seed1_winning,P0759.jpg,Napa,Gisro,hallucination_far_off
rxhandbd,seed1_winning,P0760.jpg,Cap. Foldin,Caf. Folzin,minor_ocr_noise
rxhandbd,seed1_winning,P0761.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0762.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0763.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0764.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,seed1_winning,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,seed1_winning,P0767.jpg,Gerhinal,Cesprens,hallucination_far_off
rxhandbd,seed1_winning,P0768.jpg,folzin,folzin,correct
rxhandbd,seed1_winning,P0769.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0771.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0772.jpg,Calboral,Zincx,hallucination_far_off
rxhandbd,seed1_winning,P0773.jpg,Montene,Montene,correct
rxhandbd,seed1_winning,P0774.jpg,calboral,Allyczep,hallucination_far_off
rxhandbd,seed1_winning,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,seed1_winning,P0776.jpg,Plus,Plus,correct
rxhandbd,seed1_winning,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,seed1_winning,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,seed1_winning,P0779.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0780.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0781.jpg,Flugal,Fingal,hallucination_far_off
rxhandbd,seed1_winning,P0782.jpg,lecor,Lecor,correct
rxhandbd,seed1_winning,P0783.jpg,A-fun,A-fun,correct
rxhandbd,seed1_winning,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,seed1_winning,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,seed1_winning,P0786.jpg,calboral,Calboral,correct
rxhandbd,seed1_winning,P0787.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0788.jpg,Nexum,espacizo,hallucination_far_off
rxhandbd,seed1_winning,P0789.jpg,visel,visel,correct
rxhandbd,seed1_winning,P0790.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0791.jpg,Calboral,Cesps,hallucination_far_off
rxhandbd,seed1_winning,P0792.jpg,Folzin,folzin,correct
rxhandbd,seed1_winning,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,seed1_winning,P0794.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0795.jpg,Calboral,Cisner,hallucination_far_off
rxhandbd,seed1_winning,P0796.jpg,Montene,Aloptene,hallucination_far_off
rxhandbd,seed1_winning,P0797.jpg,Neuro,Ceons,hallucination_far_off
rxhandbd,seed1_winning,P0798.jpg,Ambroy,ambruy,minor_ocr_noise
rxhandbd,seed1_winning,P0799.jpg,Desolon,Desolon,correct
rxhandbd,seed1_winning,P0800.jpg,pel. Desolan,pau. Desolon,minor_ocr_noise
rxhandbd,seed1_winning,P0801.jpg,Barbit,Naprox S.B,hallucination_far_off
rxhandbd,seed1_winning,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,seed1_winning,P0803.jpg,Naprox,Bspruzo,hallucination_far_off
rxhandbd,seed1_winning,P0804.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0805.jpg,calboral,Calboral,correct
rxhandbd,seed1_winning,P0806.jpg,Arnitip,Asnifip,minor_ocr_noise
rxhandbd,seed1_winning,P0807.jpg,epitra,Epetaxa,hallucination_far_off
rxhandbd,seed1_winning,P0808.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0809.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0810.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0811.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0812.jpg,Linax,Zionax,hallucination_far_off
rxhandbd,seed1_winning,P0813.jpg,Montene,Montene,correct
rxhandbd,seed1_winning,P0814.jpg,Microgest,Microgene,minor_ocr_noise
rxhandbd,seed1_winning,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,seed1_winning,P0816.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,seed1_winning,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,seed1_winning,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,seed1_winning,P0820.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0821.jpg,Barbit,Barbip,minor_ocr_noise
rxhandbd,seed1_winning,P0822.jpg,geolan,Gemon,hallucination_far_off
rxhandbd,seed1_winning,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,seed1_winning,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,seed1_winning,P0825.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0826.jpg,Calbo,Calbo,correct
rxhandbd,seed1_winning,P0827.jpg,Naprox,Napor,hallucination_far_off
rxhandbd,seed1_winning,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,seed1_winning,P0829.jpg,Lecor,Lecor,correct
rxhandbd,seed1_winning,P0830.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,seed1_winning,P0831.jpg,epitra,Epitra,correct
rxhandbd,seed1_winning,P0832.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0833.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0834.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0835.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0836.jpg,Acliz Plus,Aclispius,minor_ocr_noise
rxhandbd,seed1_winning,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,seed1_winning,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,seed1_winning,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,seed1_winning,P0840.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,seed1_winning,P0842.jpg,Combicid,Combiceid,minor_ocr_noise
rxhandbd,seed1_winning,P0843.jpg,Ointment,ointment,correct
rxhandbd,seed1_winning,P0844.jpg,Rupa,Rupa,correct
rxhandbd,seed1_winning,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,seed1_winning,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed1_winning,P0847.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0848.jpg,Flugal,Fugal,minor_ocr_noise
rxhandbd,seed1_winning,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,seed1_winning,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,seed1_winning,P0851.jpg,Amitip,Smithp,hallucination_far_off
rxhandbd,seed1_winning,P0852.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0853.jpg,calcor,Calcor,correct
rxhandbd,seed1_winning,P0854.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0855.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0856.jpg,Esprazo,esprazo,correct
rxhandbd,seed1_winning,P0857.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0858.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,seed1_winning,P0860.jpg,Gestrenol,Cescre no,hallucination_far_off
rxhandbd,seed1_winning,P0861.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0862.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0863.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0864.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0865.jpg,zimax,Rimex,hallucination_far_off
rxhandbd,seed1_winning,P0866.jpg,Montene,Montene,correct
rxhandbd,seed1_winning,P0867.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0868.jpg,Gestrenol,Cespenol,hallucination_far_off
rxhandbd,seed1_winning,P0869.jpg,Flugal,Flugal,correct
rxhandbd,seed1_winning,P0870.jpg,Dekalin,Dexalin,minor_ocr_noise
rxhandbd,seed1_winning,P0871.jpg,Naprox,Naprox,correct
rxhandbd,seed1_winning,P0872.jpg,Lecor,Lecor,correct
rxhandbd,seed1_winning,P0873.jpg,Seclo,Sevio,hallucination_far_off
rxhandbd,seed1_winning,P0874.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0875.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,seed1_winning,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,seed1_winning,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,seed1_winning,P0879.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0880.jpg,Mups,Mups,correct
rxhandbd,seed1_winning,P0881.jpg,Neuro B,Nenro-B,minor_ocr_noise
rxhandbd,seed1_winning,P0882.jpg,zimax,Zimax,correct
rxhandbd,seed1_winning,P0883.jpg,Montene,Monten R,minor_ocr_noise
rxhandbd,seed1_winning,P0884.jpg,Gestrenol,Genrenol,minor_ocr_noise
rxhandbd,seed1_winning,P0885.jpg,gascon,Gascon,correct
rxhandbd,seed1_winning,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed1_winning,P0887.jpg,Naprox,Naprox,correct
rxhandbd,seed1_winning,P0888.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,seed1_winning,P0889.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0890.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0891.jpg,Amitip,tonitip,hallucination_far_off
rxhandbd,seed1_winning,P0892.jpg,epitra,Epitou,hallucination_far_off
rxhandbd,seed1_winning,P0893.jpg,D Cap,Dr.Cup,hallucination_far_off
rxhandbd,seed1_winning,P0894.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0895.jpg,Folzin,folzin,correct
rxhandbd,seed1_winning,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,seed1_winning,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,seed1_winning,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0899.jpg,Barbit,Barbit,correct
rxhandbd,seed1_winning,P0900.jpg,gascon,Garon,hallucination_far_off
rxhandbd,seed1_winning,P0901.jpg,Gestrenol,Gesreno,minor_ocr_noise
rxhandbd,seed1_winning,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,seed1_winning,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,seed1_winning,P0904.jpg,Seclo,Seclo,correct
rxhandbd,seed1_winning,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0906.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0907.jpg,Amitip,Amitip,correct
rxhandbd,seed1_winning,P0908.jpg,epitra,Epetox,hallucination_far_off
rxhandbd,seed1_winning,P0909.jpg,Folzin,Folzin,correct
rxhandbd,seed1_winning,P0910.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0911.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,seed1_winning,P0912.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0914.jpg,Gestrenol,Cefrenol,hallucination_far_off
rxhandbd,seed1_winning,P0915.jpg,Desolon,Desolon,correct
rxhandbd,seed1_winning,P0916.jpg,Seclo,Scelo,hallucination_far_off
rxhandbd,seed1_winning,P0917.jpg,Naprox,Vapsox,hallucination_far_off
rxhandbd,seed1_winning,P0918.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0919.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0920.jpg,Amitip,Cmitip,minor_ocr_noise
rxhandbd,seed1_winning,P0921.jpg,Epitra,Epitra,correct
rxhandbd,seed1_winning,P0922.jpg,Flugal,Flugal,correct
rxhandbd,seed1_winning,P0923.jpg,Lecor,Lecor,correct
rxhandbd,seed1_winning,P0924.jpg,Folzin,folain,minor_ocr_noise
rxhandbd,seed1_winning,P0925.jpg,Calboral,Calboral,correct
rxhandbd,seed1_winning,P0926.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0927.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0928.jpg,Neuro,Neuro,correct
rxhandbd,seed1_winning,P0929.jpg,Gestrenol,Cesfrenol,minor_ocr_noise
rxhandbd,seed1_winning,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,seed1_winning,P0931.jpg,Calboral DX,Calboralox,minor_ocr_noise
rxhandbd,seed1_winning,P0932.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0934.jpg,Bukof,Basholt,hallucination_far_off
rxhandbd,seed1_winning,P0935.jpg,Microgest,Microges,confusable_wrong_drug
rxhandbd,seed1_winning,P0936.jpg,Folzin,Fol2TIN,minor_ocr_noise
rxhandbd,seed1_winning,P0937.jpg,calboral,Calboral,correct
rxhandbd,seed1_winning,P0938.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0939.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0940.jpg,Neuro,Nevero,hallucination_far_off
rxhandbd,seed1_winning,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,seed1_winning,P0942.jpg,geolan,Geopon,hallucination_far_off
rxhandbd,seed1_winning,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,seed1_winning,P0944.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,seed1_winning,P0945.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0946.jpg,Naprox,Naprox,correct
rxhandbd,seed1_winning,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,seed1_winning,P0948.jpg,calboral,Calboral,correct
rxhandbd,seed1_winning,P0949.jpg,Epitra,Epitra,correct
rxhandbd,seed1_winning,P0950.jpg,Amitip,Amitip,correct
rxhandbd,seed1_winning,P0951.jpg,Fenix,Fesix,minor_ocr_noise
rxhandbd,seed1_winning,P0952.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,seed1_winning,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,seed1_winning,P0954.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,seed1_winning,P0956.jpg,?icrogent,microgen,minor_ocr_noise
rxhandbd,seed1_winning,P0957.jpg,Nystat,Nystat,correct
rxhandbd,seed1_winning,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,seed1_winning,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,seed1_winning,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,seed1_winning,P0961.jpg,Nexum,Nexum,correct
rxhandbd,seed1_winning,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,seed1_winning,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,seed1_winning,P0964.jpg,calboral,Lulizoflren,hallucination_far_off
rxhandbd,seed1_winning,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,seed1_winning,P0966.jpg,Malucan,m-lucan,minor_ocr_noise
rxhandbd,seed1_winning,P0967.jpg,Esprazo,Pro-ranof,hallucination_far_off
rxhandbd,seed1_winning,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,seed1_winning,P0969.jpg,lufilox,Lubsilox,minor_ocr_noise
rxhandbd,seed1_winning,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,seed1_winning,P0971.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P0973.jpg,Nystat,Nystat,correct
rxhandbd,seed1_winning,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,seed1_winning,P0975.jpg,Escilex,Escilex,correct
rxhandbd,seed1_winning,P0976.jpg,Tryptin,Typefw,hallucination_far_off
rxhandbd,seed1_winning,P0977.jpg,Nexum,Nexon,hallucination_far_off
rxhandbd,seed1_winning,P0978.jpg,Don A,Don A,correct
rxhandbd,seed1_winning,P0979.jpg,Xinc,Xinc,correct
rxhandbd,seed1_winning,P0980.jpg,Zovia,Aonic,hallucination_far_off
rxhandbd,seed1_winning,P0981.jpg,Zymet Pro,Zymetfro,minor_ocr_noise
rxhandbd,seed1_winning,P0982.jpg,algin,Algin,correct
rxhandbd,seed1_winning,P0983.jpg,Paloxi,Pelox,hallucination_far_off
rxhandbd,seed1_winning,P0984.jpg,finix,Finix,correct
rxhandbd,seed1_winning,P0985.jpg,cefotil,Cefotil,correct
rxhandbd,seed1_winning,P0986.jpg,FLAMEX,Flamex,correct
rxhandbd,seed1_winning,P0987.jpg,Bilon,Bilom,minor_ocr_noise
rxhandbd,seed1_winning,P0988.jpg,sergel,Sergel,correct
rxhandbd,seed1_winning,P0989.jpg,Bartrocin,Boetrocin,minor_ocr_noise
rxhandbd,seed1_winning,P0990.jpg,ointment,ointment,correct
rxhandbd,seed1_winning,P0991.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,seed1_winning,P0992.jpg,mouthwash,Monthwash,minor_ocr_noise
rxhandbd,seed1_winning,P0993.jpg,Bislol,Crist,hallucination_far_off
rxhandbd,seed1_winning,P0994.jpg,Ecosprin,Ecofus,hallucination_far_off
rxhandbd,seed1_winning,P0995.jpg,zithrox,Zithrox,correct
rxhandbd,seed1_winning,P0996.jpg,m-lucas,m-fucan,minor_ocr_noise
rxhandbd,seed1_winning,P0997.jpg,Dophylin,Dophylline,minor_ocr_noise
rxhandbd,seed1_winning,P0998.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,seed1_winning,P0999.jpg,sergel,Rupwoe,hallucination_far_off
rxhandbd,seed1_winning,P1000.jpg,celebrex,Calbonetix,hallucination_far_off
rxhandbd,seed1_winning,P1001.jpg,Fusid,Fusid,correct
rxhandbd,seed1_winning,P1002.jpg,Vildamet,vildamef,confusable_wrong_drug
rxhandbd,seed1_winning,P1003.jpg,Emazid,Emard,hallucination_far_off
rxhandbd,seed1_winning,P1004.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1005.jpg,algin,berst,hallucination_far_off
rxhandbd,seed1_winning,P1006.jpg,gaviflux,Gainflex,hallucination_far_off
rxhandbd,seed1_winning,P1007.jpg,uliv,Niliv,hallucination_far_off
rxhandbd,seed1_winning,P1008.jpg,prolix,Probio,confusable_wrong_drug
rxhandbd,seed1_winning,P1009.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,seed1_winning,P1010.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1011.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1012.jpg,gaviflux,Gaviffax,minor_ocr_noise
rxhandbd,seed1_winning,P1013.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,seed1_winning,P1014.jpg,M-lucas,m-lucor,minor_ocr_noise
rxhandbd,seed1_winning,P1015.jpg,ginoba,Ginoba,correct
rxhandbd,seed1_winning,P1016.jpg,moxilin,moxilin,correct
rxhandbd,seed1_winning,P1017.jpg,vergon,vergon,correct
rxhandbd,seed1_winning,P1018.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1019.jpg,m-lucas,Alodic,hallucination_far_off
rxhandbd,seed1_winning,P1020.jpg,viglimet,viglinef,minor_ocr_noise
rxhandbd,seed1_winning,P1021.jpg,Emlidus,Emladus,minor_ocr_noise
rxhandbd,seed1_winning,P1022.jpg,nutrifil,Xufrifil,minor_ocr_noise
rxhandbd,seed1_winning,P1023.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1024.jpg,Escolex,Eslilex,confusable_wrong_drug
rxhandbd,seed1_winning,P1025.jpg,Revocit,Revocit,correct
rxhandbd,seed1_winning,P1026.jpg,Coralcal,conalical,minor_ocr_noise
rxhandbd,seed1_winning,P1027.jpg,maxpro,Max PSO,minor_ocr_noise
rxhandbd,seed1_winning,P1028.jpg,Neuroxen,Newroven,minor_ocr_noise
rxhandbd,seed1_winning,P1029.jpg,drise,Dn-,hallucination_far_off
rxhandbd,seed1_winning,P1030.jpg,m-lucas,m-lucas,correct
rxhandbd,seed1_winning,P1031.jpg,doxoven,Doxoven,correct
rxhandbd,seed1_winning,P1032.jpg,don A,Don A,correct
rxhandbd,seed1_winning,P1033.jpg,Xinc,xinc,correct
rxhandbd,seed1_winning,P1034.jpg,Xyril,Xyril,correct
rxhandbd,seed1_winning,P1035.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1036.jpg,Revocit,Revoit,minor_ocr_noise
rxhandbd,seed1_winning,P1037.jpg,ostocal,Osrocal,minor_ocr_noise
rxhandbd,seed1_winning,P1038.jpg,maxpro,Maxpro,correct
rxhandbd,seed1_winning,P1039.jpg,Algin,Drefin,hallucination_far_off
rxhandbd,seed1_winning,P1040.jpg,uliv,Celine,hallucination_far_off
rxhandbd,seed1_winning,P1041.jpg,prolix,Tablet,other_wrong_real_word
rxhandbd,seed1_winning,P1042.jpg,Zymet,Zymef,confusable_wrong_drug
rxhandbd,seed1_winning,P1043.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1044.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1045.jpg,gaviflux,Gariffax,hallucination_far_off
rxhandbd,seed1_winning,P1046.jpg,nameton,Namefon,confusable_wrong_drug
rxhandbd,seed1_winning,P1047.jpg,don A,Nalftex,hallucination_far_off
rxhandbd,seed1_winning,P1048.jpg,neuroxen,Nemaxen,hallucination_far_off
rxhandbd,seed1_winning,P1049.jpg,doxoven,Hallane,hallucination_far_off
rxhandbd,seed1_winning,P1050.jpg,Bislol,Brist,hallucination_far_off
rxhandbd,seed1_winning,P1051.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P1052.jpg,Escilex,Eslilax,minor_ocr_noise
rxhandbd,seed1_winning,P1053.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,seed1_winning,P1054.jpg,Folita,Folita S,minor_ocr_noise
rxhandbd,seed1_winning,P1055.jpg,Barbit,Narbit,minor_ocr_noise
rxhandbd,seed1_winning,P1056.jpg,Pregmos,pregnancy,hallucination_far_off
rxhandbd,seed1_winning,P1057.jpg,progest,Proseft,minor_ocr_noise
rxhandbd,seed1_winning,P1058.jpg,algin,Agn,hallucination_far_off
rxhandbd,seed1_winning,P1059.jpg,nexum,AlonCaps,hallucination_far_off
rxhandbd,seed1_winning,P1060.jpg,algin,Algin,correct
rxhandbd,seed1_winning,P1061.jpg,Asynta,Asyntz,minor_ocr_noise
rxhandbd,seed1_winning,P1062.jpg,napro,Rafro,hallucination_far_off
rxhandbd,seed1_winning,P1063.jpg,neuroxen,Neuroxum,minor_ocr_noise
rxhandbd,seed1_winning,P1064.jpg,mig,Injection,other_wrong_real_word
